prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.221917,0.013631407,6.807981,8.811496,80.64687,76.85373,-0.055566907,-84.75375,-2.6598308,-0.038316615,-14.669094,7.321018
5.230513,0.012791395,6.77294,8.806191,80.58469,77.83118,-0.06196189,-85.349,-2.9738123,-0.027150579,-14.345596,7.3215733
6.274185,0.025572259,6.0484786,8.611495,77.223526,103.96044,0.46922958,-22.986458,-12.234668,-0.19945797,-30.39512,7.348586
5.4610596,0.0165365,6.96176,8.816325,78.750244,84.274445,-0.025545359,-70.71428,-5.1087575,0.014365308,-20.440676,7.327285
5.03794,0.0131244585,7.049769,8.634898,80.69395,76.233,-0.014261723,-95.63431,-1.4152468,-0.09913532,-7.6279836,7.316999
5.4563646,0.01749571,6.9799113,8.819794,78.79091,83.57502,0.0128189325,-69.56442,-4.9384894,-0.0038528517,-20.607504,7.3270063
5.2665663,0.021641873,6.434636,8.429819,78.11295,87.11597,0.49152923,-43.23467,-6.1446223,-0.0853687,-27.93776,7.3308353
5.710829,0.02662646,6.4847884,8.59286,77.25845,94.0974,0.31464243,-13.840351,-8.469429,-0.12597829,-33.036594,7.3372216
5.5795965,0.03033343,6.495149,8.719438,75.967155,101.16939,0.8910439,26.438301,-8.307643,-0.05841116,-40.85294,7.335762
5.036496,0.013078399,7.050983,8.633623,80.685875,76.22346,0.010606527,-95.56436,-1.4089693,-0.09710727,-7.559827,7.3170366
-2.4018326,0.017353103,-3.383915,0.551338,83.60907,72.32323,0.24305367,-115.088684,-1.8028264,-0.020840444,-1.29755,7.276829
5.561801,0.022044592,6.6171584,8.687652,76.009865,101.01234,-0.57918596,25.719732,-8.545615,0.20789546,-41.633663,7.3349323
5.2300205,0.0128871165,6.776571,8.808973,80.59604,77.6883,-0.052405477,-85.24713,-2.91956,-0.02785588,-14.432334,7.321468
5.2511125,0.011432305,6.7194233,8.775324,80.39992,80.46509,-0.15802777,-87.935135,-3.8441386,-0.02039329,-13.0801115,7.3231964
0.1323854,0.012763299,0.08962818,3.4007068,81.98822,75.98728,-0.26874757,-98.857864,-0.15145802,-0.030725785,0.107734405,7.313675
5.882016,0.03164643,6.1488957,8.630812,74.90155,116.35785,2.0278726,67.99481,-12.276771,-0.04615251,-46.2447,7.345266
5.660001,0.025454566,6.4700913,8.7255,75.96122,102.39522,-1.3214285,25.10057,-8.825525,0.122800194,-40.83225,7.337035
5.6902323,0.024921086,6.4798627,8.72686,76.022415,101.96098,-1.9506347,23.509403,-8.88019,0.15340042,-40.737507,7.3372054
5.24238,0.011616085,6.7225137,8.781339,80.44267,79.863945,-0.14019012,-87.142136,-3.6313305,-0.017650284,-13.387843,7.32281
5.5759325,0.030330803,6.5018554,8.717543,75.970184,101.33563,1.104667,26.047474,-8.314445,-0.0624016,-40.88518,7.3356915
6.4286942,0.0263151,5.8489957,8.715008,75.90911,116.70995,1.5779157,8.420887,-13.852522,-0.08884222,-34.956623,7.353543
5.28608,0.020151664,6.2827044,8.344889,78.01201,89.55072,0.0067727566,-46.41759,-7.0410247,-0.05739958,-26.177,7.333313
5.0417066,0.012914803,7.046206,8.629753,80.67869,76.371635,-0.06681895,-95.75345,-1.538474,-0.09862966,-7.4647655,7.317227
5.0409613,0.012803141,7.0417743,8.621566,80.667404,76.353035,-0.093122005,-95.66382,-1.6232239,-0.0991149,-7.2932553,7.3174105
5.242478,0.0116284415,6.722774,8.781551,80.444626,79.85286,-0.14415252,-87.14253,-3.628893,-0.018079706,-13.398099,7.3228006
5.483353,0.020017326,6.2529016,8.40901,77.85484,93.74474,0.42672038,-50.35719,-8.273506,-0.09408904,-25.266565,7.336714
5.0425673,0.012834199,7.0431724,8.627613,80.67102,76.471664,-0.07489455,-95.88811,-1.5833317,-0.09807969,-7.3964143,7.317315
5.9605246,0.017430462,6.617685,8.729924,75.21359,116.03145,-0.83197284,100.16687,-12.643463,0.3975404,-52.39134,7.3408823
5.7634125,0.025769126,6.3512354,8.652977,74.982025,111.32271,0.08578324,73.66643,-11.222258,0.20350832,-47.801167,7.3417187
6.2262235,0.027126025,5.987556,8.7116165,75.89804,112.51745,1.0360043,15.120607,-12.700799,-0.10102696,-36.947117,7.3495307
5.034101,0.01311294,7.0518126,8.631036,80.688354,76.04143,0.015364885,-95.27266,-1.3937687,-0.097753055,-7.5346813,7.3170385
-2.1891782,0.015834436,-3.1567361,0.8221126,83.32198,72.11565,-0.060941696,-113.82257,-1.340703,-0.002052553,-1.1949589,7.284104
5.953583,0.03165815,6.0687947,8.61234,74.86629,119.09589,2.00561,65.34568,-13.018458,-0.06556214,-45.673725,7.347008
5.4299717,0.020100668,6.233887,8.378948,77.89668,92.96044,0.42332125,-49.896053,-8.042111,-0.0931418,-25.4265,7.3360634
5.5559535,0.030360393,6.5191684,8.720356,75.96286,101.25341,1.0467293,26.22086,-8.246229,-0.06556866,-41.139347,7.335199
2.6134803,0.050008483,-6.5924406,6.731484,31.891739,434.8653,-67.727875,4094.204,1.4975978,0.8121339,-30.62254,7.425062
5.5969715,0.020778425,6.6200194,8.713724,75.95385,101.705765,-0.76935124,27.196877,-8.673809,0.24414831,-42.079136,7.335144
5.2342577,0.022556305,6.4177823,8.400478,78.18718,86.14348,0.3487022,-42.451694,-5.9993634,-0.09643776,-27.868254,7.3304195
5.416189,0.026285104,6.687569,8.598304,77.104164,91.92113,0.9220382,-12.946934,-6.8522134,-0.081809826,-34.31458,7.33152
5.7797594,0.024476718,6.4361777,8.605413,77.158554,96.3188,-0.5954206,-14.736908,-9.065793,-0.05835668,-32.803013,7.3385777
5.2980313,0.021527212,6.2876077,8.352621,78.010735,89.79424,0.5144088,-46.32947,-7.0929914,-0.097988434,-26.224787,7.3334084
5.2832847,0.021762282,6.2901855,8.342155,78.05403,89.1771,0.4694872,-45.953297,-6.9571805,-0.10320247,-26.302176,7.3331976
-5.0554485,0.034137663,-6.696868,-2.7576237,82.00174,59.10883,-0.8491808,-176.2464,-8.274891,-0.35040402,-4.262514,6.853064
5.2434874,0.011743527,6.7323937,8.782127,80.45221,79.70137,-0.14456403,-87.048065,-3.6045735,-0.020118035,-13.403699,7.3227677
6.188319,0.00934441,6.5878763,8.9114,74.11008,126.84326,-3.805126,130.6626,-14.068091,0.4590763,-55.935978,7.3441186
5.242779,0.011640817,6.725105,8.781864,80.4452,79.827484,-0.14008117,-87.12404,-3.622884,-0.01794947,-13.394333,7.322797
5.9044447,0.025174677,6.3680983,8.779475,76.59878,99.46676,-0.8119067,15.414852,-8.892836,0.060253255,-38.619846,7.339039
6.084386,0.024872433,6.505941,8.716926,74.88606,122.7111,-1.371639,125.81328,-13.905624,0.27710405,-54.488216,7.3439894
5.0411634,0.012989674,7.0484056,8.631934,80.68484,76.30954,-0.056325555,-95.6821,-1.4998752,-0.09912915,-7.5259447,7.31715
6.117023,0.023684897,6.434628,8.686058,74.843185,125.01323,-1.9588201,123.51463,-14.430756,0.31782115,-54.123722,7.3452387
5.461111,0.01866385,7.1064534,8.886778,78.989365,80.40533,-0.03470862,-66.34598,-3.9392426,-0.0015872195,-22.254091,7.324942
5.456544,0.01748006,6.9804893,8.820247,78.79182,83.55385,0.0074294806,-69.54845,-4.933989,-0.0031912401,-20.621334,7.3269935
5.242543,0.011623159,6.722539,8.78148,80.44408,79.86089,-0.14437151,-87.14949,-3.6314945,-0.018025018,-13.39468,7.3228054
0.12710825,0.012796719,0.09532019,3.402953,81.98787,75.95039,-0.22232676,-98.69238,-0.057486184,-0.027568169,0.06380149,7.313513
5.2015605,0.022808354,6.4719605,8.42566,78.22636,84.990524,0.44139767,-41.030582,-5.4795823,-0.091700085,-28.475317,7.329199
5.242741,0.0117732175,6.73381,8.78274,80.45622,79.63109,-0.13976693,-86.97063,-3.5814185,-0.020055868,-13.431613,7.322728
5.601117,0.019003052,6.800433,9.1530285,78.45504,84.36334,0.08280301,-54.99828,-5.5882564,-0.087573804,-19.572466,7.3279343
5.0406165,0.013047691,7.049541,8.63359,80.68912,76.27697,-0.04498005,-95.6568,-1.4698561,-0.09944142,-7.5721626,7.3170915
5.228525,0.013151914,6.787205,8.808882,80.613785,77.281006,-0.064005375,-85.00096,-2.8442569,-0.03307911,-14.529311,7.321332
6.0168247,0.017090615,6.5212855,8.706683,75.165634,118.19092,-0.8562505,97.505005,-13.25507,0.38430423,-51.684452,7.34268
0.12834373,0.012783796,0.0938892,3.402463,81.98636,76.00341,-0.23157954,-98.79991,-0.08197511,-0.028095521,0.0791051,7.313549
5.225545,0.013441157,6.797992,8.816137,80.648315,76.72557,-0.038119912,-84.43031,-2.67272,-0.035667844,-14.840771,7.3209662
5.2949133,0.019867495,6.3053107,8.36297,78.05621,88.77847,-0.3524971,-45.591763,-6.981316,-0.04688532,-26.864286,7.332759
5.189564,0.023057919,6.4979787,8.440552,78.24914,84.48819,0.491081,-40.409184,-5.2374864,-0.09206582,-28.775694,7.3286076
5.230023,0.012889288,6.776666,8.809041,80.59625,77.685135,-0.052135706,-85.2424,-2.9185302,-0.027873836,-14.434342,7.321466
5.1925516,0.021817498,6.485844,8.447576,78.20564,84.89359,-0.012084484,-40.590725,-5.2994666,-0.053478546,-28.706919,7.3286476
5.6272807,0.0220057,6.571503,8.695139,76.01648,101.92076,-0.63395834,25.049417,-8.937759,0.19642007,-41.36908,7.3360944
5.264228,0.011278771,6.7244086,8.783822,80.37323,80.861015,-0.15203571,-88.276215,-3.9440246,-0.01871223,-12.988939,7.3233805
6.028482,0.03401413,5.9574714,8.576135,74.883026,121.05909,1.5083025,61.15263,-13.705344,-0.11369956,-44.5463,7.349212
5.0409465,0.012803856,7.0418134,8.621583,80.66749,76.35173,-0.09305227,-95.66193,-1.6227219,-0.09911723,-7.293943,7.31741
5.2880583,0.020177122,6.2791805,8.344191,78.01462,89.59498,0.03840041,-46.427113,-7.055863,-0.059148677,-26.166563,7.333363
5.226141,0.013296749,6.7949767,8.801383,80.6015,77.46354,-0.10183263,-85.21652,-2.891308,-0.03643381,-14.308688,7.321458
5.553811,0.02980069,6.523359,8.692673,75.95184,100.56473,1.1941268,28.935757,-8.392518,-0.060165472,-41.196644,7.3357277
-5.055443,0.034156628,-6.696876,-2.757656,82.0029,59.112843,-0.84872794,-176.23862,-8.274522,-0.3504067,-4.2619863,6.8531237
5.6233068,0.02066268,6.8152633,9.258002,78.51057,82.66151,0.10194528,-49.45521,-5.091389,-0.11223609,-20.313358,7.32687
-4.9976435,-0.037915923,-5.873155,-2.8651237,73.46837,14.3454,-1.0397743,-278.04034,-5.6926117,-1.0102893,-7.6611814,5.9536495
2.6134672,0.050033897,-6.591129,6.73053,31.88919,434.8524,-67.70792,4094.1235,1.4982134,0.8102618,-30.616333,7.425067
5.242735,0.011629168,6.723344,8.781635,80.44464,79.85349,-0.14445901,-87.14867,-3.6300492,-0.018103845,-13.394797,7.3228035
5.0409365,0.012804154,7.0418286,8.621594,80.66756,76.35043,-0.09297955,-95.66011,-1.6223781,-0.09911702,-7.2944016,7.317409
0.12321749,0.012766678,0.09226938,3.401322,81.97371,75.94185,-0.13706326,-98.59889,-0.022071488,-0.023656853,0.16702577,7.313582
-3.7073658,-0.06544084,-3.945007,-1.322144,72.15011,36.902504,12.039511,-262.7933,-3.8264422,-0.2118999,1.2224119,6.0830817
5.784945,0.026543379,6.4468207,8.600812,77.31969,94.79758,0.5091907,-16.080227,-8.815754,-0.14129609,-32.501667,7.338405
-2.3691056,0.017121494,-3.348914,0.5936416,83.56271,72.26206,0.19685102,-114.88785,-1.723231,-0.017792173,-1.2802236,7.2779346
5.461003,0.01866106,7.1081295,8.88792,78.992065,80.35974,-0.03733778,-66.305466,-3.9216595,-0.0010776594,-22.286383,7.3249063
5.4603825,0.016620286,6.9694376,8.819544,78.766266,84.00906,-0.03275895,-70.43378,-5.0382953,0.014742367,-20.565248,7.327135
5.241913,0.011976831,6.736659,8.779073,80.458725,79.4798,-0.15617526,-86.84987,-3.5877295,-0.025897108,-13.413457,7.322731
5.4595966,0.016695462,6.975606,8.821977,78.77887,83.80272,-0.03588891,-70.21867,-4.9818263,0.014506929,-20.656206,7.327018
5.2290936,0.013106376,6.7848024,8.810187,80.612305,77.36363,-0.05927372,-85.07364,-2.8485034,-0.031756066,-14.536277,7.321335
5.6921983,0.026642509,6.4988103,8.592628,77.26085,93.79155,0.3317889,-13.64011,-8.333839,-0.123298295,-33.114506,7.3368425
6.0833364,0.026399802,6.154997,8.740759,75.927536,111.7492,1.6773012,15.032877,-11.828194,-0.07488752,-38.566593,7.3454466
5.461339,0.015872318,6.891751,8.79207,78.63002,86.47055,0.15014637,-73.19917,-5.600593,0.008614235,-19.601267,7.3283596
5.2419386,0.01197784,6.736669,8.779106,80.45889,79.47906,-0.1565479,-86.850235,-3.5875947,-0.0259315,-13.414574,7.32273
5.2419043,0.011977553,6.736658,8.77907,80.45883,79.47949,-0.15638351,-86.850586,-3.5875883,-0.025920384,-13.413556,7.322731
5.562016,0.019626074,7.09201,8.811861,78.24953,85.018555,0.33531594,-48.619892,-5.7334247,-0.070177205,-27.86172,7.329036
5.760319,0.026230022,6.3658834,8.728789,75.92067,104.707855,0.03274584,21.890451,-9.496939,0.023985289,-40.022312,7.339362
5.0372357,0.013070762,7.0505204,8.634426,80.684204,76.2875,0.01300025,-95.665344,-1.4138349,-0.09688128,-7.562004,7.317042
5.4594812,0.016787324,6.9782662,8.823119,78.78604,83.68795,-0.041645527,-70.07761,-4.956464,0.013629071,-20.704163,7.3269567
5.2837696,0.021627657,6.2885804,8.34191,78.05074,89.20589,0.42583966,-45.98615,-6.9670405,-0.099607475,-26.288427,7.3332195
5.0378356,0.013119403,7.0500374,8.634855,80.69297,76.23258,-0.011162281,-95.62627,-1.4141067,-0.09888179,-7.6207,7.317003
5.474469,0.02514293,6.668175,8.619759,77.15436,91.741104,-0.31092572,-10.45454,-6.933287,-0.021144934,-34.44431,7.3320665
5.684752,0.019432984,7.405007,8.947675,78.36603,84.140564,0.37474704,-51.50362,-5.4327207,-0.058260567,-27.82352,7.3285017
5.2425356,0.011622079,6.722462,8.781463,80.44397,79.862305,-0.14431798,-87.150375,-3.6318269,-0.018007733,-13.394183,7.3228064
5.460903,0.017750397,7.063419,8.868128,78.92401,81.50162,-0.056379795,-67.77435,-4.263082,0.010937326,-21.825226,7.325517
5.4622803,0.018597733,7.083552,8.872885,78.95114,81.04243,-0.009590745,-66.94589,-4.1631155,-0.006180592,-21.862892,7.325398
5.8678226,0.022363272,6.3653502,8.739134,75.94734,107.21514,-0.19498658,19.431643,-10.323126,0.12962115,-40.132595,7.340603
5.657036,0.029238932,6.4279103,8.726911,75.90224,103.747116,1.053241,23.873459,-8.970442,-0.06476072,-40.661465,7.3374195
5.2419357,0.011977788,6.736667,8.779103,80.45888,79.47914,-0.15653062,-86.85025,-3.5876107,-0.025930114,-13.4144745,7.322731
6.089892,0.02500163,6.3946433,8.663997,74.83394,124.20598,-1.3649089,122.96773,-14.369585,0.2687214,-54.026333,7.345373
5.2389975,0.021149289,6.522547,8.4872265,78.120895,85.58612,-0.13576245,-40.152073,-5.5609183,-0.037787504,-28.650337,7.328995
5.243289,0.011653047,6.7261996,8.782069,80.446526,79.822754,-0.1441344,-87.13797,-3.6242976,-0.018420525,-13.3949585,7.3227973
5.285192,0.02171114,6.2872567,8.34182,78.05092,89.25937,0.46580386,-46.058872,-6.979337,-0.102640875,-26.283573,7.333255
5.238491,0.022473097,6.4087634,8.396129,78.179794,86.317024,0.33206105,-42.655567,-6.07551,-0.09610332,-27.788576,7.3306103
5.034448,0.013106465,7.05167,8.631427,80.68846,76.06664,0.012665749,-95.31482,-1.3960782,-0.09769074,-7.54266,7.3170357
5.2394066,0.011878073,6.7359414,8.786179,80.47583,79.36072,-0.1281383,-86.67714,-3.4819038,-0.01970867,-13.590957,7.322537
-4.9908776,-0.037954576,-5.8598113,-2.8655097,73.44183,13.808016,-1.1420641,-278.7213,-5.699761,-1.0204588,-7.8482914,5.9436307
5.0372376,0.013070665,7.0504937,8.634416,80.68425,76.28696,0.012862682,-95.665955,-1.413953,-0.09688962,-7.5621786,7.317041
5.4834003,0.020016707,6.252816,8.409012,77.85478,93.74702,0.42688346,-50.359905,-8.2739525,-0.09408987,-25.266289,7.3367147
5.46118,0.016449578,6.952168,8.811888,78.73457,84.55096,-0.019017577,-71.03375,-5.184282,0.0142921135,-20.318304,7.32744
-4.983746,-0.0378713,-5.847563,-2.863285,73.457756,13.414375,-1.2715802,-278.6561,-5.7206764,-1.028872,-8.065451,5.9392157
5.461453,0.016752474,6.9821835,8.826185,78.77806,83.77076,-0.029579878,-70.10037,-4.9633703,0.012401931,-20.646887,7.326996
5.222621,0.013421249,6.796216,8.812581,80.64846,76.75421,-0.044767976,-84.43729,-2.680338,-0.03562113,-14.756788,7.321025
5.3038683,0.027882453,6.7991943,8.6349945,77.22808,88.77411,1.0257301,-8.962418,-5.6150765,-0.08812911,-35.494915,7.328102
5.2433357,0.011656724,6.7264447,8.782137,80.446976,79.81808,-0.1446594,-87.1362,-3.6233332,-0.01850272,-13.396831,7.322795
6.0408893,0.017145928,6.4804406,8.703526,75.1018,119.202255,-0.49496198,97.343994,-13.505875,0.35030288,-51.37867,7.3434763
5.2300563,0.01297811,6.7763734,8.800796,80.581894,77.6938,-0.08181548,-85.23004,-3.0028913,-0.03331507,-14.274009,7.321631
5.46099,0.017710436,7.0584693,8.865053,78.91504,81.643524,-0.05168128,-67.907166,-4.31166,0.010434322,-21.73944,7.325618
5.4593782,0.016869985,6.9819026,8.824524,78.79337,83.56147,-0.04724288,-69.91843,-4.926856,0.01292973,-20.753271,7.3268933
5.0357857,0.013190061,7.051433,8.632277,80.70088,75.97589,-0.021240115,-95.23633,-1.3979496,-0.10090483,-7.622017,7.316986
-4.9916897,-0.03795641,-5.861301,-2.8656428,73.44272,13.860113,-1.1294122,-278.68286,-5.6982956,-1.0194228,-7.8261657,5.944466
-4.997717,-0.037917122,-5.873281,-2.8651261,73.46814,14.351519,-1.0378526,-278.04108,-5.692336,-1.0101594,-7.6580076,5.953707
5.4604244,0.016740043,6.9782248,8.823552,78.7816,83.74087,-0.042569995,-70.11456,-4.9683366,0.014383785,-20.683275,7.326989
5.4551435,0.027481083,6.672749,8.6145525,77.20947,91.276115,1.0754253,-11.445942,-6.7603803,-0.10947234,-34.492725,7.331726
0.124109656,0.012826614,0.09545561,3.4022546,81.98771,75.77719,-0.18058681,-98.368286,-0.013597615,-0.02628515,0.08269807,7.3135157
5.4618225,0.01860188,7.083324,8.872179,78.95172,81.04376,-0.011948824,-66.976425,-4.1628346,-0.0060919,-21.861372,7.3253975
5.4008493,0.020963162,6.83738,8.653075,78.24252,84.70851,0.36230302,-44.870686,-5.541518,-0.07913066,-28.236546,7.328824
5.8428097,0.030753888,6.2062497,8.620688,74.94622,114.871765,2.0712714,70.23632,-12.023357,-0.01818151,-46.58797,7.344456
-2.396703,0.017328985,-3.3765879,0.55221874,83.61772,72.53737,0.2721678,-115.0851,-1.861181,-0.02085293,-1.2655752,7.276887
2.6134946,0.05009848,-6.587289,6.7277822,31.881527,434.80698,-67.6495,4093.9082,1.5002614,0.80504465,-30.593641,7.42508
5.04059,0.013049718,7.049572,8.633643,80.68925,76.27644,-0.044561386,-95.65694,-1.4688119,-0.099450774,-7.5737553,7.317089
5.4594107,0.01700567,6.9869423,8.826529,78.80379,83.382996,-0.055924654,-69.68942,-4.8864665,0.011586361,-20.821844,7.326806
-4.9837723,-0.037843905,-5.8477182,-2.8636966,73.46513,13.382025,-1.2904427,-278.56973,-5.7254205,-1.0297402,-8.09475,5.9394484
5.2796545,0.020354755,6.2923613,8.346365,78.02395,89.25687,0.021667957,-46.02907,-6.9596877,-0.05988116,-26.254889,7.333108
5.4574585,0.017412387,6.983767,8.822494,78.79686,83.45263,-0.015117884,-69.48303,-4.9111347,-0.00020790845,-20.686884,7.3269286
5.631734,0.030312136,6.4647565,8.693672,75.959984,102.497345,1.6741889,26.344395,-8.931925,-0.08976332,-40.619488,7.3372188
5.2418256,0.011972122,6.736604,8.77895,80.4581,79.48317,-0.1546973,-86.84877,-3.588403,-0.025754265,-13.409035,7.322735
5.2435627,0.011742283,6.73226,8.782211,80.45241,79.704865,-0.14561903,-87.05417,-3.6051273,-0.020137973,-13.405402,7.3227673
5.332373,0.021728378,6.472813,8.475415,78.04827,87.872215,0.5375962,-42.61571,-6.418511,-0.08859492,-27.880869,7.3314586
0.12711278,0.012800068,0.09548231,3.4029915,81.988556,75.940186,-0.22392893,-98.677155,-0.05648721,-0.027681567,0.059843265,7.31351
5.040908,0.012806442,7.041921,8.621644,80.66776,76.347565,-0.09283817,-95.65607,-1.621168,-0.0991335,-7.2961745,7.3174067
5.040982,0.012803059,7.0417614,8.621581,80.66742,76.353264,-0.0930568,-95.66449,-1.6233263,-0.099117614,-7.293514,7.3174105
5.592329,0.029514946,6.5115814,8.726289,75.96469,101.90079,0.37964797,23.615568,-8.372317,-0.025846876,-40.869717,7.3356495
5.0432734,0.012823179,7.0425982,8.627397,80.668594,76.5318,-0.07914209,-95.973785,-1.5988485,-0.09816519,-7.3816204,7.3173366
5.542524,0.027296677,6.611523,8.596783,77.506615,90.44541,1.130538,-15.481754,-6.8916793,-0.14458215,-32.697517,7.333067
5.223904,0.012682255,6.7685866,8.791294,80.5556,78.108215,-0.111667514,-85.59186,-3.0816755,-0.028416194,-14.034145,7.321833
-5.055236,0.034122016,-6.696291,-2.7574406,82.00357,59.12621,-0.84829926,-176.1796,-8.2744255,-0.35020867,-4.259534,6.8532352
-2.7585344,-0.06330948,-2.0724301,-0.37004226,73.43254,31.509987,21.351444,-220.0404,-3.06879,0.23501316,-8.710777,6.0400004
6.004021,0.028434843,6.202003,8.595609,75.14694,121.03657,2.5057232,68.28384,-13.755679,-0.0071129575,-46.388325,7.346176
5.4569674,0.017246548,6.9540324,8.807975,78.74669,84.34023,0.024465322,-70.44545,-5.146184,-0.0038237646,-20.268047,7.3274345
5.2408695,0.011750769,6.727832,8.78291,80.45669,79.66882,-0.14030623,-86.9828,-3.5712295,-0.019432075,-13.472859,7.322695
6.071977,0.025989834,6.3313394,8.647995,75.21956,122.035034,3.6657846,91.82486,-14.043584,-0.0006092265,-49.553013,7.345364
5.2419386,0.01197784,6.736669,8.779106,80.45889,79.47906,-0.15655434,-86.850235,-3.5875952,-0.025931783,-13.414584,7.32273
5.225661,0.012915142,6.7788377,8.788658,80.56193,77.869415,-0.14451396,-85.39282,-3.0879984,-0.033677466,-13.980425,7.3218546
5.260643,0.011288196,6.72131,8.780827,80.37775,80.805664,-0.1531179,-88.25078,-3.930128,-0.018829979,-12.997777,7.323351
5.4610224,0.017868169,7.081139,8.879763,78.95593,81.014824,-0.07291174,-67.358505,-4.088943,0.0134431645,-22.141775,7.3251505
5.4620347,0.018597577,7.083095,8.872383,78.95126,81.04346,-0.012639642,-66.95317,-4.1646647,-0.0059931353,-21.861649,7.325401
-5.0554533,0.03417416,-6.697022,-2.7577577,82.00459,59.123913,-0.8472314,-176.23154,-8.274795,-0.350331,-4.259696,6.8532343
