target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.3020923,82.0,74.97837,-6.295292e-06,-99.98701,-0.00047760468,-5.9948365e-16,0.00012590585,7.3116574
0.0,0.0,0.0,3.2788436,82.0,74.96466,-0.0001742858,-99.97887,-0.0007870556,-5.9965338e-15,0.0002074831,7.3182626
0.0,0.0,0.0,3.3548887,82.0,74.97923,7.192513e-06,-99.98746,-0.0004547284,9.619217e-16,0.000119875214,7.297347
0.0,0.0,0.0,3.3018177,82.0,74.99204,2.8540611e-05,-99.99536,-0.00017462012,-7.308711e-16,4.6033245e-05,7.3115935
0.0,0.0,0.0,3.3081195,82.0,74.99229,8.502644e-06,-99.99539,-0.00016975519,5.419287e-16,4.4750755e-05,7.309865
0.0,0.0,0.0,3.3624372,82.0,74.9955,1.6323915e-05,-99.99733,-9.828935e-05,9.164134e-15,2.5910975e-05,7.2950406
0.0,0.0,0.0,3.3458126,82.0,74.98388,8.8155386e-05,-99.99052,-0.00035200428,1.9248515e-14,9.279514e-05,7.299714
0.0,0.0,0.0,3.2924137,82.0,74.99246,-4.1678548e-05,-99.99552,-0.00016642235,2.5675688e-15,4.3872154e-05,7.3141356
0.0,0.0,0.0,3.3079536,82.0,74.97944,-7.068808e-05,-99.987495,-0.0004544822,-1.994774e-14,0.000119810305,7.3100624
0.0,0.0,0.0,3.3502378,82.0,74.98675,2.2904221e-06,-99.99213,-0.00028961228,1.01049e-16,7.63474e-05,7.298485
0.0,0.0,0.0,3.2851584,82.0,74.979614,-9.2031725e-05,-99.98771,-0.0004533875,-3.4996551e-15,0.00011952173,7.3163075
0.0,0.0,0.0,3.3027947,82.0,74.96698,-0.00016498972,-99.98032,-0.00072774815,1.5583504e-14,0.0001918485,7.3116226
0.0,0.0,0.0,3.2913742,82.0,74.97214,-0.00014214654,-99.98305,-0.0006197831,-1.029842e-14,0.00016338684,7.3147364
0.0,0.0,0.0,3.3346982,82.0,74.99072,3.149999e-05,-99.9946,-0.00020252613,9.802915e-15,5.3389813e-05,7.302645
0.0,0.0,0.0,3.3459163,82.0,74.994255,-1.8196897e-05,-99.99661,-0.00012550394,5.5452465e-15,3.3085267e-05,7.299553
0.0,0.0,0.0,3.3134537,82.0,74.976036,-9.703768e-06,-99.985855,-0.00052585383,-3.7193762e-16,0.00013862526,7.3085723
0.0,0.0,0.0,3.3570492,82.0,74.9956,-2.3894363e-05,-99.99733,-9.6425145e-05,6.6330112e-15,2.5419537e-05,7.296539
0.0,0.0,0.0,3.310913,82.0,74.99433,3.214836e-05,-99.996666,-0.0001244387,-1.1523943e-15,3.280445e-05,7.309052
0.0,0.0,0.0,3.317381,82.0,74.985245,-7.100845e-05,-99.99115,-0.00032452983,3.0848466e-14,8.555235e-05,7.3074217
0.0,0.0,0.0,3.2697074,82.0,74.96947,-0.000108001186,-99.98185,-0.00068281015,-1.7129971e-16,0.00018000198,7.320626
0.0,0.0,0.0,3.3067303,82.0,74.96354,-0.00020006216,-99.97772,-0.0008073462,-1.1521982e-15,0.00021283209,7.3106403
0.0,0.0,0.0,3.2921088,82.0,74.98285,5.4410848e-05,-99.98949,-0.0003822209,-3.3663198e-15,0.00010076083,7.3143945
0.0,0.0,0.0,3.3419476,82.0,74.99393,-2.3183638e-05,-99.99632,-0.00013324789,-4.9022106e-16,3.5126726e-05,7.300626
0.0,0.0,0.0,3.3624122,82.0,74.99546,-8.862e-06,-99.997345,-9.88725e-05,-3.1422397e-16,2.6064707e-05,7.295037
0.0,0.0,0.0,3.3445225,82.0,74.98865,3.208414e-05,-99.99325,-0.0002483802,1.2774377e-14,6.5477834e-05,7.300013
0.0,0.0,0.0,3.282378,82.0,74.93886,0.00030294602,-99.962906,-0.0013680711,-2.787905e-14,0.00036065004,7.317678
0.0,0.0,0.0,3.3237903,82.0,74.99397,3.104206e-05,-99.99639,-0.0001323071,2.3696874e-16,3.4878718e-05,7.305575
0.0,0.0,0.0,3.3562245,82.0,74.99208,-4.4261807e-05,-99.99526,-0.00017309324,2.3162038e-14,4.563073e-05,7.2967815
0.0,0.0,0.0,3.304884,82.0,74.98319,3.1236363e-05,-99.98996,-0.0003702825,-1.8087802e-15,9.7613636e-05,7.3108597
0.0,0.0,0.0,3.283557,82.0,74.95239,0.0001485638,-99.97113,-0.0010633098,-3.4356823e-15,0.00028030906,7.317175
0.0,0.0,0.0,3.2863665,82.0,74.99581,-1.691428e-05,-99.997475,-9.298803e-05,7.5963275e-16,2.451345e-05,7.3157463
0.0,0.0,0.0,3.2785845,82.0,74.991646,4.0157174e-05,-99.99501,-0.00018576845,-7.881011e-15,4.8972164e-05,7.3179145
0.0,0.0,0.0,3.2972991,82.0,74.987625,2.6554953e-05,-99.99273,-0.00027224913,-1.3446955e-15,7.177014e-05,7.312842
0.0,0.0,0.0,3.305094,82.0,74.99645,-1.5812388e-05,-99.99792,-7.7898556e-05,1.7789803e-16,2.0535568e-05,7.3106275
0.0,0.0,0.0,3.3323846,82.0,74.97229,6.0755716e-05,-99.98361,-0.0006064936,-4.5851837e-15,0.00015988346,7.303412
0.0,0.0,0.0,3.3281007,82.0,74.99629,4.2846636e-06,-99.99779,-8.12661e-05,-2.715993e-15,2.1423317e-05,7.304366
0.0,0.0,0.0,3.2788568,82.0,74.99447,-2.11196e-05,-99.99668,-0.0001232523,-1.3502845e-15,3.2491695e-05,7.317798
0.0,0.0,0.0,3.3074164,82.0,74.96533,1.8263303e-05,-99.97859,-0.0007697673,1.0065877e-15,0.00020292558,7.3104663
0.0,0.0,0.0,3.3281374,82.0,74.99436,1.463068e-05,-99.99668,-0.00012333169,1.5269198e-15,3.2512624e-05,7.3043723
0.0,0.0,0.0,3.3108258,82.0,74.990654,-4.5783614e-05,-99.99428,-0.00020675379,1.0906131e-14,5.4504304e-05,7.309168
0.0,0.0,0.0,3.3274858,82.0,74.99045,-2.3841898e-05,-99.99418,-0.00021032701,5.085379e-15,5.544627e-05,7.304626
0.0,0.0,0.0,3.37998,82.0,74.98815,2.790326e-05,-99.99297,-0.00025816285,-1.2618435e-15,6.8056725e-05,7.2903323
0.0,0.0,0.0,3.3715904,82.0,74.99055,4.8777318e-05,-99.99455,-0.00020558815,1.2543535e-16,5.419702e-05,7.292573
0.0,0.0,0.0,3.2711535,82.0,74.98919,-1.4618871e-05,-99.993576,-0.00024110638,1.7001553e-16,6.3560314e-05,7.3199697
0.0,0.0,0.0,3.295605,82.0,74.976105,-9.718586e-05,-99.985146,-0.0005342896,-1.9745429e-15,0.00014084908,7.313551
0.0,0.0,0.0,3.2698338,82.0,74.97228,-4.5744157e-05,-99.98352,-0.00061972684,-1.2516972e-15,0.000163372,7.320573
0.0,0.0,0.0,3.2742827,82.0,74.950645,0.00015047991,-99.97084,-0.001097736,1.2620926e-14,0.00028938445,7.3196173
0.0,0.0,0.0,3.296008,82.0,74.96224,-6.007923e-05,-99.97656,-0.00084407936,-1.1756958e-15,0.00022251566,7.313665
0.0,0.0,0.0,3.2812493,82.0,74.993454,-1.3713021e-05,-99.99617,-0.00014449516,3.9189627e-15,3.8091723e-05,7.317153
0.0,0.0,0.0,3.297611,82.0,74.995964,5.4601965e-06,-99.9975,-9.005402e-05,1.04229224e-16,2.3739984e-05,7.312693
0.0,0.0,0.0,3.2889555,82.0,74.856514,0.00015921128,-99.915146,-0.0031786514,-5.1631364e-16,0.0008379541,7.317056
0.0,0.0,0.0,3.3047438,82.0,74.99376,-1.745676e-05,-99.996216,-0.00013795742,-8.951096e-16,3.636825e-05,7.3107533
0.0,0.0,0.0,3.3689542,82.0,74.98932,-1.4704558e-05,-99.99382,-0.0002324146,5.5338407e-15,6.126899e-05,7.2932897
0.0,0.0,0.0,3.3140733,82.0,74.95744,-0.00018556746,-99.974266,-0.0009385627,9.184024e-15,0.0002474233,7.3088045
0.0,0.0,0.0,3.3324137,82.0,74.99161,-3.963895e-05,-99.99509,-0.00018337114,-6.6800216e-16,4.8340185e-05,7.303251
0.0,0.0,0.0,3.2979126,82.0,74.99618,3.805125e-06,-99.99765,-8.4906846e-05,-1.1348782e-16,2.2383088e-05,7.312599
0.0,0.0,0.0,3.3046381,82.0,74.97367,4.5879246e-06,-99.9843,-0.00058011984,-4.380644e-17,0.00015293082,7.311045
0.0,0.0,0.0,3.289162,82.0,74.99599,2.2375847e-05,-99.99764,-8.841602e-05,-7.17528e-15,2.3308174e-05,7.3149743
0.0,0.0,0.0,3.3072782,82.0,74.993126,-1.0789768e-05,-99.99586,-0.00015159015,4.3412575e-16,3.9962102e-05,7.3100915
0.0,0.0,0.0,3.349932,82.0,74.99663,8.962034e-06,-99.997955,-7.39046e-05,-3.2122935e-15,1.9482683e-05,7.2984347
0.0,0.0,0.0,3.32274,82.0,74.99323,1.1753963e-06,-99.99594,-0.0001486229,5.451374e-16,3.9179875e-05,7.3058696
0.0,0.0,0.0,3.390237,82.0,74.988594,4.325798e-05,-99.99317,-0.00024862512,-7.876774e-17,6.5542394e-05,7.2875223
0.0,0.0,0.0,3.2969584,82.0,74.98801,3.7287304e-05,-99.99263,-0.00026687497,-2.3391761e-15,7.035341e-05,7.312981
0.0,0.0,0.0,3.298856,82.0,74.99621,-1.1444851e-05,-99.99776,-8.3489045e-05,-2.3376623e-15,2.200933e-05,7.3123236
0.0,0.0,0.0,3.3084779,82.0,74.98871,-4.0158593e-05,-99.9931,-0.00024973036,-1.6311496e-14,6.583376e-05,7.3098135
0.0,0.0,0.0,3.3613586,82.0,74.99488,1.589084e-05,-99.996994,-0.00011162868,4.223437e-16,2.9427481e-05,7.295328
0.0,0.0,0.0,3.3091257,82.0,74.9958,2.0631045e-05,-99.99756,-9.2071445e-05,-5.3416837e-15,2.4271816e-05,7.3095207
0.0,0.0,0.0,3.2971349,82.0,74.97668,-2.4641748e-05,-99.98565,-0.000519304,-3.0157983e-15,0.0001368986,7.3131113
0.0,0.0,0.0,3.2849467,82.0,74.95887,3.6029152e-05,-99.975586,-0.0009111408,-1.6085956e-15,0.00024019436,7.316704
0.0,0.0,0.0,3.2976706,82.0,74.98686,-4.630178e-06,-99.99188,-0.00029273127,4.6751163e-16,7.716963e-05,7.312809
0.0,0.0,0.0,3.3148422,82.0,74.99304,2.0934676e-05,-99.99587,-0.00015271637,-2.4350651e-16,4.025899e-05,7.3079977
0.0,0.0,0.0,3.2909968,82.0,74.96916,-5.9504302e-05,-99.98143,-0.0006840016,3.1135053e-15,0.00018031606,7.3148665
0.0,0.0,0.0,3.3266225,82.0,74.996666,-1.6136744e-05,-99.99807,-7.2871764e-05,-1.1240798e-16,1.9210409e-05,7.3047676
0.0,0.0,0.0,3.289556,82.0,74.99636,-8.054065e-06,-99.99785,-8.039966e-05,6.3014884e-16,2.1194908e-05,7.314855
0.0,0.0,0.0,3.2945583,82.0,74.97909,-0.000106868676,-99.98768,-0.00046067053,-4.344547e-15,0.00012144168,7.313722
0.0,0.0,0.0,3.30908,82.0,74.9969,5.559835e-06,-99.99818,-6.8033514e-05,-3.1201274e-15,1.7934952e-05,7.309543
0.0,0.0,0.0,3.3605895,82.0,74.99323,-3.1155894e-05,-99.995995,-0.00014773144,4.972832e-16,3.8944865e-05,7.2955537
0.0,0.0,0.0,3.305656,82.0,74.99187,9.034275e-06,-99.995,-0.0001803692,7.189161e-16,4.7548812e-05,7.310556
0.0,0.0,0.0,3.3555622,82.0,74.97231,7.986955e-06,-99.98333,-0.000605946,1.6495669e-16,0.00015973911,7.297262
0.0,0.0,0.0,3.3052433,82.0,74.972115,-3.5845253e-05,-99.982925,-0.00061806146,-1.4713546e-15,0.00016293296,7.3109555
0.0,0.0,0.0,3.298845,82.0,74.91825,0.00030589156,-99.950485,-0.0018130519,9.427549e-15,0.0004779556,7.3135047
0.0,0.0,0.0,3.295078,82.0,74.96899,-0.00015527477,-99.98154,-0.0006848968,6.9515757e-15,0.00018055206,7.313741
0.0,0.0,0.0,3.3176649,82.0,74.996376,4.8452052e-06,-99.99779,-7.9911086e-05,4.859001e-16,2.106611e-05,7.3072143
0.0,0.0,0.0,3.2719514,82.0,74.948685,-0.00020551097,-99.96955,-0.0011464333,-1.8492508e-15,0.000302222,7.3203597
0.0,0.0,0.0,3.2863262,82.0,74.98671,-1.0140392e-05,-99.99194,-0.0002958926,-9.729932e-16,7.800302e-05,7.315888
0.0,0.0,0.0,3.3131711,82.0,74.99627,3.9100873e-06,-99.99772,-8.2401784e-05,2.1901066e-15,2.1722706e-05,7.3084373
0.0,0.0,0.0,3.2967663,82.0,74.98828,-3.0199873e-05,-99.992836,-0.0002603605,3.8713658e-15,6.863607e-05,7.313024
0.0,0.0,0.0,3.2871587,82.0,74.99643,1.8491966e-05,-99.997894,-7.881625e-05,-4.4349234e-16,2.077749e-05,7.3155394
0.0,0.0,0.0,3.3022048,82.0,74.97083,-0.0001584888,-99.982216,-0.000646455,1.6208843e-14,0.00017041805,7.311804
0.0,0.0,0.0,3.3314362,82.0,74.99649,4.0381371e-07,-99.99796,-7.6590295e-05,-3.976021e-17,2.0190686e-05,7.303456
0.0,0.0,0.0,3.2960896,82.0,74.98819,3.23781e-05,-99.99288,-0.00026132213,3.5180683e-15,6.8889574e-05,7.313199
0.0,0.0,0.0,3.3549652,82.0,74.983826,4.478979e-05,-99.99027,-0.00035396512,-3.3374932e-15,9.331206e-05,7.2972517
0.0,0.0,0.0,3.3469095,82.0,74.99318,2.3599743e-05,-99.99592,-0.0001492034,3.4053183e-15,3.9332906e-05,7.2992845
0.0,0.0,0.0,3.3259385,82.0,74.98795,-5.5594915e-06,-99.99291,-0.00026361356,-7.229157e-15,6.9493646e-05,7.3050303
0.0,0.0,0.0,3.3080695,82.0,74.99382,-1.3199201e-05,-99.996414,-0.00013532206,-5.4692824e-15,3.5673518e-05,7.3098598
0.0,0.0,0.0,3.2793336,82.0,74.96908,-2.3536977e-05,-99.98161,-0.0006867996,-1.1254586e-16,0.00018105366,7.3180428
0.0,0.0,0.0,3.376216,82.0,74.99298,-2.1419784e-05,-99.99576,-0.00015330697,8.5402515e-16,4.041469e-05,7.2913313
0.0,0.0,0.0,3.2976692,82.0,74.97553,-8.435428e-05,-99.98515,-0.00054234767,7.801869e-17,0.00014297335,7.3129683
0.0,0.0,0.0,3.2969053,82.0,74.98371,8.702166e-05,-99.990364,-0.0003588081,-1.4321625e-14,9.458876e-05,7.3130064
0.0,0.0,0.0,3.2938328,82.0,74.99053,3.475724e-05,-99.99435,-0.00020927985,-2.3823962e-15,5.517022e-05,7.313771
0.0,0.0,0.0,3.3240674,82.0,74.99418,2.6888495e-06,-99.99656,-0.00012749677,4.2036938e-16,3.3610617e-05,7.3054967
0.0,0.0,0.0,3.3490038,82.0,74.99118,-4.5669993e-05,-99.994804,-0.00019249131,1.4154544e-14,5.074444e-05,7.2987504
0.0,0.0,0.0,3.333625,82.0,74.99032,-3.2369215e-05,-99.99429,-0.00021170292,1.0985778e-14,5.580899e-05,7.302948
0.0,0.0,0.0,3.297407,82.0,74.993866,-3.251442e-05,-99.99632,-0.00013553683,-2.085883e-14,3.5730132e-05,7.312751
0.0,0.0,0.0,3.3103592,82.0,74.97711,2.6511561e-06,-99.98644,-0.00050283794,1.4845829e-16,0.0001325578,7.3093576
0.0,0.0,0.0,3.303269,82.0,74.97368,0.0001295332,-99.983765,-0.0005849578,-1.5083382e-14,0.0001542062,7.3114867
0.0,0.0,0.0,3.2981162,82.0,74.99449,-2.4199517e-05,-99.99662,-0.00012239625,-2.2234403e-15,3.2266023e-05,7.3125877
0.0,0.0,0.0,3.2821162,82.0,74.99305,-3.5958667e-05,-99.9958,-0.00015500424,3.5658147e-15,4.086212e-05,7.3169265
0.0,0.0,0.0,3.2894576,82.0,74.97118,0.00011771569,-99.9828,-0.0006379094,-2.1892219e-15,0.00016816526,7.3152437
0.0,0.0,0.0,3.2828867,82.0,74.96762,-0.00012899196,-99.98062,-0.0007195756,-1.0523064e-14,0.00018969407,7.3171015
0.0,0.0,0.0,3.3018095,82.0,74.99277,4.1822554e-05,-99.9958,-0.0001586475,3.204727e-15,4.1822554e-05,7.3115788
0.0,0.0,0.0,3.2885904,82.0,74.96064,-4.3573535e-05,-99.9767,-0.0008699451,3.8886037e-15,0.00022933439,7.315635
0.0,0.0,0.0,3.3489797,82.0,74.98457,-8.916675e-05,-99.99064,-0.0003382405,2.0247914e-14,8.916675e-05,7.2988043
0.0,0.0,0.0,3.3438041,82.0,74.9772,-0.000104071405,-99.98624,-0.00049972034,-3.773591e-16,0.00013173596,7.300304
0.0,0.0,0.0,3.339167,82.0,74.985535,1.0834296e-05,-99.991486,-0.00031614042,-1.4590566e-15,8.334073e-05,7.3015
0.0,0.0,0.0,3.3365266,82.0,74.99252,-7.743923e-06,-99.99566,-0.00016319663,-1.2879814e-15,4.302179e-05,7.302135
0.0,0.0,0.0,3.2770143,82.0,74.95643,-0.00017670312,-99.97397,-0.0009714441,-2.6402944e-15,0.0002560915,7.3188825
0.0,0.0,0.0,3.3240497,82.0,74.97034,0.00016145929,-99.98221,-0.00065156515,8.077192e-15,0.00017176519,7.3058143
0.0,0.0,0.0,3.3032515,82.0,74.97945,7.196908e-05,-99.9875,-0.00045500626,1.5872323e-15,0.00011994846,7.3113985
0.0,0.0,0.0,3.3244882,82.0,74.98516,-1.3707217e-05,-99.99125,-0.0003249765,-3.0368988e-15,8.56701e-05,7.3054724
0.0,0.0,0.0,3.3547676,82.0,74.99113,-8.716893e-06,-99.994606,-0.00019450711,1.9743853e-17,5.127584e-05,7.297209
0.0,0.0,0.0,3.384059,82.0,74.9919,-3.9131803e-05,-99.99513,-0.00017671494,-3.3187426e-15,4.658548e-05,7.2892113
0.0,0.0,0.0,3.3706014,82.0,74.995476,1.041168e-06,-99.9973,-9.8737815e-05,1.6075623e-16,2.60292e-05,7.29281
0.0,0.0,0.0,3.3445537,82.0,74.99065,4.697249e-05,-99.994385,-0.00020480805,-6.230678e-16,5.3991367e-05,7.2999516
0.0,0.0,0.0,3.3382044,82.0,74.97123,-6.3007166e-05,-99.98305,-0.00062896876,-6.9056136e-15,0.00016580833,7.3018045
0.0,0.0,0.0,3.3982751,82.0,74.99399,6.9079647e-06,-99.99641,-0.00013102157,-7.90414e-16,3.4539822e-05,7.285319
0.0,0.0,0.0,3.2908976,82.0,74.97219,3.9322775e-05,-99.982864,-0.0006215207,-3.7820643e-16,0.00016384489,7.3149
0.0,0.0,0.0,3.2708418,82.0,74.95022,-0.00018759657,-99.9705,-0.0011119047,-1.16987e-15,0.00029311964,7.3205233
0.0,0.0,0.0,3.2989743,82.0,74.995544,-5.9425633e-06,-99.99737,-9.800961e-05,-1.9435658e-16,2.5837231e-05,7.312312
0.0,0.0,0.0,3.3234172,82.0,74.958626,-0.00017072866,-99.97476,-0.00091215945,-6.8038785e-15,0.00024046289,7.306235
0.0,0.0,0.0,3.3086872,82.0,74.99574,2.4601932e-06,-99.99751,-9.332369e-05,2.726049e-16,2.4601932e-05,7.3096685
0.0,0.0,0.0,3.3450837,82.0,74.99334,-3.460107e-05,-99.996,-0.00014583766,-1.374896e-15,3.8445633e-05,7.299777
0.0,0.0,0.0,3.3264644,82.0,74.99605,-2.7508977e-06,-99.997604,-8.695927e-05,2.5999848e-17,2.2924149e-05,7.304818
0.0,0.0,0.0,3.2845423,82.0,74.97775,-0.00011119252,-99.98649,-0.0004962258,-1.2964437e-18,0.00013081473,7.3165264
0.0,0.0,0.0,3.3465083,82.0,74.99642,-1.8834688e-05,-99.99782,-7.851267e-05,9.6090296e-17,2.069746e-05,7.2993574
0.0,0.0,0.0,3.396516,82.0,74.99678,1.6677632e-05,-99.99805,-7.02934e-05,-3.7732465e-14,1.8530702e-05,7.285764
0.0,0.0,0.0,3.2993503,82.0,74.986084,3.341561e-05,-99.99146,-0.00030916353,5.0386445e-15,8.1501494e-05,7.3123546
0.0,0.0,0.0,3.2813904,82.0,74.98587,-2.471961e-05,-99.99168,-0.00031256693,1.7392412e-15,8.23987e-05,7.3172073
0.0,0.0,0.0,3.2815657,82.0,74.99556,-2.3935143e-05,-99.99734,-9.868949e-05,-4.163472e-15,2.601646e-05,7.317039
0.0,0.0,0.0,3.3637514,82.0,74.996414,5.5693918e-06,-99.99788,-7.824682e-05,-1.01047126e-16,2.0627378e-05,7.294662
0.0,0.0,0.0,3.3089528,82.0,74.99646,5.940179e-06,-99.997925,-7.770057e-05,-9.449006e-17,2.0483376e-05,7.3095717
0.0,0.0,0.0,3.2824779,82.0,74.95519,1.3209136e-05,-99.972786,-0.001002137,-6.4779534e-16,0.00026418272,7.317416
0.0,0.0,0.0,3.2814496,82.0,74.97288,-0.00011633444,-99.98365,-0.0006045165,-1.432401e-15,0.00015936224,7.317428
0.0,0.0,0.0,3.3505256,82.0,74.996666,-9.2360515e-06,-99.99801,-7.299075e-05,7.188632e-15,1.9241774e-05,7.29827
0.0,0.0,0.0,3.346638,82.0,74.99657,-1.1314921e-05,-99.997925,-7.5300755e-05,-5.3903487e-15,1.9850737e-05,7.299326
0.0,0.0,0.0,3.2866576,82.0,74.974205,-3.0009889e-05,-99.98485,-0.0005691898,-1.5660076e-16,0.00015004944,7.31594
0.0,0.0,0.0,3.2993696,82.0,74.9922,8.691357e-06,-99.995186,-0.00017352286,-6.0643e-16,4.5743986e-05,7.3122544
0.0,0.0,0.0,3.3070228,82.0,74.97794,-0.00012635082,-99.98644,-0.0004890741,-1.8221363e-14,0.00012892942,7.310388
0.0,0.0,0.0,3.3220553,82.0,74.981926,-3.1393529e-06,-99.98918,-0.00039695526,-4.722788e-16,0.00010464509,7.306187
0.0,0.0,0.0,3.3177984,82.0,74.99645,-1.7404269e-05,-99.99792,-7.767111e-05,3.9260375e-15,2.0475609e-05,7.3071623
0.0,0.0,0.0,3.3600607,82.0,74.993355,-1.37828765e-05,-99.99601,-0.00014523124,-2.1945046e-15,3.828577e-05,7.295717
0.0,0.0,0.0,3.3284547,82.0,74.984634,-3.9149436e-05,-99.990746,-0.0003375169,-2.568025e-15,8.897599e-05,7.3044314
0.0,0.0,0.0,3.2844248,82.0,74.96016,0.00017557525,-99.975914,-0.000888024,1.7374455e-15,0.00023410031,7.3168216
0.0,0.0,0.0,3.3369012,82.0,74.99647,5.3047697e-06,-99.99788,-7.7395525e-05,8.2199783e-16,2.040296e-05,7.3019657
0.0,0.0,0.0,3.336566,82.0,74.99221,2.7795015e-05,-99.99545,-0.00017005834,-3.8809953e-15,4.483067e-05,7.302118
0.0,0.0,0.0,3.2960227,82.0,74.99587,4.1178546e-06,-99.99746,-9.188503e-05,-1.8982165e-16,2.4222674e-05,7.3131404
0.0,0.0,0.0,3.2850301,82.0,74.95782,5.2083207e-05,-99.974434,-0.00094080827,6.0750553e-16,0.00024801528,7.3167014
0.0,0.0,0.0,3.3327668,82.0,74.996376,1.1766025e-05,-99.997795,-7.970112e-05,-1.1875642e-15,2.101076e-05,7.303093
0.0,0.0,0.0,3.2808588,82.0,74.9763,-7.0520546e-05,-99.98602,-0.0005245274,-5.4046716e-15,0.00013827557,7.3175025
0.0,0.0,0.0,3.4013472,82.0,74.996216,1.6060805e-05,-99.99776,-8.2330036e-05,-1.81211e-14,2.1703792e-05,7.284479
0.0,0.0,0.0,3.2861261,82.0,74.969055,3.783994e-05,-99.98177,-0.0006835242,-5.0968016e-16,0.00018019021,7.316168
0.0,0.0,0.0,3.3253753,82.0,74.99078,-8.035455e-06,-99.994354,-0.0002032085,-4.7318956e-16,5.3569696e-05,7.3051887
0.0,0.0,0.0,3.300699,82.0,74.948814,9.027571e-05,-99.9683,-0.0011414906,-1.3944576e-14,0.00030091903,7.3126407
0.0,0.0,0.0,3.2934518,82.0,74.95343,0.00018482392,-99.972084,-0.0010310315,-4.992178e-15,0.0002717999,7.3144584
0.0,0.0,0.0,3.3466752,82.0,74.9966,-2.5429538e-06,-99.99803,-7.420237e-05,5.674426e-16,1.9561183e-05,7.299329
0.0,0.0,0.0,3.2819455,82.0,74.975685,-0.00012041713,-99.98571,-0.00053739303,2.2054381e-15,0.0001416672,7.3172
0.0,0.0,0.0,3.3677044,82.0,74.9936,1.362377e-05,-99.99618,-0.00013967487,5.845085e-16,3.6821002e-05,7.2936378
0.0,0.0,0.0,3.2673383,82.0,74.99509,-5.7922864e-07,-99.997086,-0.0001098608,5.8851307e-17,2.8961433e-05,7.320932
0.0,0.0,0.0,3.3999975,82.0,74.98654,6.5004184e-05,-99.991844,-0.0002935518,9.133705e-15,7.7385936e-05,7.284922
0.0,0.0,0.0,3.2926645,82.0,74.987076,-5.9794733e-05,-99.99214,-0.00028711674,1.4541614e-14,7.568953e-05,7.3141565
0.0,0.0,0.0,3.2966127,82.0,74.96739,7.641678e-05,-99.98008,-0.0007246886,-4.745085e-15,0.00019104195,7.3133726
0.0,0.0,0.0,3.2996662,82.0,74.99049,2.4386143e-05,-99.99426,-0.00021023893,-9.457201e-15,5.5423054e-05,7.312184
0.0,0.0,0.0,3.4656277,82.0,74.989655,1.3634043e-05,-99.99378,-0.00022486378,-6.172072e-16,5.927845e-05,7.2670417
0.0,0.0,0.0,3.3704958,82.0,74.98887,6.090866e-05,-99.99329,-0.00024320815,-1.8637486e-14,6.411438e-05,7.2929554
0.0,0.0,0.0,3.3385496,82.0,74.98839,3.690226e-05,-99.993034,-0.00025451474,-7.460267e-15,6.709502e-05,7.301607
0.0,0.0,0.0,3.3059814,82.0,74.99214,3.610553e-05,-99.99527,-0.00017336817,-5.1106675e-16,4.5703207e-05,7.310438
0.0,0.0,0.0,3.2890017,82.0,74.96931,7.222423e-05,-99.981224,-0.00068492914,-4.7312533e-15,0.00018056059,7.315438
0.0,0.0,0.0,3.315174,82.0,74.96644,0.00011688779,-99.97981,-0.00073899346,-1.923826e-13,0.00019481298,7.308304
0.0,0.0,0.0,3.4151762,82.0,74.98656,4.242681e-05,-99.99195,-0.00029261757,5.279702e-15,7.713966e-05,7.2807984
0.0,0.0,0.0,3.3313367,82.0,74.99644,-7.1826435e-06,-99.99791,-7.7846475e-05,-2.4026738e-15,2.0521838e-05,7.3034844
0.0,0.0,0.0,3.3034482,82.0,74.946,-0.00017677085,-99.96704,-0.0011974167,7.071909e-15,0.00031566224,7.3118157
0.0,0.0,0.0,3.278515,82.0,74.94696,-0.00012194546,-99.968056,-0.0011861066,-1.5970486e-15,0.00031268067,7.318589
0.0,0.0,0.0,3.2906432,82.0,74.99473,9.311585e-06,-99.99675,-0.000117740274,3.7244932e-17,3.1038617e-05,7.3146224
0.0,0.0,0.0,3.3062978,82.0,74.996124,3.377022e-06,-99.99767,-8.5401465e-05,3.9333799e-16,2.251348e-05,7.310305
0.0,0.0,0.0,3.3455472,82.0,74.996704,-1.6338872e-05,-99.99805,-7.206864e-05,-1.5284956e-17,1.8998688e-05,7.2996235
0.0,0.0,0.0,3.3090737,82.0,74.99337,1.1134382e-05,-99.99608,-0.0001456434,2.6047671e-15,3.8394417e-05,7.3095665
0.0,0.0,0.0,3.2808027,82.0,74.91163,-0.00023452425,-99.94669,-0.0019769603,-3.552941e-15,0.000521165,7.3184514
0.0,0.0,0.0,3.3572345,82.0,74.99167,-2.0605521e-05,-99.99508,-0.00018177654,3.4687253e-15,4.7919817e-05,7.2965055
0.0,0.0,0.0,3.4141235,82.0,74.989624,5.4840788e-05,-99.99374,-0.00022611978,2.9990953e-14,5.9609552e-05,7.281049
0.0,0.0,0.0,3.3111484,82.0,74.99649,-8.118696e-06,-99.99794,-7.6992605e-05,1.1691114e-16,2.0296742e-05,7.3089747
0.0,0.0,0.0,3.3476245,82.0,74.990166,4.9992643e-05,-99.994064,-0.00021549941,7.883928e-15,5.680982e-05,7.2991123
