prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.32260585,0.031511724,-0.35178775,2.7436347,61.848644,55.814144,0.21703035,-74.42317,-0.083203435,-0.061116334,-0.14426593,6.200346
-0.7120135,0.8656656,8.718268,15.934023,230.18169,212.30275,0.8365632,-286.41827,3.363754,-2.886943,-15.658262,18.98146
0.1198709,0.3468477,4.9207144,10.202585,140.38438,126.30927,0.3256268,-173.19334,1.9661913,-1.739497,-9.685839,12.375392
0.74553466,0.089742064,3.39589,7.6615057,94.16898,82.09721,0.015347242,-115.17925,1.2944047,-1.1721723,-7.0636373,9.013138
0.41205287,0.20454738,3.992492,8.727947,115.47243,102.47577,0.17234844,-141.83908,1.5872817,-1.4287076,-8.169479,10.552085
0.62437654,0.11981571,3.3456695,7.6609373,96.694336,84.63429,0.024956048,-118.634026,1.3198512,-1.1216581,-6.8204455,9.177521
-0.09351945,0.4742592,5.824566,11.573039,162.08209,147.08943,0.44594812,-200.60802,2.3040295,-2.0027318,-11.077539,13.969088
-0.266577,0.6000336,6.812025,13.032704,184.02249,168.08621,0.566846,-228.26103,2.6527228,-2.2966511,-12.631899,15.589841
-0.106493235,0.48192292,5.8841915,11.664014,163.52661,148.4695,0.45518756,-202.41574,2.3259315,-2.0235584,-11.180265,14.075389
-0.5431311,0.75935626,7.9405174,14.761099,211.8315,194.72533,0.73215806,-263.28036,3.0779686,-2.651982,-14.436984,17.631222
-0.5987866,0.7980159,8.234119,15.197491,218.4694,201.08224,0.7685087,-271.65643,3.183144,-2.7380972,-14.8929825,18.120914
1.0002863,-0.08712101,2.2106636,5.9464397,71.83778,61.050518,0.030900031,-85.686035,0.8028515,-1.0791532,-5.9055905,7.3416986
0.867429,0.036159426,2.6931293,6.576258,77.45417,66.48863,-0.1138612,-94.745926,1.0390186,-0.8347539,-5.472867,7.7733183
0.1449058,0.3478368,4.9763336,10.256813,140.35776,126.27796,0.3186322,-173.19322,1.974195,-1.7434871,-9.747152,12.379202
-0.53369355,0.7516319,7.8766794,14.667824,210.4668,193.42029,0.72470814,-261.5623,3.055972,-2.6328242,-14.335524,17.530094
-0.44309163,0.6955247,7.4593906,14.036184,200.54242,183.92035,0.6660625,-249.07751,2.9025493,-2.5006573,-13.66144,16.799728
-0.6107247,0.8045024,8.28041,15.269255,219.64456,202.20695,0.7759541,-273.13104,3.2008047,-2.75389,-14.970562,18.207113
0.06638694,0.4029041,5.3730993,10.842957,149.20009,134.75665,0.36108088,-184.42918,2.1178937,-1.8441907,-10.315016,13.031137
0.7269366,0.094899446,3.397249,7.674364,94.72772,82.64769,0.018213272,-115.91658,1.3010242,-1.1686829,-7.046034,9.05131
-0.69528794,0.85449666,8.633718,15.807577,228.23747,210.44136,0.8255757,-283.96838,3.3332229,-2.8613293,-15.524669,18.838139
-0.6228125,0.81223744,8.337067,15.354456,220.97105,203.47775,0.7833915,-274.80475,3.2215517,-2.7707372,-15.058783,18.304749
0.93971944,-0.09676412,1.8740809,5.581412,70.6656,60.246128,0.087910235,-83.75538,0.7134736,-1.094735,-5.5799975,7.228509
-0.555588,0.7680046,8.006626,14.859408,213.32707,196.15729,0.74043393,-265.16632,3.1016295,-2.6716263,-14.540474,17.74157
-0.06510711,0.0021901578,-0.80073804,2.5301032,63.6723,56.404423,0.24445945,-76.22921,0.0808416,-0.19688234,-0.2014349,6.357239
-0.19154096,0.5514974,6.45578,12.498041,175.7231,160.1348,0.52067256,-217.78578,2.522698,-2.1916602,-12.079576,14.978873
-0.6863997,0.8513792,8.621067,15.7843275,227.74252,209.96422,0.822317,-283.34064,3.3265493,-2.8573172,-15.506456,18.80271
-0.61110806,0.8044775,8.279563,15.268448,219.64568,202.20805,0.7760838,-273.13174,3.2006817,-2.7538803,-14.969797,18.20711
0.15126777,0.3072551,4.542264,9.665412,133.15132,119.423706,0.28945076,-164.1007,1.8417437,-1.6262233,-9.074952,11.833741
-0.16838288,0.5213713,6.1801605,12.109286,170.45969,155.10577,0.49518037,-211.1466,2.4336846,-2.1146781,-11.652519,14.585805
-0.4972031,0.72912455,7.7118244,14.418278,206.5395,189.65933,0.7018877,-256.6156,2.9951494,-2.581804,-14.073153,17.241207
0.7387049,0.052991748,3.1104953,7.3022594,90.56577,78.59052,0.030964792,-110.29767,1.2130277,-1.1714875,-6.844111,8.739376
0.78465915,0.08296111,3.444826,7.7059984,93.86734,81.76423,0.013948023,-114.71346,1.2963638,-1.1971289,-7.1923604,8.999289
-0.18391156,0.5450123,6.4046106,12.423975,174.65141,159.10797,0.5154941,-216.42761,2.5050979,-2.178209,-12.004071,14.899504
-0.35353494,0.6427149,7.0810976,13.459211,191.33046,175.09665,0.61176217,-237.47562,2.761053,-2.3823807,-13.05777,16.123032
-0.6175597,0.8079197,8.303303,15.305376,220.2556,202.79227,0.77987564,-273.8985,3.2098446,-2.7617314,-15.008694,18.251791
-0.025744677,0.4448207,5.633257,11.261061,156.53297,141.78107,0.40704542,-193.66911,2.2250257,-1.9289237,-10.735197,13.564845
0.64641905,0.114510834,3.353976,7.659336,96.20603,84.14741,0.022615403,-117.97571,1.3148584,-1.1291823,-6.858907,9.145381
-0.34780622,0.64553094,7.12167,13.509135,191.77547,175.5197,0.61194813,-238.04543,2.7710953,-2.3905406,-13.114133,16.158047
0.14300132,0.35140187,5.010518,10.304331,140.97401,126.86622,0.32138193,-173.97137,1.985012,-1.7527882,-9.799533,12.425474
0.15771747,0.318191,4.687484,9.858734,135.33038,121.48453,0.29848713,-166.82806,1.8832519,-1.6686916,-9.31396,12.00059
-0.45206285,0.70106214,7.4996376,14.0970745,201.50073,184.83832,0.6715715,-250.28549,2.9174144,-2.512933,-13.724905,16.870209
-0.24836469,0.5885761,6.7235346,12.898939,181.93188,166.08694,0.55406624,-225.63818,2.6205254,-2.2673085,-12.484451,15.435818
-0.6470635,0.827398,8.446897,15.520214,223.57018,205.96802,0.7980722,-278.08405,3.2620358,-2.8035493,-15.229954,18.495928
0.22457576,0.27111393,4.242688,9.193239,125.44406,112.10238,0.23381281,-154.54704,1.72581,-1.4987727,-8.489564,11.265832
-0.61821866,0.80888814,8.311844,15.317262,220.41281,202.94276,0.78051805,-274.0982,3.2125816,-2.7638083,-15.020985,18.263542
-0.31526542,0.6226496,6.9450493,13.2468605,187.79828,171.71243,0.58985484,-233.03238,2.70814,-2.3377204,-12.836304,15.864484
-0.6593497,0.8350467,8.503748,15.606193,224.91936,207.25963,0.80600834,-279.78174,3.2829099,-2.8214521,-15.321503,18.595222
-0.69963574,0.8591408,8.675788,15.867838,229.07903,211.24495,0.8300755,-285.0259,3.347108,-2.8740523,-15.59252,18.900835
0.32945704,0.16827637,3.424146,8.023022,109.20087,96.54962,0.16726148,-133.86935,1.4448996,-1.3021773,-7.335391,10.057199
0.40017247,0.23089993,4.1746874,8.966872,118.290924,105.218575,0.16995573,-145.59702,1.6449761,-1.4372153,-8.3171215,10.763474
-0.26034665,0.5956426,6.7731304,12.974504,183.13962,167.24457,0.56099045,-227.1623,2.6391346,-2.282212,-12.561677,15.524482
-0.61346555,0.80544704,8.285371,15.278135,219.82407,202.37895,0.7773502,-273.355,3.2031877,-2.7561512,-14.980105,18.220068
0.26140523,0.2669766,4.2675743,9.197094,124.52221,111.21415,0.22110778,-153.4201,1.720542,-1.4921243,-8.500269,11.204415
0.51731515,0.13782567,3.288172,7.658782,99.2803,87.16316,0.051472664,-121.92412,1.3383577,-1.1167763,-6.7240443,9.348718
0.15319228,0.35714412,5.0795946,10.38673,141.63486,127.50095,0.31884098,-174.84937,2.002013,-1.7604477,-9.875703,12.47801
-0.5868695,0.7896611,8.171571,15.10475,217.06232,199.73393,0.7610458,-269.8776,3.1607316,-2.7204413,-14.797989,18.017134
-0.46517015,0.70891875,7.5598583,14.188875,202.95505,186.22871,0.68074155,-252.1074,2.9395952,-2.5336306,-13.827194,16.97726
-0.5467398,0.7628186,7.96949,14.802706,212.42027,195.28879,0.73506725,-264.02457,3.0877187,-2.6599557,-14.48104,17.674967
-0.1559546,0.5253977,6.2529182,12.1987505,171.23457,155.8374,0.49649388,-212.12106,2.4510841,-2.1328528,-11.765196,14.647336
-0.01868844,0.43338495,5.5337095,11.124022,154.75641,140.07912,0.4009006,-191.39935,2.1934783,-1.9074974,-10.599432,13.431986
-0.7835524,0.9075199,9.015977,16.388676,237.46042,219.27557,0.8794091,-295.58777,3.475462,-2.9797084,-16.131943,19.515978
-0.12380242,0.49940163,6.040127,11.88779,166.67441,151.47557,0.47186297,-206.37535,2.3776386,-2.0699482,-11.429784,14.309598
-0.52900434,0.7477741,7.84433,14.620532,209.77527,192.75931,0.7208612,-260.69284,3.0448496,-2.6228905,-14.283379,17.478828
-0.43171334,0.68862504,7.4098206,13.960971,199.35196,182.77982,0.6592119,-247.57652,2.88413,-2.48557,-13.5834675,16.712229
-0.5094836,0.7381544,7.7840223,14.525035,208.1403,191.19054,0.7109175,-258.62982,3.0205674,-2.6039805,-14.188877,17.359554
0.5512016,0.024562478,-0.16971415,2.8789911,61.677242,55.49431,0.19821906,-74.01604,-0.16756734,-0.038222726,-0.09992008,6.18925
0.1609304,0.30339342,4.5224915,9.631703,132.51329,118.81111,0.28539956,-163.29445,1.8324981,-1.6196585,-9.044273,11.787535
0.8396592,0.04004249,2.6664584,6.5602894,77.926346,66.957016,-0.107957214,-95.35,1.0409801,-0.830683,-5.4282026,7.803088
0.03135848,0.41351467,5.4091043,10.916628,150.94756,136.43976,0.3737734,-186.63722,2.1401951,-1.8582953,-10.372122,13.155403
0.42784095,0.19281435,3.896815,8.586554,113.389,100.48777,0.161066,-139.21645,1.5530925,-1.3993009,-8.015814,10.397579
0.4200647,0.18198314,3.8021705,8.469972,112.34136,99.46853,0.16646206,-137.79839,1.5274305,-1.3961147,-7.9349594,10.316367
-0.43499207,0.6905334,7.4231577,13.981347,199.67882,183.0931,0.66109794,-247.98892,2.8891587,-2.4896111,-13.604317,16.736221
0.8068621,0.08217186,3.5040853,7.774422,94.197044,82.051956,0.014996499,-115.080925,1.307651,-1.2203791,-7.3136806,9.029896
0.56604934,0.12319139,3.2423084,7.5620914,96.92216,84.88835,0.034270287,-118.94136,1.3085103,-1.09875,-6.653725,9.181311
-0.41764712,0.68037677,7.355504,13.878292,198.02382,181.5043,0.652212,-245.89093,2.863461,-2.4711227,-13.505061,16.614912
0.1710689,0.33593374,4.898406,10.130869,138.17609,124.19238,0.30410433,-170.45946,1.941865,-1.7145821,-9.611747,12.219739
1.3688705,0.019030869,3.5345871,7.355777,75.00105,64.074326,-0.19325039,-91.581024,1.115005,-1.000508,-6.7051287,7.6984987
-0.10150552,0.48033416,5.867567,11.635509,163.0061,147.97723,0.44980597,-201.7895,2.3192549,-2.0119753,-11.13441,14.037186
-0.5235379,0.7443875,7.8193893,14.582793,209.18204,192.19124,0.71739507,-259.94586,3.035669,-2.6151178,-14.243514,17.43518
0.31334567,0.2589212,4.292987,9.192187,123.15623,109.88849,0.20563984,-151.71214,1.7103207,-1.4874883,-8.52434,11.1127205
0.38056397,0.23871288,4.216854,9.038403,119.63129,106.5035,0.17873973,-147.28566,1.6643417,-1.4521079,-8.386008,10.86068
0.32200742,0.1683678,3.4052584,8.002697,109.13402,96.49214,0.16778266,-133.79054,1.4417892,-1.2970525,-7.303159,10.050394
-0.68898225,0.85206705,8.621498,15.7865095,227.82687,210.04672,0.8228247,-283.4505,3.327521,-2.857098,-15.505141,18.808506
0.42870212,0.17996398,3.7937977,8.451815,111.89306,99.040955,0.16206592,-137.24538,1.5219755,-1.3896363,-7.912671,10.284279
0.45812201,0.13819095,3.2034395,7.597332,100.23726,88.079185,0.07551324,-123.00446,1.3331535,-1.1296374,-6.682244,9.407134
0.11088824,0.38519245,5.2935095,10.706258,146.51884,132.17114,0.3456797,-181.00919,2.079607,-1.8241175,-10.212025,12.8382435
0.35365272,0.14486742,3.110739,7.5627513,102.69252,90.42231,0.11687714,-125.92047,1.3418915,-1.1590502,-6.671571,9.569156
0.44624496,0.14318538,3.2336662,7.6473927,101.1362,88.93896,0.08152312,-124.13248,1.3463488,-1.1409174,-6.7343326,9.472636
0.38748288,0.024276912,2.1339185,6.249172,87.211,75.529495,0.11149782,-105.73153,1.0384476,-1.043162,-5.5861473,8.40536
0.3452499,0.1363588,3.0181334,7.4474998,101.603836,89.377464,0.1177789,-124.49797,1.3171415,-1.1456634,-6.5623317,9.484494
0.7597816,0.0558843,3.171188,7.3682723,90.76193,78.77497,0.024312168,-110.58265,1.2248456,-1.176247,-6.9105587,8.759354
0.4086864,0.18573257,3.8207352,8.503817,113.03721,100.13458,0.17182088,-138.66849,1.5369215,-1.4046465,-7.9700108,10.366593
-0.32006097,0.6319059,7.034357,13.370752,189.40883,173.25046,0.597151,-235.06538,2.73609,-2.3619485,-12.973391,15.985292
-0.62888646,0.8157975,8.360194,15.389636,221.53653,204.02107,0.78630567,-275.5234,3.2303782,-2.7766914,-15.091537,18.346169
-0.43450475,0.6903595,7.4238005,13.982194,199.68411,183.097,0.6613635,-247.99147,2.8892024,-2.4905756,-13.607929,16.736727
0.18417573,0.2875566,4.3749027,9.410067,129.1969,115.66324,0.26359606,-159.17436,1.7798705,-1.5630217,-8.770421,11.541232
0.15013576,0.32860243,4.7836847,9.9940405,137.12294,123.19376,0.30646932,-169.0935,1.9147356,-1.694887,-9.461096,12.134918
-0.5584109,0.76742107,7.9946833,14.845506,213.23343,196.06902,0.74070215,-265.046,3.0990453,-2.6693308,-14.523801,17.733828
0.29348254,0.14711186,3.0716527,7.5680337,104.529045,92.15092,0.14811176,-128.05722,1.3514624,-1.1954728,-6.738833,9.694357
-0.47101045,0.71320075,7.5959826,14.242502,203.7605,186.99783,0.6856535,-253.11548,2.952226,-2.54581,-13.888556,17.036873
-0.38510776,0.66340005,7.2348948,13.689726,194.89484,178.51062,0.63174355,-241.97119,2.816944,-2.4282987,-13.298269,16.385584
0.27577376,0.16192761,3.2073967,7.766747,107.391815,94.87521,0.1650281,-131.6365,1.3982491,-1.2415446,-6.9720917,9.907463
-0.3732159,0.6570697,7.191942,13.622907,193.78911,177.45103,0.624985,-240.57921,2.8003058,-2.4144566,-13.229077,16.304625
0.50597787,0.14177904,3.3112323,7.69938,100.075356,87.92295,0.057809412,-122.91179,1.3490486,-1.1278757,-6.7708178,9.406309
0.6365893,0.114943266,3.327051,7.6281524,96.0337,83.99473,0.021669716,-117.78298,1.310055,-1.1183335,-6.8020954,9.130099
-0.12463498,0.5045871,6.095875,11.9639225,167.61919,152.37582,0.4761554,-207.56352,2.3943908,-2.085686,-11.518028,14.380919
-0.46632504,0.71045196,7.576605,14.212939,203.28748,186.54457,0.68291366,-252.51898,2.9449456,-2.539898,-13.858116,17.002144
-0.2306912,0.5780145,6.651063,12.78889,180.1785,164.4049,0.54446256,-223.41936,2.59329,-2.246806,-12.37562,15.307147
-0.24664712,0.58711153,6.710144,12.879316,181.6459,165.8143,0.5523014,-225.2813,2.615992,-2.262678,-12.461171,15.414576
-0.0628345,0.45946807,5.721237,11.408951,159.28726,144.417,0.42688584,-197.1135,2.2633266,-1.9641411,-10.894781,13.764701
0.425277,0.21458113,4.0842624,8.832676,116.199265,103.193405,0.16359729,-142.87811,1.609714,-1.4257839,-8.22822,10.610454
-0.47322965,0.7161404,7.624242,14.282554,204.30486,187.51706,0.68855155,-253.79843,2.9613237,-2.5544636,-13.934719,17.077564
0.15691924,0.3131581,4.632352,9.785282,134.4849,120.67974,0.29580903,-165.75513,1.867001,-1.6553359,-9.232816,11.936227
-0.5333674,0.75053996,7.865011,14.651714,210.26167,193.22493,0.7236901,-261.30508,3.0524158,-2.6293395,-14.31652,17.514647
1.3610198,-0.009391874,3.336127,7.133604,73.913895,63.050114,-0.14540169,-89.66117,1.0503986,-1.060555,-6.724601,7.606539
-0.5337851,0.75098056,7.8691053,14.657597,210.34431,193.30376,0.7241555,-261.40863,3.053761,-2.6306438,-14.323337,17.520802
4.18482,-0.44029647,3.7280989,5.9653277,54.30115,59.759804,0.7809558,-25.14376,-3.9316158,0.30321088,-16.324547,5.9120526
-0.5303576,0.7527563,7.896084,14.691519,210.66779,193.61035,0.7248876,-261.81686,3.060594,-2.6372812,-14.364414,17.546082
-0.5154612,0.74550056,7.8487873,14.616409,209.38214,192.37837,0.716642,-260.20096,3.0416625,-2.621176,-14.286223,17.452192
-0.11485124,0.4914847,5.9722357,11.789275,165.25534,150.11958,0.46413505,-204.59047,2.354623,-2.0494282,-11.32087,14.204257
-0.65024495,0.8277878,8.4424715,15.516204,223.59352,205.99283,0.7983701,-278.1177,3.2617662,-2.801963,-15.220732,18.49697
-0.5416777,0.7598717,7.948492,14.7706,211.90535,194.79552,0.73200655,-263.37616,3.0798345,-2.6533406,-14.447424,17.637154
0.289788,0.15576836,3.1693552,7.704611,106.296295,93.82711,0.15786558,-130.26036,1.3819814,-1.2278229,-6.90785,9.827525
-0.6065457,0.7999243,8.241365,15.2138195,218.87898,201.47426,0.7724054,-272.16168,3.1879003,-2.743617,-14.912396,18.150114
-0.41802478,0.6844242,7.390211,13.923466,198.53543,181.99731,0.6524513,-246.56044,2.8737495,-2.4753401,-13.542821,16.653597
0.7810252,0.055505276,3.1856906,7.3701572,90.15726,78.20474,0.0122259855,-109.88317,1.2223506,-1.1624136,-6.888549,8.718256
0.14831996,0.3219242,4.709244,9.8954735,136.0088,122.13342,0.3031686,-167.67848,1.8930354,-1.6771681,-9.352272,12.049915
0.2936175,0.1458599,3.0631,7.557142,104.415764,92.04003,0.14860171,-127.90264,1.3488259,-1.1955991,-6.733383,9.685754
-0.5881789,0.79136246,8.1855,15.124121,217.32016,199.98141,0.76195335,-270.2075,3.1652622,-2.7233734,-14.816549,18.03636
0.15672183,0.34079665,4.923895,10.176798,139.09695,125.07286,0.31109405,-171.60912,1.9544933,-1.7262274,-9.66078,12.286316
0.4043684,0.024080783,2.1616886,6.2728,87.04029,75.36168,0.10533178,-105.54341,1.0405304,-1.0411226,-5.6104956,8.395848
0.14833474,0.3552391,5.055727,10.359686,141.46652,127.33809,0.32063663,-174.61594,1.9966042,-1.7592072,-9.853324,12.464086
0.41197228,0.1923475,3.887347,8.590717,113.950165,101.00869,0.17202985,-139.84859,1.5559115,-1.4153572,-8.053834,10.436481
0.41776252,0.19796789,3.9395525,8.653481,114.470314,101.51526,0.16870463,-140.55849,1.5695028,-1.4169966,-8.097895,10.477315
0.34651542,-0.063702166,0.39543897,3.9577131,66.503876,57.242382,0.15086406,-79.11237,0.43276328,-0.64826167,-2.8323896,6.751417
-0.125705,0.50450337,6.0927086,11.960455,167.60464,152.36238,0.4763072,-207.5448,2.3938122,-2.085087,-11.513534,14.37957
-0.5613272,0.77218336,8.039036,14.907301,214.04666,196.84622,0.74433756,-266.07416,3.1131077,-2.6811078,-14.590875,17.794725
-0.42207837,0.6834514,7.3800135,13.914842,198.57997,182.03609,0.65548754,-246.58934,2.8721802,-2.478988,-13.545294,16.655985
-0.4761536,0.71542776,7.6043644,14.256571,204.03662,187.26628,0.6866944,-253.47585,2.956366,-2.5462837,-13.894153,17.056614
-0.30387425,0.61541575,6.8915443,13.166259,186.54066,170.50806,0.58264756,-231.44765,2.6885607,-2.3213847,-12.751668,15.771911
0.36381316,0.14060792,3.0867302,7.5227346,101.96226,89.72231,0.1121639,-125.00057,1.3311949,-1.1506972,-6.632511,9.516069
0.6594155,0.047917306,2.9023626,7.0806136,89.97986,78.062775,0.04852903,-109.495285,1.1772075,-1.142748,-6.5721207,8.676832
0.33589625,0.13964385,3.036214,7.4794774,102.22872,89.9746,0.122463465,-125.277916,1.325839,-1.1537722,-6.5969152,9.529775
-0.35417676,0.64544433,7.107521,13.49493,191.76831,175.51549,0.61326194,-238.03304,2.7690482,-2.3884504,-13.095212,16.156036
0.41617227,0.18667635,3.8460453,8.532448,113.18671,100.27365,0.17062038,-138.86201,1.541976,-1.4090768,-8.005178,10.379626
0.3403542,0.24551165,4.205057,9.053106,120.824036,107.6571,0.19149655,-148.7751,1.6746259,-1.4585127,-8.381992,10.941923
0.3495636,0.043035746,1.8975999,5.9247775,83.20383,71.975365,0.038425267,-101.397545,0.9816889,-0.8254553,-4.731413,8.090841
1.3464539,0.007678136,3.3429813,7.134451,73.826035,63.088665,-0.16410124,-89.83411,1.0589576,-1.0091528,-6.534319,7.5986156
0.3138678,0.14535871,3.0785258,7.5585966,103.8294,91.48791,0.13801509,-127.22455,1.3464973,-1.1838143,-6.713731,9.646137
-0.68373895,0.84767634,8.584918,15.733174,227.05037,209.30426,0.81860673,-282.47296,3.314968,-2.8461413,-15.447006,18.750935
-0.25654006,0.59380203,6.762595,12.957736,182.84726,166.96336,0.55935127,-226.79095,2.634771,-2.279364,-12.546715,15.503223
-0.12023282,0.48907763,5.931587,11.737925,164.76033,149.65213,0.4625978,-203.97144,2.3444304,-2.038327,-11.255171,14.165584
4.1910615,-0.13807262,4.977992,6.6065183,59.581192,55.026173,0.0917435,-67.01141,-1.2355773,0.12580782,-6.5091,6.0504675
-0.52743745,0.7469122,7.8385506,14.611606,209.6289,192.61894,0.7200046,-260.50812,3.0426269,-2.6211374,-14.274402,17.468111
0.4188912,0.22224179,4.1445107,8.916901,117.32185,104.27093,0.16723335,-144.3184,1.62988,-1.4379447,-8.306013,10.694222
0.15627742,0.30300444,4.4922123,9.591235,132.08682,118.419075,0.28171217,-162.79346,1.8248086,-1.6045362,-8.972914,11.754136
-0.32977414,0.6310363,7.004513,13.337876,189.26115,173.11378,0.59853435,-234.87466,2.7305255,-2.356404,-12.931322,15.971877
0.3720057,0.02191934,2.0820534,6.1918645,86.95136,75.287575,0.116066635,-105.37442,1.0285575,-1.0390955,-5.5256777,8.382521
0.8246143,0.066147506,3.3774784,7.592986,91.64073,79.60528,0.004273176,-111.825935,1.2640626,-1.1902231,-7.135132,8.840141
0.432019,0.21122772,4.050209,8.779191,115.345764,102.386795,0.15671879,-141.83261,1.5969944,-1.4090247,-8.153862,10.547246
3.7518225,-0.46828526,4.299925,6.426585,57.605427,56.5187,-0.2949735,-52.878983,-2.5789664,0.44823605,-11.571486,6.1144667
-0.40028596,0.67199475,7.2952957,13.782534,196.39671,179.94936,0.6407341,-243.86218,2.8398352,-2.4474416,-13.395128,16.495777
0.15858722,0.30185562,4.491144,9.589328,132.03172,118.36097,0.28227782,-162.70851,1.8237779,-1.6071103,-8.98141,11.750469
-0.50067544,0.73061043,7.71933,14.430729,206.7716,189.88284,0.70323086,-256.91077,2.9985104,-2.5838234,-14.083513,17.257982
0.65900445,0.11196202,3.3687565,7.673131,96.123055,84.052414,0.023063421,-117.83366,1.3151731,-1.139031,-6.9050913,9.141929
