prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.127435,-0.012034949,7.123221,8.632027,79.884346,77.84291,0.18388091,-84.639084,-1.7029102,0.122627765,-8.662152,7.3248982
5.2867465,-0.012362968,6.734005,8.5494995,77.747604,90.51567,0.15990244,-45.327568,-6.407048,0.08518794,-25.895653,7.3346434
-0.23020075,-0.00607517,-0.07901313,3.0742402,81.49572,79.78187,0.45674598,-86.87554,0.7021835,0.087803155,5.158188,7.312565
4.992593,-0.011471238,6.849308,8.551379,80.20193,78.20532,-0.3546313,-82.01974,-1.9111886,0.017301349,-14.716924,7.2962966
5.1438193,-0.002556365,6.6446457,8.516816,78.78009,85.72571,-0.03434135,-71.213066,-4.819961,-0.14333007,-18.743603,7.3100734
5.2868752,-0.012362789,6.734098,8.549643,77.74761,90.51775,0.15989195,-45.329437,-6.4075413,0.08518341,-25.895273,7.3346443
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.743598,0.03317024,-7.6396933,8.123609,32.24797,357.21622,-58.956017,4043.635,-3.4360359,0.47700801,-23.952354,7.424014
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.5339756,-0.008069444,3.0068407,4.2419024,69.768684,194.099,4.2559166,256.3314,-18.324236,-0.42872104,-55.04451,7.371592
2.7967355,2.624467e-05,1.6594629,3.0923414,64.6527,272.315,15.297752,604.86664,-12.4333105,-0.7867515,-66.96972,7.380603
5.1433353,-0.0030358694,6.6055975,8.467771,78.85917,85.51476,-0.44896066,-76.53819,-4.9842296,-0.20093343,-19.845947,7.311535
5.792312,-0.01748455,6.385898,8.427817,74.44669,122.41563,0.3608253,60.693893,-13.464514,0.064825565,-46.12572,7.3505287
5.162985,-0.002601307,6.6755486,8.522521,78.73925,86.2481,-0.054277197,-71.68017,-4.821218,-0.14724752,-18.178497,7.310524
2.6829212,-0.0008837916,1.6495838,3.081977,66.31139,259.65652,12.075776,539.0883,-13.718738,-0.57593167,-66.11122,7.374586
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
3.59175,-0.011287723,2.7217927,4.593641,71.08192,178.5598,-2.7832637,204.19705,-18.965975,0.06351116,-53.595528,7.3660216
5.792312,-0.01748455,6.385898,8.427817,74.44669,122.41563,0.3608253,60.693893,-13.464514,0.064825565,-46.12572,7.3505287
-0.12851553,-0.0062187873,0.048944212,3.204259,81.91278,74.42978,0.1655067,-100.31356,0.091130465,0.038690597,0.4647671,7.3123503
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
-0.12857978,-0.0062189214,0.048865415,3.2041955,81.91276,74.42982,0.16555034,-100.312065,0.09107444,0.03869918,0.46507943,7.3123503
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.140561,-0.002545949,6.6397643,8.515913,78.78571,85.64113,-0.03102149,-71.11993,-4.818938,-0.14264843,-18.833694,7.3099957
5.1232305,-0.012030911,7.118635,8.628987,79.89031,77.73986,0.18367587,-84.68479,-1.6951802,0.12181571,-8.741287,7.3243084
5.7930245,-0.017459061,6.3807006,8.423591,74.44259,122.50142,0.36951816,60.664482,-13.487965,0.06519607,-46.08075,7.350563
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.03869036,0.46475947,7.3123503
5.170752,-0.002620291,6.690218,8.524812,78.718315,86.493515,-0.063656464,-71.82743,-4.818238,-0.1487486,-17.911156,7.3107133
-0.12851475,-0.006218802,0.04894481,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.4647609,7.3123503
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.03869036,0.46475947,7.3123503
5.2916775,-0.012363415,6.737835,8.554903,77.74509,90.60363,0.16250394,-45.38645,-6.430964,0.085439,-25.872961,7.3346825
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.13204698,-0.006205719,0.045609213,3.20011,81.90999,74.427246,0.16374503,-100.2709,0.102244586,0.038853914,0.5070621,7.3123264
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
3.5275679,0.0051772185,-7.4895983,7.953547,34.63773,345.6053,11.953603,4007.6013,-4.089442,-1.0019914,-42.150623,7.4161625
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
5.143116,-0.0025543235,6.6435866,8.516614,78.78134,85.70752,-0.033620015,-71.1937,-4.8197594,-0.14318225,-18.763103,7.3100567
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.1250887,-0.0120223425,7.120347,8.630412,79.88839,77.795456,0.1868156,-84.66562,-1.7024269,0.12205079,-8.721141,7.324454
5.6013045,-0.036232676,6.379401,8.441229,75.67402,111.60945,-0.49747527,18.920876,-11.930055,0.06739798,-39.029495,7.344093
5.7930255,-0.017462458,6.3806195,8.423513,74.44198,122.511314,0.36982274,60.67208,-13.489538,0.065246254,-46.07737,7.350566
-0.15577488,-0.006050896,0.013361669,3.1561642,81.81602,75.028244,0.14521538,-97.97588,0.2347996,0.04161194,1.4687415,7.3123436
5.173733,-0.0026246272,6.695302,8.525834,78.709816,86.577156,-0.06640972,-71.87403,-4.817519,-0.14938352,-17.818298,7.3107815
5.1373425,-0.012095969,7.1373405,8.637103,79.86283,78.01437,0.16236912,-84.536125,-1.6842413,0.12462428,-8.367176,7.3265405
5.2845993,-0.012361702,6.7317114,8.547146,77.74795,90.48726,0.1583551,-45.3033,-6.396832,0.08504775,-25.89756,7.3346205
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
2.3084085,-0.005378809,1.4840903,2.715252,67.75858,247.64566,10.636782,474.84644,-13.04244,-0.5228332,-63.6985,7.374041
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808918,7.3264093
5.286982,-0.012362834,6.7342377,8.5497675,77.74764,90.51877,0.15990792,-45.330383,-6.40796,0.08519271,-25.895275,7.3346457
5.2880464,-0.012362253,6.734836,8.550969,77.74681,90.54129,0.16020893,-45.340843,-6.412866,0.0852454,-25.886719,7.33465
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.15716617,-0.006040912,0.011457539,3.1536558,81.81045,75.06858,0.14424454,-97.83741,0.24275133,0.041790277,1.5264636,7.3123426
-0.15920518,-0.0060258918,0.008643604,3.1499615,81.80212,75.131004,0.14287983,-97.6276,0.254595,0.042062312,1.6130735,7.312341
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.1250887,-0.0120223425,7.120347,8.630412,79.88839,77.795456,0.1868156,-84.66562,-1.7024269,0.12205079,-8.721141,7.324454
3.604245,0.031844664,-7.722378,8.043408,32.8945,356.54953,-57.643665,4043.2407,-3.6910017,0.51969516,-28.494946,7.4217424
5.2925663,-0.012363937,6.73864,8.555844,77.744774,90.61864,0.16292857,-45.40177,-6.4355974,0.085480005,-25.870443,7.334692
5.1266274,-0.012026276,7.121652,8.631987,79.886795,77.834625,0.1871395,-84.645836,-1.7087264,0.122469455,-8.697215,7.3247666
5.172536,-0.0026245527,6.6936483,8.52537,78.71326,86.55099,-0.06565155,-71.85845,-4.817487,-0.14908311,-17.849121,7.3107557
5.1486807,-0.012154695,7.1527834,8.643912,79.83787,78.20926,0.13618551,-84.41891,-1.6691186,0.12652138,-8.050011,7.3282504
5.1238284,-0.012029093,7.119225,8.629426,79.8896,77.75669,0.18437551,-84.67843,-1.6970263,0.12190226,-8.733082,7.3243647
3.2534857,0.02466287,-7.827229,7.698293,33.73347,358.4874,-56.73185,4034.1355,-3.2687023,0.7741121,-33.177254,7.419026
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
-0.12851553,-0.006218802,0.048944212,3.204259,81.91278,74.42978,0.16550718,-100.31356,0.09112951,0.03869012,0.46476614,7.3123503
3.5275679,0.0051772185,-7.4895983,7.953547,34.63773,345.6053,11.953603,4007.6013,-4.089442,-1.0019914,-42.150623,7.4161625
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
2.6117182,-0.0136833675,1.4225788,2.9672909,66.47574,260.0006,-5.481019,525.35645,-14.121621,0.32059267,-65.81777,7.3759804
-0.15605102,-0.0060488246,0.012979723,3.155654,81.81487,75.03658,0.14500628,-97.94741,0.23645255,0.04164675,1.4806279,7.3123436
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.172747,-0.002624955,6.694013,8.525384,78.71251,86.55693,-0.066080585,-71.86149,-4.817187,-0.14915177,-17.841244,7.3107615
5.2916775,-0.012363415,6.737835,8.554903,77.74509,90.60363,0.16250394,-45.38645,-6.430964,0.085439,-25.872961,7.3346825
-0.15598278,-0.006049391,0.013084031,3.1557906,81.81519,75.03404,0.14504682,-97.95641,0.23599765,0.04163745,1.4772803,7.3123436
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.6006618,-0.03630438,6.3783307,8.441353,75.67721,111.54485,-0.4976486,18.948792,-11.914978,0.068112165,-39.05302,7.3440857
5.1022553,-0.011864733,7.0888033,8.618831,79.930016,77.354774,0.21368705,-84.89329,-1.7318361,0.11559489,-9.390918,7.3199024
5.2949715,-0.012333628,6.729169,8.554925,77.7498,90.767075,0.16391121,-45.681267,-6.460585,0.08148268,-25.908659,7.3348627
5.123607,-0.012029048,7.1188793,8.629384,79.89008,77.75197,0.18453561,-84.68004,-1.6976199,0.12188509,-8.739078,7.3243527
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.6006618,-0.03630438,6.3783307,8.441353,75.67721,111.54485,-0.4976486,18.948792,-11.914978,0.068112165,-39.05302,7.3440857
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.038690597,0.46475995,7.3123503
5.286982,-0.012362834,6.7342377,8.5497675,77.74764,90.51877,0.15990792,-45.330383,-6.40796,0.08519271,-25.895275,7.3346457
2.68489,-0.0009859987,1.6525769,3.0853572,66.292366,259.83078,12.062563,540.19165,-13.704988,-0.57500184,-66.12759,7.374627
5.127791,-0.012037408,7.1237373,8.632198,79.883575,77.84902,0.18311535,-84.6354,-1.7021472,0.1227074,-8.651196,7.324961
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.743598,0.03317024,-7.6396933,8.123609,32.24797,357.21622,-58.956017,4043.635,-3.4360359,0.47700801,-23.952354,7.424014
3.8109956,-0.008474965,2.9255877,4.9988356,71.33572,175.67148,2.8861144,206.9437,-19.284098,-0.12708303,-56.160538,7.3652472
5.125904,-0.012016173,7.119896,8.632268,79.889595,77.832,0.19131838,-84.6503,-1.7175372,0.122353345,-8.737171,7.324665
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.313545,0.09112808,0.038690835,0.4647609,7.3123503
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.599665,-0.03629184,6.3785205,8.442158,75.68102,111.462456,-0.5038984,19.00312,-11.893974,0.06829694,-39.094276,7.3440495
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.6034403,-0.023663219,6.6532903,8.5687,76.44921,100.14786,0.7621498,-16.992805,-9.950457,-0.040410608,-31.266499,7.3412724
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.140947,-0.0025483035,6.6404934,8.515978,78.78511,85.65524,-0.031501785,-71.134735,-4.8190293,-0.1427097,-18.820192,7.3100066
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
-0.15556608,-0.0060518943,0.013637758,3.1565003,81.81669,75.0236,0.14529072,-97.99351,0.2339153,0.041583568,1.4617573,7.3123436
5.127435,-0.012034949,7.123221,8.632027,79.884346,77.84291,0.18388091,-84.639084,-1.7029102,0.122627765,-8.662152,7.3248982
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
5.1071467,-0.011898544,7.095381,8.621352,79.921974,77.45518,0.2109376,-84.84557,-1.7276943,0.1171799,-9.249936,7.3209457
5.142687,-0.0025529675,6.6429424,8.516492,78.7821,85.69643,-0.0331849,-71.1818,-4.8196306,-0.14309189,-18.774982,7.310046
5.159833,-0.0025968216,6.6705747,8.521492,78.74688,86.16633,-0.051308885,-71.61585,-4.821286,-0.1465747,-18.269516,7.3104525
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.4647609,7.3123503
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.1170506,-0.005434986,6.970869,8.422774,78.83893,85.76474,-0.49577022,-71.79862,-3.9208512,-0.1456699,-17.851006,7.3101053
-0.15640996,-0.0060461126,0.01249168,3.1550007,81.81341,75.04709,0.1447271,-97.91192,0.23857185,0.04169157,1.4957768,7.3123436
5.2872777,-0.012362804,6.7344584,8.550087,77.7475,90.52452,0.15998243,-45.335266,-6.409421,0.08520368,-25.893728,7.3346486
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
4.720328,-0.013661634,4.5741262,6.2678194,72.71806,161.25581,-3.1192803,148.63972,-19.8677,0.055125505,-53.3845,7.3631477
5.1078362,-0.011904534,7.0963964,8.621648,79.920685,77.46766,0.21003722,-84.83931,-1.7261949,0.117399484,-9.227732,7.321096
5.138183,-0.012112092,7.138865,8.63745,79.85992,78.01698,0.15677987,-84.52589,-1.6780586,0.12488964,-8.324828,7.326784
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
3.5933712,-0.011271674,2.724279,4.591667,71.06777,178.65256,-2.7916183,204.0303,-18.974638,0.06299177,-53.487442,7.366078
5.1316953,-0.012064751,7.129735,8.633765,79.87444,77.91194,0.17346679,-84.59654,-1.6904252,0.12349656,-8.523808,7.3256035
5.6006637,-0.036303688,6.378331,8.441349,75.67724,111.544395,-0.49757528,18.947815,-11.914934,0.068110496,-39.053238,7.3440857
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.252545,0.024630371,-7.8255887,7.69662,33.73693,358.4679,-56.74599,4033.8523,-3.2616408,0.7755542,-33.194435,7.419016
-0.12858002,-0.0062189214,0.04886494,3.2041953,81.91276,74.42982,0.16555034,-100.312065,0.09107539,0.03869918,0.46507943,7.3123503
5.5999556,-0.036299612,6.3784304,8.441915,75.680016,111.48584,-0.5023204,18.986816,-11.899921,0.068282396,-39.082577,7.344061
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
2.797026,0.00095260516,1.6574163,3.1029582,64.62912,272.3226,15.482257,602.35645,-12.407282,-0.8091321,-66.804665,7.3807516
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475995,7.3123503
-0.15435885,-0.0060609095,0.015307165,3.1587348,81.82171,74.9873,0.14619385,-98.11884,0.2267873,0.041427642,1.4098192,7.312344
5.149701,-0.0025722198,6.653684,8.518516,78.76895,85.88002,-0.040398017,-71.36955,-4.821217,-0.14455435,-18.57754,7.310211
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.1170506,-0.005434986,6.970869,8.422774,78.83893,85.76474,-0.49577022,-71.79862,-3.9208512,-0.1456699,-17.851006,7.3101053
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
2.606613,-0.013001811,1.4179788,2.9599438,66.475845,259.9368,-4.970588,524.7124,-14.146661,0.2908602,-65.77992,7.376127
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.1628895,-0.002601143,6.6753836,8.522491,78.73948,86.24534,-0.05417408,-71.67817,-4.821234,-0.14722797,-18.181507,7.3105216
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.46475995,7.3123503
