prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.5388095,-0.0008548498,-0.49545932,2.4019418,47.614697,362.7216,-3.4144726,1937.7432,-1.5683637,-0.11120489,-81.524506,7.3495417
2.624489,0.024391294,-0.30110288,2.4196973,48.64386,360.79648,3.841673,1795.7902,-1.8172879,-0.4018133,-78.91105,7.368904
2.4400914,0.08194435,1.0856551,2.6482825,62.040955,295.64407,2.8228102,969.9291,-11.935425,-0.29693344,-83.96426,7.420956
3.9811594,-0.04758346,-5.747738,7.047583,29.87838,355.83456,-22.10687,3862.5579,-2.2952962,0.07877728,-16.733688,7.478271
2.7667487,0.14207613,0.12874961,2.5142512,49.877007,358.026,39.312897,1570.1464,-2.1331105,-1.5392394,-69.41992,7.466112
4.5725365,0.0016537905,-5.3477173,7.1001954,30.023323,319.18515,-18.76224,3319.4849,-4.8574376,0.1333637,-33.386017,7.398387
5.026093,-0.026092649,5.586028,7.7011876,72.27024,137.58585,0.34954453,224.15901,-15.150023,-0.3102831,-66.11551,7.434474
5.4466085,-0.056540847,4.9865284,7.2644105,70.3069,170.64793,1.5101871,388.58304,-19.12078,-0.44732597,-80.27366,7.4010534
3.9282334,-0.058838725,-5.868346,7.110728,29.628502,362.13416,-22.49885,3975.931,-1.8403554,0.06019637,-12.389968,7.495874
2.9473774,0.1157614,-1.1229842,3.0378404,42.321663,338.88272,-25.889648,2417.235,2.5296931,0.57891035,-75.96601,7.484491
3.8148682,-0.08294952,-6.126652,7.245951,29.093391,375.6254,-23.338419,4218.7344,-0.86600536,0.020411462,-3.0877066,7.533572
3.362177,0.10739529,0.25761724,2.973495,50.614456,350.33432,-0.6530638,1361.808,-6.3890233,-0.18624678,-71.79434,7.40993
5.683097,-0.0026634932,-4.7103024,7.295319,30.145416,303.6825,-12.596537,3025.241,-5.054417,0.2609634,-42.959335,7.4756126
5.13462,-0.027552724,5.5023212,7.659947,71.776436,144.78783,0.4613371,257.29617,-15.84181,-0.30291018,-69.00922,7.421775
2.5485818,0.13746893,0.0038030148,2.325562,49.130302,361.4519,42.671066,1707.1259,-0.62215847,-1.6713113,-72.234924,7.459979
3.080053,0.08160937,0.06814885,2.7581105,49.90879,355.58484,3.9284954,1511.062,-4.652447,-0.3443599,-74.079155,7.395456
2.3247213,0.10912073,1.0461419,2.4370666,60.29512,312.58194,2.788516,1077.3269,-10.720326,-0.30913785,-84.811714,7.4180093
2.6240191,0.030569434,1.4371945,2.6903515,65.02997,246.35353,0.6321211,691.9371,-12.705921,-0.32920113,-83.84314,7.396124
4.1330624,-0.029646754,-5.6846447,7.084395,30.235397,342.15952,-20.732122,3685.2957,-2.7365384,0.07115075,-23.659935,7.448782
3.0557811,0.09642136,0.09967232,2.7355018,49.910255,355.59738,9.161472,1506.8572,-4.414191,-0.5178263,-73.15711,7.406461
4.35779,-0.0153797865,-5.6129465,7.1679597,30.046211,330.2373,-19.736391,3513.9092,-3.9701734,0.09337947,-28.345787,7.420729
5.2166967,-0.013577342,-5.102186,7.2948365,29.81472,309.73575,-14.499033,3179.3901,-4.9839444,0.1301479,-37.107452,7.4493985
2.2365754,0.018689275,-0.47179675,2.2224908,47.58385,363.2904,-18.61906,2106.6772,-2.8058248,0.49760053,-89.34715,7.3546047
5.5993233,-0.0073240995,-4.829032,7.3329473,30.05819,304.7141,-13.318754,3060.0618,-5.0925565,0.23974559,-41.313187,7.471755
4.9606256,-0.011202693,-5.206787,7.216864,29.873299,313.52274,-15.74621,3238.8364,-4.9147534,0.10297534,-35.52649,7.433521
4.4641247,-0.0077542067,-5.540491,7.179753,29.948814,324.65884,-19.290665,3421.6865,-4.6804624,0.10895583,-30.746483,7.4062963
4.7864294,-0.0055378675,-5.2625656,7.158549,29.962631,316.1069,-17.064411,3273.309,-4.8862157,0.11590764,-34.68293,7.4185505
4.290827,-0.020093799,-5.656868,7.1592507,30.109978,333.72018,-20.01385,3571.1682,-3.5258183,0.083637685,-26.863045,7.429711
2.7089875,0.037030816,-0.23310733,2.484013,48.80269,360.33606,5.265358,1738.8574,-2.3163457,-0.42648974,-77.76307,7.3704567
4.491564,-0.00578773,-5.5217686,7.182774,29.92376,323.21863,-19.175566,3397.8694,-4.863831,0.11297938,-31.366692,7.402569
5.135474,-0.02752924,5.509261,7.667164,71.765656,144.75215,0.469779,258.53928,-15.822929,-0.3047072,-69.16077,7.42142
5.601404,-0.0075062513,-4.097471,6.791146,30.926666,295.11887,-9.7476845,2879.4949,-3.6418958,0.19155738,-47.91485,7.4410048
3.021495,0.1196264,0.30095744,2.6617427,51.861473,354.97592,31.156605,1421.4055,-3.3863187,-1.3518851,-67.93208,7.525335
3.4339602,0.10215175,0.22419786,3.0506816,50.540966,348.26282,-2.7575903,1351.8994,-6.5748315,-0.12315598,-71.55264,7.4040356
2.4255345,0.051066756,1.3231332,2.5978198,64.390724,271.38095,1.7064705,833.4427,-12.526245,-0.31579903,-86.20081,7.414528
5.473282,-0.0581944,4.910412,7.199103,70.25666,172.90524,1.6194181,398.707,-19.4206,-0.44243434,-80.92533,7.405172
5.5772715,-0.012145877,-3.9069483,6.637799,31.198517,291.88593,-8.767313,2829.5393,-3.1552663,0.16341445,-49.29625,7.428252
3.0121286,0.082054734,0.037937164,2.7057528,49.74842,356.63388,7.0927963,1541.6313,-4.178473,-0.45116344,-74.158806,7.396839
5.0664797,-0.0146330595,-5.1740656,7.2532487,29.815605,311.9457,-14.950701,3218.1572,-4.93253,0.095226735,-36.020844,7.4424934
2.926823,0.06717646,-0.045373917,2.6450276,49.48272,358.3265,6.763397,1596.1741,-3.6553388,-0.4431285,-75.25398,7.3874397
2.0781233,0.12637627,-0.7464764,2.295237,48.525208,355.06015,-25.434944,2317.1228,-2.4829793,0.56996346,-95.87937,7.512983
2.3223307,0.108065486,1.0613985,2.4867444,60.786827,308.1314,2.7344398,1043.7677,-11.108049,-0.29160967,-84.10827,7.4150076
2.6030226,0.028768659,1.4621443,2.676066,65.56499,236.36043,0.30734634,639.4552,-13.774408,-0.33246425,-82.34864,7.40619
2.4452736,0.045660615,1.3777814,2.5948725,64.63274,264.54712,1.1061554,799.50214,-12.573169,-0.30824533,-86.45315,7.4049616
3.1445878,0.099535584,-1.5834696,3.4050431,41.171494,338.2281,-24.386581,2556.1357,2.7111964,0.49815676,-76.47462,7.489701
3.2391374,0.11119926,0.22679687,2.873242,50.405422,352.3658,5.108141,1408.006,-5.618077,-0.3773909,-71.900856,7.4141445
3.9018862,-0.064439654,-5.928362,7.1421494,29.504158,365.26883,-22.693924,4032.3474,-1.6139684,0.050949544,-10.228545,7.504633
4.0208807,-0.041912913,-5.7014446,7.0352006,29.981407,352.12387,-21.770464,3805.0713,-2.506577,0.08165786,-18.846344,7.469185
4.375168,-0.014136195,-5.6011353,7.169913,30.03022,329.32614,-19.66361,3498.8542,-4.0861936,0.09592864,-28.73751,7.418371
2.8745291,0.070243955,-1.2704647,2.9294457,44.00679,359.17795,-27.72029,2445.098,1.3802638,0.6144161,-82.46077,7.541402
5.702672,-0.0013712645,-4.6709404,7.2802396,30.167473,303.30243,-12.154522,3015.5369,-5.042649,0.2591333,-43.443092,7.4751906
2.614859,0.029211879,1.4507895,2.6841903,65.3232,240.47267,0.45609665,662.4717,-13.320464,-0.33126453,-83.058495,7.4013953
2.184191,0.08879244,-0.25062776,2.045958,48.319103,359.51157,38.904907,1933.2233,1.5388026,-1.6390045,-76.55475,7.4390616
2.1358716,0.030670285,-0.48824763,2.171412,47.278877,364.21872,-19.50084,2185.5232,-2.9264607,0.55649567,-90.850105,7.369767
2.5424159,0.0007921457,-0.48439097,2.4009328,47.69136,362.59604,-2.73485,1928.4095,-1.5532537,-0.1404424,-81.32234,7.351139
2.625041,0.030496955,1.436733,2.6910667,65.02057,246.41635,0.63837624,692.663,-12.695232,-0.32921985,-83.879,7.3958783
4.9533453,-0.021227002,5.804841,7.820662,72.925064,128.10135,0.08311558,179.46501,-14.355757,-0.3374479,-62.07964,7.469002
4.827736,-0.006886363,-5.248996,7.1721063,29.94246,315.49612,-16.750202,3265.0554,-4.8928533,0.11280534,-34.88835,7.4221387
2.6056097,0.02093184,-0.31799626,2.4054894,48.60844,360.90994,3.331911,1809.186,-1.709271,-0.39017537,-79.21108,7.368242
5.142644,-0.014335513,-5.139909,7.275725,29.808182,310.8172,-14.698867,3199.1797,-4.9579587,0.11110684,-36.536537,7.446113
2.4294431,0.08610332,1.0760276,2.6344295,61.840908,297.80344,2.8759632,983.1847,-11.850064,-0.29430798,-84.03058,7.421425
2.2258976,0.016916871,-0.5186813,2.2123857,47.229137,364.95715,-17.775682,2158.3743,-2.457501,0.47756335,-89.76365,7.3648057
2.7765481,0.088642,0.84470963,2.5533805,57.432396,335.65463,5.4842434,1205.5815,-8.388908,-0.47319058,-83.71441,7.4618835
2.4400518,0.08196056,1.0856123,2.6482387,62.040173,295.65317,2.8231287,969.9799,-11.9351015,-0.29692343,-83.96409,7.4209604
3.0037582,0.080893636,0.030640364,2.6996999,49.72359,356.79266,7.1441307,1546.67,-4.125735,-0.45313957,-74.24694,7.396133
2.491614,0.039479256,1.4227414,2.6172628,64.77873,256.56897,0.8092222,743.73895,-12.517136,-0.31653288,-85.12354,7.388352
2.4815946,0.040513873,1.4150041,2.6118016,64.745544,258.03308,0.8391533,759.3309,-12.550417,-0.31337693,-85.72013,7.392452
3.750911,-0.096551776,-6.272375,7.3222413,28.791481,383.23727,-23.812098,4355.725,-0.31627315,-0.002031833,2.1607294,7.5548425
5.2057962,-0.013700366,-5.108629,7.292689,29.811104,309.89035,-14.529271,3182.5237,-4.980305,0.12722489,-37.00952,7.4488564
3.103741,0.09645522,0.12257981,2.7717185,50.026627,354.8528,7.0113087,1484.7573,-4.7475553,-0.4453552,-73.0828,7.405779
5.6390734,-0.005586505,-4.7803783,7.3202806,30.12793,304.4094,-13.125311,3044.2454,-5.0930066,0.2542524,-42.089836,7.475563
2.6011007,0.028810143,1.4634478,2.6747346,65.59238,235.99484,0.29001427,637.02264,-13.818643,-0.33253184,-82.25972,7.4067936
2.9941719,0.0796448,0.02251935,2.692739,49.695507,356.9726,7.224798,1552.356,-4.0649934,-0.4561217,-74.342766,7.395381
3.0392659,0.10803044,-1.3383391,3.2090173,41.791443,338.64767,-25.203133,2482.0432,2.6110606,0.54160595,-76.21578,7.4872136
4.230318,-0.023821712,-5.6857843,7.1433015,30.183365,336.67847,-20.244234,3617.739,-3.1427999,0.07525441,-25.707779,7.4371405
3.1485121,0.098958135,-1.5938265,3.412455,41.157288,338.32147,-24.377766,2559.0286,2.70993,0.49704024,-76.504166,7.490254
3.089372,0.08832657,0.09221053,2.7630897,49.959023,355.2762,5.383854,1499.7765,-4.6858068,-0.39212683,-73.63129,7.4001555
4.102066,-0.03292072,-5.684121,7.0670877,30.163994,344.9234,-21.022728,3716.9211,-2.6901364,0.07474372,-22.353142,7.4542685
2.5422404,0.00042021275,-0.48699594,2.4016576,47.676945,362.62314,-2.867775,1930.083,-1.5569615,-0.13491085,-81.35854,7.350793
5.64139,-0.0054186583,-4.775737,7.3181214,30.136635,304.40607,-13.109964,3042.9473,-5.092362,0.25536248,-42.16446,7.47591
2.5816703,0.02630949,1.4904914,2.6616178,66.17474,224.52777,-0.06062603,578.87103,-15.023937,-0.33648434,-80.68315,7.4173927
2.439827,0.057177424,1.2464368,2.6350284,63.92561,278.14636,2.5470362,876.82025,-12.499,-0.3331416,-85.9936,7.423295
4.010151,-0.043211818,-5.708437,7.034388,29.958382,353.06592,-21.86595,3818.0593,-2.4667401,0.08195159,-18.361725,7.471294
4.48878,-0.0059860945,-5.523652,7.1824536,29.9263,323.36475,-19.187254,3400.283,-4.8452115,0.11257073,-31.303886,7.4029455
3.4473329,0.05750978,0.35607886,3.1403317,52.78499,340.57742,-5.076065,1260.9861,-8.232475,-0.12596479,-73.97057,7.414874
2.5605905,0.009634614,-0.40295815,2.3888593,48.1866,361.72638,0.3491001,1871.2197,-1.5346818,-0.27699116,-80.33384,7.360344
2.9531934,0.070243955,-0.024119139,2.6642938,49.558468,357.84055,6.4384003,1580.917,-3.8241944,-0.4315131,-75.0142,7.3892407
3.854668,-0.07448757,-6.0359783,7.198481,29.28115,370.89005,-23.043653,4133.511,-1.2080388,0.034374684,-6.3525,7.52034
4.114416,-0.03161037,-5.684044,7.073775,30.192375,343.82272,-20.907156,3704.2375,-2.7095761,0.07335183,-22.87513,7.452074
2.7254417,0.03870499,-0.2219758,2.4967446,48.8337,360.25952,5.3053265,1728.6055,-2.4178739,-0.42371526,-77.5934,7.3703713
2.459849,0.061526418,1.202534,2.664082,63.58222,282.0176,3.0825996,891.53564,-12.428781,-0.346265,-85.059235,7.4252224
3.2345545,0.1113354,0.22498846,2.8697753,50.39479,352.4332,5.3533745,1409.979,-5.5855603,-0.3856192,-71.89865,7.414307
2.4390395,0.0002952814,-0.50005364,2.339419,47.351246,363.2771,-8.894646,2009.555,-1.8299661,0.12218019,-83.98107,7.3482904
4.4375725,-0.009658694,-5.558632,7.1768556,29.973038,326.0525,-19.402044,3444.735,-4.503033,0.10506722,-30.14627,7.4099026
2.9234197,0.12990391,0.23173237,2.6038318,51.18206,358.74792,33.00786,1486.5173,-3.1340756,-1.3659757,-69.214294,7.5115447
5.4054008,-0.05346155,5.0842867,7.3409066,70.356064,166.865,1.3572884,369.688,-18.656227,-0.44506046,-78.90528,7.3942447
3.9680827,-0.050362468,-5.7775307,7.0631814,29.816597,357.39093,-22.20364,3890.5671,-2.1829457,0.07418677,-15.6603155,7.482619
4.32852,-0.017461658,-5.6325417,7.164454,30.07351,331.7668,-19.858435,3539.1296,-3.7752347,0.08910796,-27.690826,7.4246807
3.175504,0.04033196,-2.1982567,3.6215596,40.943657,347.88837,-22.358292,2772.8276,3.8256984,0.35587308,-80.58544,7.5466385
2.2935479,0.012798905,-0.4924338,2.2523274,47.435143,363.68613,-14.557043,2086.2263,-2.3336148,0.34567544,-87.58132,7.3551493
2.5552607,0.027029514,1.5077388,2.643279,66.53578,219.892,-0.2900591,547.1204,-15.5939455,-0.33725384,-79.49517,7.4254646
2.7169964,0.037776113,-0.22787881,2.4902272,48.81779,360.30002,5.2637634,1733.9429,-2.366139,-0.42446688,-77.68528,7.37038
5.133665,-0.014414668,-5.144128,7.2731385,29.808403,310.95004,-14.722767,3201.492,-4.954724,0.108848065,-36.472748,7.4457364
3.5565245,-0.12826908,-6.6492167,7.4921327,28.287636,401.50253,-25.347342,4685.445,1.2101321,-0.03807977,13.529672,7.6047697
3.4550383,0.04935944,-2.0742881,3.8453221,39.72534,328.07294,-18.496065,2705.179,4.104282,0.26307103,-76.75888,7.480704
4.7140694,-0.088074565,6.6398706,8.275003,78.22657,85.25055,-0.022441864,-41.7344,-5.682292,-0.077883154,-28.817661,7.2726936
2.4075334,0.11584151,-0.10848355,2.219891,48.619648,359.67764,40.15484,1793.6799,0.19339329,-1.6231937,-73.56812,7.4384594
2.3288248,0.109032035,1.0552437,2.4717908,60.58202,310.04343,2.799633,1054.381,-10.94787,-0.29859737,-84.136215,7.416617
4.6329546,-0.0004566908,-5.31785,7.1120515,30.023262,318.34872,-18.255026,3305.0994,-4.863377,0.1278815,-33.843452,7.404705
3.2186754,0.11128199,0.2172792,2.8577838,50.356102,352.68097,6.053089,1417.3411,-5.4753633,-0.40921548,-71.92615,7.4145017
4.4512806,-0.008674502,-5.5492706,7.1783586,29.960548,325.33316,-19.344553,3432.8386,-4.5946164,0.107078046,-30.456093,7.4080405
4.291189,-0.02006805,-5.656625,7.159289,30.109665,333.7014,-20.012354,3570.8562,-3.5282063,0.083694905,-26.871223,7.42966
5.575901,-0.012409091,-3.8960545,6.6290307,31.21405,291.7008,-8.711193,2826.682,-3.1274343,0.16180083,-49.3752,7.427523
2.481719,0.04053557,1.4150119,2.611928,64.748566,258.03125,0.8399143,758.5552,-12.547742,-0.3135307,-85.67422,7.3923473
3.2100856,0.11046612,0.21099591,2.851338,50.33248,352.8356,6.2079678,1422.0925,-5.419564,-0.4146469,-71.99317,7.414056
3.030783,0.08498347,0.055201292,2.7191434,49.805172,356.27158,7.0744686,1530.0427,-4.294392,-0.44993427,-73.94021,7.3986588
3.151974,0.09680045,-1.6105816,3.4197373,41.199883,339.07986,-24.503788,2562.4216,2.6778712,0.49915358,-76.653694,7.4936023
3.975159,-0.048859477,-5.7614107,7.054747,29.849968,356.54904,-22.151224,3875.4148,-2.243752,0.07666728,-16.240768,7.480265
2.110576,0.04873669,-0.4504664,2.159184,47.53519,362.19754,-20.887121,2186.9011,-3.1931386,0.5882659,-91.19322,7.3913164
2.5959446,0.031432986,1.4438442,2.671865,64.80266,248.66338,0.6533375,714.71204,-12.566399,-0.31857184,-84.92013,7.387277
2.8208017,0.016828537,1.8370981,3.0738325,67.06431,213.06398,-0.44906044,518.40015,-16.403648,-0.35173795,-79.13748,7.4231544
4.4480953,-0.008907199,-5.5514603,7.1780076,29.963448,325.5007,-19.357962,3435.6116,-4.573296,0.106607884,-30.383804,7.408474
4.2355576,-0.023568034,-5.6846104,7.145682,30.175064,336.44553,-20.226784,3614.3425,-3.173695,0.07592866,-25.785103,7.4365797
3.7010577,-0.107167125,-6.3860884,7.3818154,28.555397,389.17892,-24.181112,4462.656,0.11245304,-0.019590884,6.2598352,7.5714498
2.8447545,0.118275285,-1.0639493,2.937899,43.04368,340.78568,-25.995121,2401.264,2.0069041,0.58074903,-78.17718,7.488269
2.4680107,0.06394446,1.1764863,2.6734872,63.281,283.83957,3.0150928,907.30927,-12.385874,-0.33764663,-85.10409,7.4231224
3.675261,0.0645076,0.12628675,3.32795,50.887177,339.2527,-12.168466,1304.4951,-7.588177,0.14008495,-72.3,7.3806376
4.123028,-0.03070438,-5.6843147,7.0786805,30.212242,343.05496,-20.826357,3695.49,-2.7220693,0.072338074,-23.237495,7.450554
2.6160014,0.029004574,1.4508735,2.6850057,65.325905,240.20685,0.45549774,661.8315,-13.341297,-0.33142737,-83.06923,7.4013157
2.767648,0.08920181,0.84920096,2.5507169,57.48875,335.22656,5.4309845,1202.5602,-8.435558,-0.46994546,-83.69941,7.461117
2.3667858,0.09577477,1.0638072,2.5369353,61.2025,304.48666,2.6453476,1029.9988,-11.375303,-0.2950175,-84.82048,7.419957
2.7314837,0.03949225,-0.21742606,2.5013719,48.845078,360.2286,5.3716183,1724.66,-2.454205,-0.42434433,-77.51937,7.3704247
2.458551,0.043334603,1.3960726,2.6000218,64.703,261.6093,0.9225626,787.646,-12.597713,-0.30759314,-86.59371,7.4011726
2.6204665,0.12005961,-0.9996693,2.7486062,44.723045,346.20157,-26.168264,2384.7966,0.6959453,0.5758295,-83.91968,7.5018077
2.3027723,0.012034059,-0.49183488,2.258038,47.43833,363.62735,-14.338415,2080.7935,-2.3197217,0.3363733,-87.38564,7.354475
3.230965,0.11146605,0.22363043,2.8670545,50.386536,352.4855,5.552084,1411.5039,-5.55996,-0.39228252,-71.89541,7.4144506
2.201463,0.060741067,-0.4187672,2.1143823,47.43877,361.2895,28.036858,2029.5518,1.0881534,-1.2047379,-79.01871,7.4123964
2.5884829,0.02944827,1.4703012,2.6659331,65.73421,234.55937,0.19799614,625.2194,-14.01494,-0.3325713,-81.76013,7.410199
3.035185,0.08592284,0.06000662,2.7222238,49.819614,356.18002,7.139414,1527.0468,-4.320597,-0.4519333,-73.87257,7.399268
5.2805653,-0.0128439665,-5.0644484,7.3074307,29.835838,308.8299,-14.321857,3161.0308,-5.005303,0.14728114,-37.681244,7.4525776
2.9447596,0.11601508,-1.1166937,3.0329576,42.33551,338.87442,-25.906189,2415.3743,2.5280566,0.5799024,-75.9562,7.4843493
2.590143,0.029314637,1.4696329,2.6670995,65.72068,234.61758,0.20715523,626.20844,-14.001858,-0.3326209,-81.8145,7.4098263
2.445946,0.0455786,1.3784751,2.5952072,64.636444,264.4288,1.100874,798.4938,-12.57196,-0.30837134,-86.42443,7.404711
2.587796,0.029458642,1.4707856,2.66546,65.74443,234.41783,0.19155216,624.3029,-14.031815,-0.3325998,-81.72741,7.4104214
5.5703297,-0.013577342,-3.8492863,6.5916944,31.280098,290.8859,-8.466934,2814.3528,-3.0077024,0.15481326,-49.71113,7.424361
5.615924,-0.006599307,-4.808752,7.3276906,30.087212,304.58652,-13.238047,3053.464,-5.0927625,0.24579665,-41.636917,7.473344
4.213773,-0.02463615,-5.689497,7.1357865,30.209587,337.41296,-20.299234,3628.444,-3.0453763,0.07312819,-25.464256,7.4388995
2.5837896,-0.007912517,-0.48085237,2.4332108,47.759617,362.5861,-7.505535,1914.4414,-1.950913,0.027739018,-81.842415,7.342931
3.0300887,-0.17281139,-7.296877,7.666228,28.458778,427.84793,-27.710716,5182.9307,4.2406573,-0.023536235,26.678322,7.6912513
2.0260127,0.13222897,-0.7354243,2.2601113,48.687805,353.72092,-24.919323,2330.4292,-2.4282613,0.5494404,-96.92094,7.5151067
4.346031,-0.016215205,-5.6208687,7.1665864,30.057114,330.8527,-19.785524,3524.067,-3.8917546,0.091664284,-28.081772,7.422322
3.6884615,0.061473727,0.05875206,3.3292365,50.348305,340.4742,-14.181338,1335.6287,-7.2599816,0.21438095,-72.59092,7.3703947
4.956769,-0.018538833,5.724386,7.792286,72.68599,129.36472,-0.04575157,185.69931,-14.532839,-0.34494433,-62.756668,7.4557104
4.0714273,-0.036216617,-5.686162,7.0518174,30.094017,347.65018,-21.308138,3748.909,-2.6357617,0.077952355,-21.049873,7.459765
3.1310637,0.09270966,-1.588651,3.3833985,41.516754,341.53833,-25.135923,2550.652,2.5492435,0.51867247,-77.03631,7.503152
2.57384,0.001198411,-0.4458778,2.4131646,47.975163,362.17624,-3.1653366,1892.2502,-1.716744,-0.14108899,-81.00707,7.3520594
4.9563246,-0.011063457,-5.208131,7.2153993,29.875633,313.58676,-15.778558,3239.678,-4.9140363,0.10329196,-35.506287,7.433156
2.4610493,-0.0016201735,-0.5022633,2.3524022,47.330196,363.24753,-7.900339,1998.52,-1.736073,0.08359763,-83.40452,7.3474884
3.220132,0.111418605,0.2183516,2.8588805,50.360115,352.6547,6.0267487,1416.5333,-5.4848523,-0.40829113,-71.91476,7.4145775
2.3576424,0.10888541,1.0226564,2.4356208,59.929466,315.03104,3.060399,1096.2089,-10.464596,-0.33104828,-84.84862,7.4214067
2.4013293,0.10855234,0.99728894,2.4386392,59.526306,317.88376,3.389804,1114.4492,-10.177221,-0.35536018,-84.69796,7.426023
2.804652,0.045663953,-0.16383576,2.5571656,49.091812,360.22482,5.8492126,1676.4346,-2.9029965,-0.42226842,-76.880516,7.373645
4.2805634,-0.02077949,-5.6628437,7.157351,30.120857,334.24084,-20.054958,3579.5833,-3.4589925,0.08217475,-26.648697,7.431038
2.22948,0.016850114,-0.5139134,2.214686,47.267372,364.77463,-17.726778,2151.2876,-2.4797673,0.47424695,-89.649704,7.363554
4.649783,-0.0010164976,-5.3115654,7.1169724,30.01725,318.1042,-18.123453,3301.5637,-4.8657994,0.12654921,-33.93891,7.406247
3.8767245,-0.06978977,-5.9856834,7.172148,29.385399,368.2633,-22.88027,4086.2378,-1.3977017,0.042122334,-8.163894,7.5130014
5.6277857,-0.0032156706,-4.2828236,6.9428067,30.65664,298.08884,-10.671726,2927.5422,-4.1129956,0.21830508,-46.54516,7.4531474
5.5654554,-0.00879848,-4.8703775,7.3436646,29.999031,304.9746,-13.483353,3073.5183,-5.092114,0.22739646,-40.652992,7.4685225
