prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-6.845252,0.27383888,-3.9697576,-0.21425581,135.96776,134.38075,-0.19490612,-183.49957,3.1113987,-0.33761406,5.1423497,8.135165
-8.515555,0.32801265,-4.863114,-0.94347143,150.00624,149.90767,-0.21733797,-205.17773,3.960493,-0.44890368,6.3175073,8.393288
-9.581636,0.36260813,-5.432981,-1.4086785,158.96954,159.8215,-0.23162735,-219.01874,4.5023856,-0.5199542,7.0672097,8.5581
-7.316128,0.28911144,-4.221604,-0.41982698,139.92537,138.75798,-0.20122755,-189.61089,3.3507671,-0.36898798,5.473639,8.207933
-6.3167925,0.25669903,-3.6871142,0.016456127,131.52617,129.46825,-0.18781078,-176.64087,2.8427553,-0.3024038,4.7705445,8.053498
-6.0318747,0.24745823,-3.5347247,0.14084673,129.13148,126.819695,-0.18398273,-172.94305,2.697919,-0.28342032,4.5700917,8.009468
-7.3712053,0.2908976,-4.251065,-0.44387484,140.38826,139.26993,-0.20196998,-190.32567,3.3787642,-0.3726576,5.512385,8.216444
-6.0957613,0.24953015,-3.5688968,0.11295366,129.66846,127.413574,-0.18483889,-173.77223,2.7303958,-0.2876768,4.6150384,8.0193405
-5.0818186,0.21664666,-3.0265536,0.55564404,121.146866,117.98852,-0.17121756,-160.61322,2.2149553,-0.2201215,3.9016309,7.8626566
-7.3686533,0.29081458,-4.249697,-0.44276,140.36682,139.24623,-0.20193565,-190.2926,3.3774672,-0.37248784,5.510592,8.216049
-7.821273,0.3054952,-4.49178,-0.6403618,144.171,143.45375,-0.20801342,-196.16698,3.6075573,-0.402645,5.8290353,8.285996
-7.3800964,0.29118645,-4.255818,-0.44775534,140.46301,139.35262,-0.20208776,-190.44112,3.3832822,-0.3732499,5.518643,8.217818
-6.527398,0.26352978,-3.7997556,-0.07548809,133.29623,131.426,-0.19063556,-179.37422,2.9498158,-0.31643575,4.9187207,8.086044
-8.595513,0.33060616,-4.9058766,-0.97837734,150.67833,150.65102,-0.21841133,-206.21558,4.0011387,-0.45423198,6.3737607,8.405645
-6.77604,0.27159387,-3.9327397,-0.1840396,135.38603,133.73735,-0.19397628,-182.60127,3.076212,-0.3330028,5.0936513,8.124469
-8.869582,0.33949578,-5.0524554,-1.0980234,152.98189,153.1988,-0.22209108,-209.77269,4.1404624,-0.4724927,6.5665784,8.448
-7.31487,0.28907055,-4.2209306,-0.4192791,139.9148,138.74628,-0.20121181,-189.59456,3.3501258,-0.36890405,5.472752,8.207739
-7.420718,0.29250354,-4.2775426,-0.46548986,140.80444,139.73024,-0.20263422,-190.96832,3.4039354,-0.37595677,5.5472226,8.224096
-8.127175,0.31541622,-4.6553903,-0.77391195,146.74203,146.29738,-0.2121228,-200.13716,3.7630615,-0.42302704,6.044255,8.333269
-5.982253,0.24584873,-3.5081887,0.16250658,128.71442,126.35838,-0.18331397,-172.299,2.6726923,-0.2801137,4.5351796,8.0018
-8.520556,0.32817483,-4.865788,-0.9456506,150.04832,149.95421,-0.21740568,-205.2427,3.9630342,-0.44923747,6.3210225,8.394062
-8.173172,0.31690836,-4.679993,-0.7939935,147.1286,146.72495,-0.21273983,-200.73412,3.7864428,-0.4260912,6.0766225,8.340378
-8.8503,0.33886957,-5.042151,-1.0896125,152.81972,153.01944,-0.22183311,-209.52231,4.130658,-0.47120786,6.553017,8.445019
-7.263936,0.2874186,-4.193688,-0.39704132,139.48671,138.2728,-0.20052803,-188.9335,3.324233,-0.36551052,5.436917,8.199867
-6.461522,0.2613932,-3.764522,-0.04672861,132.74258,130.81363,-0.18975198,-178.51926,2.9163294,-0.31204677,4.8723683,8.075864
-8.923717,0.34125304,-5.081383,-1.1216407,153.4371,153.70232,-0.22281826,-210.47565,4.1679764,-0.47610116,6.6046376,8.456371
-8.592791,0.330518,-4.9044213,-0.9771881,150.65541,150.62567,-0.21837509,-206.18019,3.999755,-0.45405006,6.371844,8.405224
-6.9036617,0.2757339,-4.000999,-0.23975515,136.4587,134.92374,-0.19569004,-184.25768,3.1410904,-0.34150606,5.1834397,8.144192
-5.9616175,0.24517985,-3.497148,0.17151976,128.541,126.16658,-0.18303835,-172.0312,2.6622024,-0.27873856,4.520657,7.9986105
-7.3324823,0.2896421,-4.230348,-0.42696762,140.06284,138.91002,-0.20144832,-189.82318,3.3590813,-0.37007755,5.4851403,8.210461
-6.444022,0.26082557,-3.7551627,-0.03908968,132.5955,130.65096,-0.1895169,-178.29218,2.9074326,-0.31088102,4.86006,8.07316
-7.3480577,0.290147,-4.2386785,-0.43376637,140.19373,139.05478,-0.20165718,-190.02531,3.3669953,-0.37111545,5.496094,8.212868
-7.734557,0.30268252,-4.445399,-0.6025052,143.44215,142.64763,-0.2068485,-195.04152,3.5634747,-0.39686728,5.7680287,8.272595
-7.3612843,0.29057616,-4.245753,-0.43954086,140.30492,139.17775,-0.20183647,-190.19698,3.373722,-0.37199688,5.505406,8.2149105
-6.918659,0.27621984,-4.0090184,-0.2463026,136.58472,135.06313,-0.1958903,-184.45227,3.1487126,-0.34250516,5.193995,8.146509
-8.198772,0.31773853,-4.693683,-0.8051696,147.3438,146.96294,-0.21308506,-201.06639,3.7994561,-0.42779744,6.094628,8.344334
-8.473667,0.32665426,-4.8407063,-0.925179,149.65427,149.51836,-0.21677625,-204.63419,3.9391994,-0.44611335,6.288029,8.386816
-7.71904,0.30217922,-4.437101,-0.5957298,143.31174,142.50339,-0.20663965,-194.84012,3.5555868,-0.39583337,5.757113,8.270197
-7.7384567,0.30280906,-4.4474854,-0.6042075,143.47493,142.68388,-0.20690191,-195.09212,3.5654569,-0.39712703,5.7707677,8.273198
-7.8263054,0.30565774,-4.494472,-0.6425605,144.21329,143.5005,-0.20808351,-196.23227,3.610116,-0.4029805,5.832577,8.286774
-8.14173,0.31588864,-4.663177,-0.7802677,146.86436,146.43266,-0.21231735,-200.32605,3.7704597,-0.42399633,6.0544972,8.335518
-8.253219,0.31950468,-4.7228026,-0.8289385,147.80142,147.46907,-0.2138151,-201.77304,3.8271341,-0.43142498,6.1329293,8.352748
-6.5393896,0.2639194,-3.80617,-0.080723286,133.39703,131.53749,-0.19079721,-179.52989,2.9559102,-0.31723487,4.927153,8.087898
-8.164045,0.31661212,-4.675113,-0.7900114,147.05188,146.64009,-0.2126168,-200.61565,3.7818027,-0.42548323,6.0702024,8.338966
-8.1507635,0.31618136,-4.6680074,-0.7842102,146.94026,146.51663,-0.21243751,-200.44327,3.775051,-0.42459834,6.0608525,8.336914
-6.0867596,0.2492383,-3.5640817,0.11688328,129.59277,127.329865,-0.18471897,-173.65535,2.7258177,-0.2870767,4.608704,8.017949
-6.947302,0.2771492,-4.024339,-0.25880814,136.82547,135.32939,-0.19627655,-184.82404,3.1632724,-0.34441358,5.2141423,8.150935
-8.194204,0.317591,-4.691238,-0.803174,147.3054,146.92049,-0.21301925,-201.00713,3.7971363,-0.42749274,6.091416,8.343628
-7.7609205,0.30353755,-4.4595,-0.6140146,143.66374,142.89268,-0.20720375,-195.38365,3.576878,-0.39862382,5.786574,8.276669
-6.08276,0.24910851,-3.5619416,0.11863041,129.55917,127.292694,-0.18466532,-173.60347,2.7237878,-0.28681064,4.6058908,8.017331
-7.724372,0.30235195,-4.4399514,-0.5980587,143.35657,142.55296,-0.20671022,-194.90932,3.5582952,-0.3961885,5.7608647,8.271022
-6.9129267,0.27603424,-4.005955,-0.24380016,136.53653,135.00984,-0.19581497,-184.37788,3.1458015,-0.3421231,5.189963,8.145622
-6.4207516,0.26007122,-3.7427144,-0.028928757,132.39992,130.43465,-0.18920434,-177.99014,2.8956022,-0.30933046,4.843682,8.069564
-7.7762938,0.30403566,-4.4677224,-0.62072515,143.79295,143.03563,-0.20740974,-195.5832,3.584691,-0.39964837,5.7973905,8.279045
-7.3774595,0.2911005,-4.2544074,-0.4466052,140.44084,139.3281,-0.20205295,-190.40689,3.3819432,-0.3730743,5.516785,8.217411
-7.752346,0.30325937,-4.4549127,-0.610271,143.59167,142.813,-0.2070874,-195.27238,3.5725174,-0.3980527,5.780543,8.275345
-7.310769,0.28893715,-4.218739,-0.41748953,139.88031,138.70813,-0.2011584,-189.5413,3.348043,-0.3686309,5.4698644,8.207104
-6.4553614,0.26119316,-3.7612271,-0.044038296,132.69081,130.75638,-0.1896714,-178.43935,2.913198,-0.31163657,4.8680367,8.074912
-8.547071,0.32903486,-4.879967,-0.95722914,150.27118,150.20068,-0.21776235,-205.58684,3.976513,-0.45100403,6.3396726,8.398159
-7.7799606,0.30415517,-4.469685,-0.6223259,143.82378,143.0697,-0.20746028,-195.63078,3.5865555,-0.39989263,5.799969,8.279612
-6.492053,0.26238346,-3.780851,-0.060057163,132.99919,131.09746,-0.19016254,-178.91551,2.9318485,-0.31408107,4.893849,8.080583
-6.5345793,0.26376247,-3.803597,-0.07862425,133.35661,131.49277,-0.19073331,-179.46744,2.9534693,-0.31691462,4.9237714,8.087154
-7.7546053,0.3033328,-4.456125,-0.61125803,143.61064,142.83397,-0.20711887,-195.3017,3.5736647,-0.39820266,5.7821374,8.275693
-7.271806,0.28767395,-4.1978984,-0.40047932,139.55284,138.34596,-0.2006334,-189.03566,3.3282337,-0.36603475,5.442454,8.201083
-7.7742777,0.3039704,-4.466643,-0.6198449,143.77602,143.01688,-0.20738447,-195.55704,3.583665,-0.39951408,5.7959676,8.278734
-8.138839,0.3157946,-4.66163,-0.7790055,146.84006,146.40579,-0.21227825,-200.28853,3.7689896,-0.4238038,6.052464,8.335072
-8.571106,0.3298145,-4.8928256,-0.96772146,150.47318,150.4241,-0.21808326,-205.89874,3.9887323,-0.45260537,6.3565927,8.401873
-6.5046444,0.26279193,-3.7875848,-0.06555271,133.10501,131.21451,-0.19033182,-179.07893,2.9382505,-0.31492025,4.9027123,8.082528
-7.7998753,0.304801,-4.480332,-0.63101816,143.99117,143.25485,-0.20772779,-195.8893,3.5966778,-0.4012196,5.8139787,8.28269
-6.9839706,0.27833843,-4.0439487,-0.2748146,137.13367,135.67029,-0.19677007,-185.29997,3.1819143,-0.3468569,5.239939,8.156602
-6.0596037,0.24835779,-3.5495572,0.12874031,129.36453,127.07742,-0.18435466,-173.30292,2.7120137,-0.2852676,4.589598,8.013753
-6.9830103,0.27830702,-4.0434375,-0.2743988,137.12558,135.66133,-0.19675577,-185.28748,3.1814265,-0.34679264,5.2392697,8.156453
-6.492982,0.26241344,-3.7813487,-0.060464382,133.00699,131.10606,-0.19017398,-178.92757,2.9323206,-0.31414294,4.894505,8.080726
-7.2995253,0.2885726,-4.212724,-0.41258,139.78581,138.60362,-0.20100677,-189.39539,3.342327,-0.36788172,5.4619565,8.205367
-8.941457,0.3418283,-5.0908637,-1.1293821,153.58627,153.8673,-0.22305477,-210.706,4.1769934,-0.4772836,6.6171155,8.459114
-8.575976,0.32997286,-4.895428,-0.9698472,150.51411,150.46938,-0.21814954,-205.96198,3.9912052,-0.45292974,6.3600163,8.402626
-7.315133,0.2890792,-4.2210736,-0.41939497,139.91699,138.7487,-0.20121562,-189.59795,3.3502579,-0.36892164,5.472937,8.207779
-6.856662,0.2742089,-3.97586,-0.21923637,136.06366,134.48683,-0.19505775,-183.64764,3.1171975,-0.3383746,5.150376,8.136929
-6.5576744,0.26451194,-3.815949,-0.088707924,133.5507,131.70744,-0.19104421,-179.7672,2.9652061,-0.31845343,4.940018,8.090723
-7.83385,0.30590338,-4.498505,-0.6458535,144.2767,143.57066,-0.20818126,-196.33022,3.6139517,-0.40348285,5.8378854,8.28794
-6.990924,0.27856362,-4.0476727,-0.277853,137.19208,135.7349,-0.1968621,-185.39017,3.1854506,-0.34731996,5.244841,8.157677
-7.7057695,0.30174834,-4.430001,-0.58993673,143.20021,142.38004,-0.20646179,-194.6679,3.54884,-0.39494944,5.747769,8.2681465
-8.92629,0.34133643,-5.0827622,-1.1227651,153.45874,153.72624,-0.22285068,-210.50903,4.169284,-0.47627246,6.6064515,8.456769
-8.138451,0.3157822,-4.6614194,-0.7788334,146.8368,146.4022,-0.21227348,-200.28351,3.768793,-0.4237783,6.0521894,8.335012
-7.679693,0.3009026,-4.416057,-0.57855225,142.98103,142.13762,-0.20611465,-194.32944,3.5355835,-0.39321172,5.729424,8.264116
-7.301015,0.28862107,-4.2135196,-0.413229,139.79836,138.61748,-0.20102727,-189.41475,3.3430843,-0.3679813,5.463,8.205597
-7.801547,0.30485487,-4.481231,-0.63175154,144.00519,143.27037,-0.20774877,-195.91095,3.5975285,-0.4013309,5.815163,8.282948
-7.705161,0.30172902,-4.4296765,-0.5896721,143.19507,142.37436,-0.20645273,-194.65996,3.5485287,-0.3949083,5.7473454,8.268052
-6.9753275,0.278058,-4.039328,-0.27104235,137.06099,135.58989,-0.19665277,-185.18773,3.177518,-0.34628063,5.2338605,8.155266
-6.0877953,0.2492717,-3.5646358,0.11643171,129.60149,127.33951,-0.18473327,-173.66882,2.726346,-0.2871461,4.6094327,8.018109
-8.493518,0.32729828,-4.8513265,-0.9338484,149.82104,149.70284,-0.21704328,-204.89177,3.9492893,-0.44743574,6.301995,8.389883
-9.229265,0.35117108,-5.2446694,-1.2549434,156.00648,156.5442,-0.22690761,-214.44325,4.3232813,-0.49646735,6.8194585,8.503616
-7.6973467,0.30147547,-4.4254975,-0.58625984,143.12943,142.30174,-0.2063502,-194.5586,3.544558,-0.39438832,5.7418485,8.266846
-8.116963,0.3150853,-4.6499286,-0.7694545,146.6562,146.20244,-0.21198547,-200.00461,3.7578678,-0.4223466,6.0370717,8.331692
-9.217905,0.35080248,-5.2386003,-1.2499881,155.91095,156.43852,-0.22675598,-214.29572,4.3175063,-0.49571013,6.8114705,8.50186
-6.9817934,0.27826756,-4.042787,-0.27386522,137.11537,135.65004,-0.19673955,-185.27171,3.18081,-0.34671193,5.2384114,8.156266
-8.885825,0.34002286,-5.0611396,-1.1051116,153.11848,153.34987,-0.22230947,-209.98361,4.1487145,-0.47357512,6.577996,8.450512
-7.6996145,0.3015492,-4.4267106,-0.58724976,143.14847,142.32278,-0.20638216,-194.588,3.5457106,-0.39453894,5.743439,8.267195
-6.953622,0.27735376,-4.027721,-0.26156855,136.87856,135.38812,-0.19635952,-184.906,3.1664858,-0.3448345,5.218594,8.151912
-7.425954,0.29267305,-4.2803445,-0.4677763,140.8484,139.77887,-0.20270574,-191.03624,3.4065971,-0.37630534,5.5509057,8.224904
-6.9752684,0.27805603,-4.0393004,-0.27101755,137.06049,135.58934,-0.19665039,-185.18697,3.1774902,-0.34627664,5.2338204,8.155256
-7.3094873,0.2888959,-4.2180505,-0.41692972,139.86957,138.69623,-0.20114028,-189.52469,3.3473883,-0.36854535,5.468964,8.206906
-7.7675867,0.30375338,-4.4630675,-0.61692524,143.71976,142.95467,-0.20729148,-195.47018,3.5802612,-0.39906782,5.791266,8.277699
-6.571024,0.26494455,-3.8230863,-0.09453344,133.66293,131.83156,-0.19122207,-179.94046,2.9719925,-0.3193428,4.94941,8.092787
-6.449044,0.2609886,-3.7578502,-0.04128027,132.63773,130.69768,-0.18958461,-178.35735,2.9099846,-0.31121558,4.8635945,8.073936
-8.154944,0.3163172,-4.670243,-0.7860365,146.97542,146.55553,-0.21249473,-200.49756,3.7771769,-0.42487705,6.0637937,8.337561
-8.54215,0.32887548,-4.877337,-0.9550791,150.22978,150.15492,-0.2176956,-205.52292,3.9740076,-0.45067573,6.3362126,8.397398
-7.816043,0.3053252,-4.48898,-0.6380787,144.12703,143.4051,-0.20794332,-196.09908,3.6048985,-0.40229654,5.825356,8.285188
-7.431776,0.29286206,-4.28346,-0.47031832,140.89734,139.833,-0.20278203,-191.11179,3.4095535,-0.3766933,5.5550046,8.225804
-8.172973,0.31690198,-4.6798825,-0.7939043,147.12695,146.72313,-0.21273506,-200.73155,3.7863417,-0.42607832,6.0764775,8.340347
-8.905337,0.34065616,-5.0715623,-1.1136241,153.28255,153.53134,-0.22257078,-210.23697,4.1586347,-0.47487605,6.5917134,8.453528
-7.319948,0.2892354,-4.2236495,-0.4214964,139.95749,138.7935,-0.20128095,-189.66049,3.3527093,-0.36924255,5.4763265,8.208524
-8.11803,0.31511992,-4.650498,-0.76991796,146.66518,146.21237,-0.21199691,-200.01848,3.7584095,-0.42241752,6.037823,8.331857
-9.257922,0.35210097,-5.2599854,-1.267446,156.24745,156.81068,-0.22729433,-214.8153,4.337847,-0.49837732,6.839606,8.508047
-5.017313,0.21455486,-2.9920487,0.58380866,120.604744,117.388916,-0.1703533,-159.77608,2.1821651,-0.21582413,3.8562417,7.852689
-8.1543665,0.3162982,-4.66993,-0.78578186,146.97057,146.55016,-0.21248806,-200.49007,3.7768812,-0.42483878,6.0633855,8.337472
-6.431225,0.26041085,-3.7483182,-0.03350115,132.48793,130.53198,-0.18934572,-178.12604,2.900926,-0.31002814,4.8510537,8.071182
-7.4447384,0.2932825,-4.2903905,-0.47597647,141.00632,139.95354,-0.20295703,-191.28006,3.4161458,-0.37755728,5.5641217,8.227808
-6.4940996,0.26244956,-3.7819486,-0.06095028,133.01639,131.11647,-0.19018972,-178.94208,2.9328904,-0.3142175,4.8952985,8.080898
-8.089383,0.31419098,-4.635176,-0.7574134,146.4244,145.94606,-0.21161544,-199.64667,3.7438478,-0.42050874,6.0176682,8.327429
-6.8577957,0.27424616,-3.9764647,-0.21973085,136.07318,134.49736,-0.19507253,-183.66237,3.117773,-0.3384499,5.1511674,8.137103
-7.2598543,0.28728616,-4.191507,-0.39526033,139.45241,138.23486,-0.20047605,-188.88054,3.3221607,-0.36523873,5.4340405,8.199236
-6.9043007,0.2757544,-4.0013413,-0.24003506,136.46404,134.92966,-0.19569767,-184.26593,3.1414146,-0.34154838,5.1838937,8.14429
-8.891556,0.34020907,-5.064203,-1.1076131,153.16661,153.40314,-0.22238815,-210.05797,4.151629,-0.47395682,6.582022,8.451397
-6.9135027,0.2760529,-4.006264,-0.24405241,136.54137,135.0152,-0.19582212,-184.38535,3.1460924,-0.34216142,5.190369,8.145712
-5.947856,0.24473332,-3.4897866,0.177526,128.42534,126.03866,-0.18285477,-171.85263,2.6552076,-0.2778222,4.5109735,7.996484
-6.832732,0.27343315,-3.96306,-0.20878887,135.86255,134.26439,-0.19473922,-183.33711,3.1050344,-0.33678025,5.1335397,8.13323
-7.3572884,0.29044628,-4.2436194,-0.43779755,140.27129,139.14058,-0.20178115,-190.14507,3.3716893,-0.37173027,5.5025983,8.2142935
-7.777194,0.3040651,-4.468203,-0.62111807,143.80052,143.04399,-0.20742166,-195.59488,3.5851488,-0.39970845,5.7980237,8.279184
-5.535947,0.23137443,-3.269463,0.35736609,124.963486,122.20977,-0.17731917,-166.50682,2.4458103,-0.25037813,4.2211556,7.932832
-7.694497,0.3013829,-4.4239717,-0.58501434,143.10547,142.27524,-0.20631158,-194.52159,3.543108,-0.39419812,5.7398343,8.266405
-7.3582945,0.29047877,-4.2441545,-0.43823814,140.27975,139.14995,-0.2017945,-190.15813,3.3721995,-0.37179726,5.5032983,8.214449
-6.994649,0.27868474,-4.049662,-0.27947903,137.2234,135.76955,-0.1969117,-185.43854,3.187344,-0.34756827,5.247456,8.158253
-7.138486,0.2833498,-4.126593,-0.3422737,138.43233,137.10663,-0.19884336,-187.30533,3.2604618,-0.357152,5.3486524,8.18048
-8.08121,0.3139251,-4.6308026,-0.75384426,146.35571,145.87009,-0.21150815,-199.54062,3.7396927,-0.41996455,6.011914,8.326166
-7.2923536,0.28834033,-4.2088895,-0.4094491,139.72552,138.53696,-0.20091093,-189.3023,3.3386831,-0.36740398,5.4569116,8.204258
-7.7598467,0.30350286,-4.4589267,-0.6135454,143.65471,142.88274,-0.20718801,-195.36975,3.5763297,-0.39855218,5.7858167,8.276504
-6.868639,0.27459735,-3.982266,-0.22446632,136.1643,134.59814,-0.19521987,-183.80307,3.1232853,-0.33917248,5.1588006,8.138779
-6.5690737,0.26488137,-3.8220448,-0.09368229,133.64653,131.81343,-0.19119585,-179.91516,2.9710007,-0.31921303,4.9480405,8.092484
-7.8015385,0.30485535,-4.4812236,-0.63174677,144.00513,143.2703,-0.20774591,-195.91084,3.5975227,-0.40133,5.8151517,8.282947
-7.747814,0.3031119,-4.4524875,-0.6082916,143.5536,142.77089,-0.20702922,-195.21361,3.5702157,-0.39775097,5.77735,8.274645
-7.3054,0.28876334,-4.2158647,-0.41514254,139.83522,138.65825,-0.2010845,-189.47165,3.3453116,-0.36827326,5.466086,8.206275
-7.717684,0.30213517,-4.436377,-0.5951381,143.30035,142.49078,-0.20662344,-194.82254,3.5548964,-0.3957432,5.7561536,8.269988
-6.525625,0.26347232,-3.7988048,-0.07471371,133.28137,131.40956,-0.19061124,-179.35127,2.9489174,-0.31631827,4.9174714,8.085772
-6.537381,0.2638538,-3.8050923,-0.07984495,133.38017,131.51881,-0.1907705,-179.50383,2.954893,-0.3171013,4.9257417,8.087587
-8.219069,0.318397,-4.704536,-0.8140292,147.51437,147.15161,-0.2133578,-201.32982,3.8097744,-0.42914963,6.1089025,8.34747
-7.256707,0.287184,-4.1898255,-0.39388657,139.42593,138.2056,-0.20043027,-188.83966,3.3205576,-0.3650288,5.431832,8.19875
-8.140429,0.31584626,-4.662478,-0.77969885,146.85344,146.42056,-0.2122997,-200.30916,3.7697973,-0.42390978,6.05358,8.335318
-6.501685,0.26269585,-3.7860026,-0.06426287,133.08015,131.18698,-0.19029129,-179.04054,2.9367456,-0.3147229,4.9006257,8.082071
-7.755027,0.30334634,-4.45635,-0.61144066,143.6142,142.83792,-0.20712364,-195.30716,3.5738783,-0.39823103,5.7824273,8.275759
-7.666377,0.3004713,-4.408934,-0.57273865,142.86913,142.01385,-0.20593297,-194.15663,3.5288124,-0.39232463,5.720055,8.262059
-8.142407,0.31590992,-4.6635365,-0.7805624,146.87006,146.43896,-0.21232688,-200.33484,3.7708025,-0.42404187,6.054974,8.335623
-7.2638597,0.28741604,-4.193647,-0.39700842,139.48605,138.27208,-0.2005266,-188.93251,3.3241959,-0.3655054,5.4368653,8.199855
-8.187779,0.31738245,-4.6878037,-0.80036974,147.2514,146.86075,-0.2129358,-200.92372,3.7938676,-0.42706478,6.0868955,8.342635
-8.836306,0.33841538,-5.0346627,-1.0835013,152.70213,152.88936,-0.22164524,-209.34068,4.123543,-0.4702754,6.5431676,8.442856
-9.244257,0.3516577,-5.2526793,-1.2614841,156.13255,156.68361,-0.22711027,-214.63786,4.3309,-0.49746656,6.8300023,8.505934
-8.474811,0.32669157,-4.8413215,-0.9256811,149.66382,149.52896,-0.21679056,-204.64899,3.9397807,-0.44618905,6.28884,8.3869915
-8.93824,0.34172422,-5.089146,-1.1279802,153.5592,153.83734,-0.22301042,-210.66417,4.175356,-0.47706902,6.6148477,8.458616
-7.6575108,0.30018383,-4.4041905,-0.5688677,142.79462,141.93143,-0.20581377,-194.04156,3.5243092,-0.3917336,5.713822,8.260689
-8.100842,0.3145622,-4.6413035,-0.76241493,146.52072,146.0526,-0.21176803,-199.79541,3.7496734,-0.42127264,6.025727,8.329201
-7.321185,0.2892754,-4.2243104,-0.42203617,139.96786,138.805,-0.20129716,-189.67654,3.3533368,-0.36932492,5.4771943,8.2087145
-6.491928,0.262379,-3.780786,-0.060002327,132.99814,131.09628,-0.1901592,-178.9139,2.9317884,-0.3140728,4.893765,8.080563
-7.327282,0.28947258,-4.22757,-0.42469835,140.01909,138.86162,-0.20137918,-189.75563,3.3564377,-0.36973125,5.481486,8.209656
-6.979491,0.27819282,-4.041555,-0.272861,137.096,135.62862,-0.19670904,-185.2418,3.1796389,-0.34655827,5.236792,8.15591
-7.316679,0.28912944,-4.2218957,-0.4200673,139.93001,138.76309,-0.20123613,-189.61804,3.3510432,-0.36902457,5.4740224,8.208017
-4.6135454,0.20146017,-2.7760777,0.7600937,117.21132,113.63572,-0.16492641,-154.53596,1.9769058,-0.18892246,3.5721478,7.790295
-7.367635,0.2907822,-4.2491517,-0.44231462,140.35826,139.23676,-0.20192134,-190.27937,3.3769488,-0.37241966,5.509875,8.215893
