prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.1826148,-0.30022824,-0.473555,3.4095647,88.45021,82.42823,-1.3114232,-111.358955,1.1626682,0.0716462,1.5607631,7.3561206
-0.16628933,-0.29931712,-0.47177497,3.4124331,88.232544,82.19067,-1.3092915,-111.031624,1.1521397,0.06994127,1.5567248,7.350552
-0.1958561,-0.30096805,-0.47499982,3.4072382,88.62671,82.6209,-1.31315,-111.624405,1.1712065,0.07302855,1.5640383,7.3606358
-0.44150162,-0.31468153,-0.5017738,3.3640845,91.901596,86.19546,-1.3452252,-116.54951,1.329627,0.09867428,1.6247976,7.444415
-0.5045786,-0.31820285,-0.50864834,3.353004,92.74254,87.11335,-1.3534607,-117.814186,1.3703051,0.10525988,1.6403956,7.4659286
-0.4548936,-0.3154289,-0.5032324,3.3617334,92.080154,86.39035,-1.3469723,-116.81803,1.338264,0.100072846,1.6281085,7.448983
-0.2593608,-0.30451304,-0.48192015,3.3960822,89.47336,83.54501,-1.321442,-112.89767,1.212163,0.079658255,1.5797455,7.3822947
0.2568922,-0.27920657,-0.44337597,3.476381,82.38168,75.806854,-1.2444772,-102.24163,0.8834963,0.023564562,1.4655638,7.1998105
0.14285421,-0.28369606,-0.4463233,3.4618647,84.01318,77.58636,-1.2644454,-104.69033,0.95471764,0.036631092,1.4864793,7.242119
0.17546797,-0.28241205,-0.44548073,3.4660153,83.5466,77.07743,-1.2587346,-103.99001,0.93434906,0.03289412,1.4804971,7.2300186
-0.2433939,-0.3036217,-0.48018017,3.3988888,89.26048,83.31266,-1.3193578,-112.57753,1.2018647,0.07799147,1.5757954,7.376849
0.04098177,-0.2877459,-0.44918242,3.4488447,85.46925,79.174515,-1.2822279,-106.87592,1.0184689,0.048300967,1.5054581,7.2798605
-0.42260075,-0.31362635,-0.49971285,3.3674061,91.64963,85.920425,-1.3427588,-116.170555,1.3174372,0.09670113,1.620121,7.437969
-0.4848132,-0.31709975,-0.50649494,3.356477,92.479004,86.82571,-1.35088,-117.41786,1.3575573,0.10319589,1.63551,7.4591866
-0.35429382,-0.3098129,-0.4922661,3.3794053,90.73898,84.92646,-1.3338372,-114.80105,1.273385,0.089569315,1.603226,7.414673
-0.6904292,-0.3285787,-0.52890676,3.3203545,95.22023,89.81776,-1.3777255,-121.54036,1.4901614,0.12466286,1.6863639,7.5293136
0.26414108,-0.27892113,-0.44318953,3.4773028,82.277985,75.69374,-1.2432076,-102.085976,0.87896824,0.02273415,1.4642334,7.197121
-0.6803241,-0.3280145,-0.5278043,3.3221312,95.085526,89.67074,-1.3764063,-121.3378,1.4836454,0.12360786,1.6838653,7.525868
0.36130476,-0.27509588,-0.4406785,3.4896708,80.88789,74.177574,-1.226194,-99.99964,0.8182845,0.011601672,1.4464118,7.1610737
-0.3743744,-0.31093377,-0.49445668,3.3758774,91.00667,85.218636,-1.3364588,-115.20362,1.2863345,0.09166597,1.6081915,7.421521
-0.6279812,-0.32509166,-0.52209944,3.331326,94.38771,88.90906,-1.369572,-120.28834,1.4498901,0.11814307,1.6709197,7.5080156
-0.10799122,-0.2960627,-0.46542254,3.4226742,87.45532,81.34232,-1.3016785,-109.86276,1.1145425,0.06385444,1.5423069,7.330669
-0.50733185,-0.31835657,-0.5089473,3.3525217,92.77925,87.15343,-1.3538209,-117.8694,1.3720818,0.10554741,1.641078,7.4668674
0.2859187,-0.27806413,-0.4426259,3.4800758,81.96643,75.35393,-1.2393957,-101.618385,0.86536646,0.0202391,1.4602404,7.189042
-0.18732166,-0.3004915,-0.47406808,3.4087381,88.512955,82.496735,-1.3120385,-111.45333,1.1657052,0.0721371,1.5619268,7.3577256
-0.4368763,-0.3144235,-0.50126785,3.3648984,91.839935,86.12817,-1.3446201,-116.45677,1.3266444,0.09819125,1.6236503,7.4428377
-0.54380226,-0.3203923,-0.51292413,3.3461154,93.26547,87.68413,-1.3585826,-118.60061,1.3956022,0.10935496,1.6501002,7.479306
-0.4757309,-0.31659245,-0.5055031,3.3580735,92.357956,86.693565,-1.3496941,-117.2358,1.3517022,0.10224818,1.6332624,7.45609
-0.3015766,-0.30686957,-0.4865226,3.3886664,90.03616,84.15933,-1.3269547,-113.74408,1.2393875,0.08406566,1.5901878,7.396693
0.105406284,-0.2851708,-0.44729176,3.4570968,84.54892,78.170685,-1.2710038,-105.4944,0.9781046,0.040921196,1.4933498,7.2560115
-0.23025036,-0.3028878,-0.4787468,3.4011965,89.085266,83.12141,-1.3176419,-112.314026,1.1933899,0.07661913,1.5725462,7.372367
-0.22199202,-0.30242717,-0.47784796,3.4026477,88.97516,83.00124,-1.3165654,-112.148445,1.1880622,0.07575677,1.5705037,7.3695498
0.037949562,-0.28791505,-0.44951382,3.4483116,85.50969,79.21866,-1.2826241,-106.93673,1.0204234,0.048618063,1.506208,7.2808948
-0.16021872,-0.29897833,-0.47111455,3.4134994,88.15161,82.10231,-1.308498,-110.909904,1.1482277,0.06930755,1.5552251,7.348481
-0.49231577,-0.31751847,-0.5073127,3.355159,92.57904,86.9349,-1.3518595,-117.568306,1.3623962,0.103979096,1.637366,7.461746
-0.53733826,-0.32003123,-0.51221937,3.347251,93.17929,87.590065,-1.3577374,-118.471,1.3914337,0.10867976,1.6485012,7.4771013
0.07271385,-0.28645808,-0.44813576,3.4529362,85.01666,78.68085,-1.2767278,-106.19642,0.9985237,0.04466699,1.4993465,7.268141
-0.07785463,-0.29438007,-0.46213618,3.4279692,87.05356,80.90379,-1.2977446,-109.25855,1.095108,0.060707793,1.5348518,7.3203907
0.32637691,-0.2764712,-0.44158068,3.4852252,81.3876,74.722595,-1.2323102,-100.749626,0.84010124,0.015603527,1.4528196,7.174032
-0.41423273,-0.3131593,-0.49880162,3.3688765,91.53807,85.79866,-1.3416642,-116.00278,1.3120413,0.09582709,1.618051,7.4351153
-0.4887519,-0.31731933,-0.50692314,3.3557866,92.531555,86.88306,-1.351396,-117.49689,1.3601007,0.103606924,1.6364841,7.460531
0.0934577,-0.2856409,-0.44759837,3.4555774,84.719894,78.35716,-1.2730967,-105.751015,0.9855685,0.042290196,1.4955394,7.260445
0.20708084,-0.2811678,-0.44466296,3.4700398,83.09433,76.584145,-1.2531992,-103.311226,0.91460514,0.029271826,1.4747002,7.218291
-0.36867428,-0.31061548,-0.4938363,3.3768787,90.93068,85.13569,-1.3357149,-115.08933,1.2826605,0.0910704,1.6067843,7.4195766
0.14132023,-0.2837566,-0.4463624,3.4616687,84.035126,77.610275,-1.2647153,-104.72324,0.9556761,0.036805853,1.4867592,7.2426877
-0.23582935,-0.30319947,-0.47935525,3.4002159,89.15962,83.20258,-1.3183702,-112.42586,1.1969852,0.07720159,1.5739248,7.374269
0.022363186,-0.28878516,-0.45121327,3.4455736,85.71748,79.445465,-1.2846605,-107.249245,1.030477,0.05024551,1.5100658,7.286211
-0.020336151,-0.291169,-0.45586768,3.4380717,86.28673,80.066795,-1.2902344,-108.10532,1.0580139,0.05470346,1.5206258,7.300773
-0.0037298203,-0.29024196,-0.45405808,3.440989,86.06534,79.82514,-1.2880663,-107.77236,1.0473027,0.052969202,1.5165188,7.2951097
-0.2531023,-0.30416346,-0.48123923,3.3971815,89.38991,83.45394,-1.3206261,-112.77218,1.208127,0.07900475,1.5781975,7.3801603
-0.28363657,-0.3058684,-0.48456612,3.3918176,89.79697,83.89825,-1.3246118,-113.384346,1.2278175,0.082192406,1.5857501,7.3905735
0.37987137,-0.2743649,-0.4401993,3.492035,80.6223,73.88788,-1.2229432,-99.60098,0.8066907,0.009474978,1.4430075,7.1541862
-0.21172619,-0.30185395,-0.47672835,3.404451,88.8383,82.85186,-1.3152245,-111.942635,1.1814451,0.07468484,1.5679657,7.366049
-0.4734087,-0.31646252,-0.50525135,3.3584795,92.32698,86.659775,-1.3493906,-117.189224,1.350204,0.102005705,1.6326883,7.4552975
-0.34739494,-0.30942798,-0.49151602,3.3806183,90.64702,84.82607,-1.3329386,-114.66273,1.2689357,0.08884929,1.6015215,7.41232
-0.46314573,-0.31589013,-0.5041327,3.360283,92.19017,86.51043,-1.3480519,-116.98347,1.343585,0.100933775,1.6301501,7.4517975
0.20091295,-0.28141046,-0.44482318,3.4692543,83.18257,76.68038,-1.25428,-103.44364,0.9184556,0.029978976,1.4758298,7.220579
-0.4183426,-0.3133884,-0.49924842,3.3681536,91.592865,85.85847,-1.3422009,-116.08518,1.3146892,0.09625648,1.619067,7.436517
-0.24897099,-0.30393326,-0.48078862,3.3979082,89.33484,83.39383,-1.3200864,-112.68937,1.2054625,0.07857393,1.577178,7.3787513
-0.16592693,-0.29929662,-0.47173634,3.4124968,88.22772,82.185394,-1.3092445,-111.02436,1.151907,0.06990336,1.5566359,7.3504286
-0.46596384,-0.31604713,-0.5044388,3.3597896,92.22775,86.551445,-1.3484188,-117.039986,1.3454018,0.101227984,1.6308463,7.452759
-0.7078004,-0.3295486,-0.53080124,3.3173046,95.45183,90.07054,-1.3799933,-121.888664,1.5013657,0.12647651,1.6906636,7.5352383
0.3765545,-0.27449566,-0.4402856,3.4916115,80.66971,73.93958,-1.2235211,-99.67215,0.8087616,0.009853825,1.4436154,7.1554155
-0.16645718,-0.29932636,-0.47179356,3.4124026,88.23477,82.19311,-1.3093144,-111.03498,1.1522465,0.06995843,1.5567636,7.3506093
-0.048727036,-0.2927543,-0.4589614,3.433086,86.66524,80.47995,-1.2939404,-108.67457,1.0763235,0.05766724,1.5276496,7.3104568
-0.18919802,-0.30059588,-0.4742736,3.4084082,88.53793,82.52401,-1.3122822,-111.49092,1.166913,0.072332844,1.5623925,7.358365
0.100860596,-0.28534967,-0.44740906,3.456518,84.61397,78.24162,-1.2718006,-105.59202,0.9809437,0.04144238,1.4941833,7.257698
-0.2763877,-0.30546343,-0.48377648,3.3930917,89.70035,83.79278,-1.3236662,-113.239044,1.223144,0.08143543,1.5839584,7.3881016
0.26282263,-0.27897304,-0.44322243,3.4771352,82.296844,75.714325,-1.2434384,-102.114296,0.8797922,0.02288507,1.4644752,7.197611
0.0125494,-0.28933293,-0.4522833,3.4438493,85.8483,79.58824,-1.2859398,-107.44596,1.0368061,0.051269516,1.5124922,7.2895575
-0.518703,-0.31899136,-0.51018995,3.3505242,92.93085,87.318886,-1.3553051,-118.09738,1.3794146,0.1067345,1.6438935,7.470746
-0.74209213,-0.33147138,-0.534573,3.3112624,95.90871,90.56924,-1.3844694,-122.57578,1.52349,0.13005565,1.6991847,7.5469236
-0.16264391,-0.2991137,-0.4713792,3.4130733,88.18393,82.1376,-1.3088158,-110.95853,1.1497884,0.069560036,1.5558248,7.349309
0.36857128,-0.27481008,-0.4404911,3.490596,80.783936,74.064186,-1.2249223,-99.84362,0.81374836,0.010769352,1.44508,7.158378
-0.26957798,-0.30508333,-0.48303357,3.3942876,89.60956,83.69367,-1.3227769,-113.1025,1.2187529,0.0807247,1.5822732,7.3857794
-0.35694313,-0.30996042,-0.49255696,3.3789403,90.77429,84.965,-1.3341836,-114.85415,1.275094,0.08984636,1.6038816,7.415576
-0.18987322,-0.30063385,-0.47434512,3.4082901,88.54695,82.53386,-1.3123683,-111.50446,1.1673498,0.07240294,1.5625556,7.358596
0.20382881,-0.28129554,-0.44474784,3.4696255,83.14084,76.63488,-1.2537686,-103.381035,0.9166355,0.029644236,1.4752955,7.2194967
-0.25819874,-0.30444807,-0.48179284,3.3962865,89.457855,83.52811,-1.3212918,-112.87437,1.2114124,0.0795369,1.5794587,7.3818984
0.019844055,-0.28892577,-0.45148793,3.4451313,85.75108,79.48214,-1.2849897,-107.29977,1.0321016,0.0505092,1.51069,7.2870703
-0.14547205,-0.29815453,-0.46950665,3.416089,87.955,81.88772,-1.3065714,-110.61422,1.1387134,0.067767605,1.5515742,7.343452
-0.61233616,-0.3242187,-0.52039427,3.3340757,94.17914,88.68141,-1.3675297,-119.974686,1.4397993,0.11651014,1.6670501,7.5026803
0.08696365,-0.2858966,-0.44776765,3.45475,84.812775,78.458466,-1.2742316,-105.89041,0.98962355,0.043033347,1.496732,7.2628536
-0.346375,-0.30937082,-0.4914054,3.380797,90.63341,84.81122,-1.3328036,-114.642265,1.2682796,0.08874224,1.6012673,7.411972
0.22140026,-0.28060412,-0.4442934,3.4718626,82.889465,76.360695,-1.2506922,-103.003746,0.9056616,0.027631506,1.4720731,7.2129784
-0.14211178,-0.29796743,-0.46913996,3.4166813,87.91022,81.838844,-1.3061372,-110.54688,1.1365485,0.06741689,1.5507467,7.342306
-0.17200947,-0.29963613,-0.47239867,3.4114275,88.30879,82.273895,-1.3100358,-111.14629,1.1558275,0.07053827,1.5581372,7.352503
-0.54615307,-0.32052404,-0.5131807,3.3457015,93.29678,87.718315,-1.3588868,-118.64771,1.3971195,0.10960029,1.6506808,7.4801073
-0.597353,-0.32338184,-0.51875967,3.3367076,93.97937,88.46336,-1.3655721,-119.67426,1.4301391,0.1149454,1.663343,7.49757
-0.36917782,-0.31064397,-0.4938902,3.3767912,90.93739,85.14303,-1.3357829,-115.099434,1.2829857,0.09112333,1.6069076,7.4197483
-0.4069376,-0.3127522,-0.49800673,3.3701577,91.440796,85.6925,-1.340712,-115.8565,1.3073363,0.09506582,1.6162479,7.432627
-0.5199108,-0.31905854,-0.5103201,3.350311,92.94693,87.33645,-1.3554629,-118.121574,1.3801928,0.10686062,1.6441898,7.4711576
-0.59229517,-0.32309985,-0.5182108,3.337595,93.91196,88.38978,-1.3649133,-119.57285,1.4268737,0.11441825,1.6620944,7.495845
0.05354929,-0.28721392,-0.44864407,3.4505024,85.29091,78.97997,-1.2800885,-106.608055,1.0105076,0.046865925,1.5028913,7.275251
-0.5139446,-0.31872565,-0.5096707,3.3513603,92.8674,87.24963,-1.3546828,-118.001976,1.3763471,0.106237635,1.6427147,7.469123
-0.54622936,-0.32052797,-0.5131888,3.3456876,93.29779,87.71941,-1.3588976,-118.64923,1.3971701,0.10960816,1.6506987,7.480133
-0.4407444,-0.3146388,-0.5016908,3.364219,91.891525,86.18446,-1.3451258,-116.53434,1.3291388,0.09859584,1.624609,7.4441576
-0.6031642,-0.32370633,-0.51939577,3.3356862,94.05687,88.547935,-1.3663324,-119.79078,1.4338837,0.115553126,1.664783,7.499552
-0.3311906,-0.30852318,-0.48975125,3.3834648,90.43097,84.59025,-1.3308219,-114.33782,1.2584891,0.08715747,1.5975134,7.4067926
-0.17531586,-0.29982102,-0.47275868,3.4108474,88.352875,82.32201,-1.3104693,-111.21261,1.1579618,0.0708835,1.5589569,7.3536305
0.4017477,-0.27350384,-0.43963376,3.4948182,80.309296,73.546486,-1.2191116,-99.1312,0.793025,0.006968245,1.4389927,7.1460695
-0.4893937,-0.31735522,-0.50699276,3.3556733,92.5401,86.892395,-1.3514763,-117.509735,1.3605127,0.10367416,1.6366422,7.4607496
0.05260849,-0.2872511,-0.4486703,3.4503827,85.30437,78.994644,-1.2802545,-106.62824,1.011097,0.04697369,1.5030673,7.2755995
-0.26308918,-0.3047213,-0.4823269,3.3954265,89.523026,83.599236,-1.3219298,-112.972374,1.2145653,0.08004688,1.5806673,7.383566
0.28812313,-0.27797705,-0.44257012,3.4803555,81.93489,75.31953,-1.2390088,-101.57104,0.8639908,0.019986376,1.459836,7.1882243
-0.7412114,-0.3314212,-0.5344748,3.3114185,95.89697,90.556435,-1.3843518,-122.55813,1.5229216,0.12996362,1.6989634,7.546623
-0.4938488,-0.31760383,-0.50747865,3.35489,92.5995,86.95722,-1.3520623,-117.59907,1.3633871,0.10413955,1.6377456,7.462269
-0.64570236,-0.32608092,-0.5240311,3.3282132,94.62396,89.16692,-1.3718847,-120.64363,1.4613171,0.11999296,1.6753023,7.5140595
-0.4424324,-0.31473333,-0.5018744,3.3639224,91.91403,86.20902,-1.3453454,-116.56819,1.3302293,0.09877156,1.6250265,7.444733
-0.3859806,-0.31158203,-0.49572173,3.3738394,91.16141,85.38755,-1.3379761,-115.43633,1.2938209,0.09287785,1.6110632,7.42548
-0.40204334,-0.3124783,-0.49747267,3.3710167,91.37555,85.62128,-1.3400706,-115.75838,1.3041792,0.09455441,1.615036,7.430958
-0.727273,-0.33063686,-0.5329322,3.3138826,95.711395,90.35387,-1.382533,-122.279045,1.5139313,0.12851022,1.6954925,7.5418777
-0.60039234,-0.32355183,-0.519092,3.3361738,94.01991,88.50761,-1.365971,-119.73521,1.4320965,0.11526321,1.6640964,7.4986067
-0.22731209,-0.30272382,-0.47842637,3.4017136,89.0461,83.07865,-1.3172585,-112.25512,1.191493,0.07631229,1.5718179,7.3713646
-0.13559103,-0.29760355,-0.46842995,3.4178255,87.82327,81.74394,-1.3052832,-110.41613,1.1323414,0.06673597,1.5491323,7.340082
0.13610268,-0.28396195,-0.44649735,3.461005,84.10979,77.6917,-1.2656292,-104.83529,0.95893383,0.037404045,1.4877186,7.244623
0.20529747,-0.28123784,-0.4447097,3.4698124,83.11983,76.61195,-1.2535118,-103.34949,0.9157176,0.029475674,1.4750271,7.2189517
-0.6084318,-0.32400054,-0.519968,3.3347616,94.127075,88.624565,-1.3670183,-119.89637,1.4372826,0.116101965,1.6660845,7.501348
-0.41397953,-0.3131451,-0.49877492,3.3689196,91.53468,85.79496,-1.3416308,-115.99769,1.3118758,0.09580086,1.6179903,7.435028
0.15917969,-0.28305346,-0.4459013,3.4639428,83.77962,77.3316,-1.261588,-104.339775,0.94452286,0.034759745,1.483485,7.236062
-0.21924162,-0.3022732,-0.4775466,3.40313,88.93851,82.96123,-1.3162054,-112.09332,1.1862888,0.07546948,1.5698223,7.3686123
0.18485165,-0.28204286,-0.4452385,3.4672096,83.41234,76.931,-1.2570909,-103.78852,0.9284878,0.03181909,1.4787779,7.2265377
-0.12383175,-0.2969466,-0.4671482,3.4198914,87.66652,81.572845,-1.3037485,-110.180374,1.1247587,0.06550883,1.5462244,7.336072
-0.2894907,-0.30619538,-0.48520556,3.3907893,89.87503,83.98344,-1.3253771,-113.50175,1.2315941,0.08280419,1.5872004,7.3925705
-0.10366869,-0.29582167,-0.46495047,3.423433,87.39769,81.27943,-1.3011156,-109.7761,1.1117549,0.06340383,1.5412378,7.3291945
-0.22072029,-0.30235595,-0.47770825,3.4028702,88.958206,82.98272,-1.316398,-112.122925,1.187243,0.075623736,1.5701883,7.369116
-0.43863106,-0.3145216,-0.50146145,3.3645902,91.86333,86.15369,-1.34485,-116.49195,1.327776,0.09837459,1.6240861,7.4434366
-0.5811043,-0.32247502,-0.5169901,3.339561,93.76274,88.226906,-1.3634514,-119.34845,1.4196582,0.11324881,1.6593258,7.4920278
-0.103969574,-0.29583842,-0.46498337,3.423381,87.40172,81.28381,-1.3011543,-109.78214,1.1119499,0.063434586,1.5413134,7.329297
-0.17726612,-0.29992998,-0.47297183,3.410504,88.378876,82.35037,-1.3107253,-111.251686,1.1592207,0.07108687,1.5594411,7.3542953
-0.36736822,-0.31054306,-0.49369326,3.3771086,90.913284,85.11671,-1.3355457,-115.06318,1.2818193,0.0909345,1.606462,7.4191318
-0.33676052,-0.3088343,-0.4903578,3.3824844,90.50522,84.671295,-1.3315488,-114.44948,1.2620764,0.08773874,1.5988896,7.4086924
-0.5991225,-0.32348078,-0.5189542,3.336397,94.00296,88.4891,-1.3658034,-119.709724,1.4312792,0.11512993,1.6637805,7.4981728
-0.20983744,-0.30174845,-0.47652283,3.4047832,88.81314,82.82438,-1.3149782,-111.90478,1.1802254,0.07448791,1.567497,7.365405
-0.17706442,-0.2999189,-0.47294942,3.4105403,88.37622,82.34748,-1.3106989,-111.24769,1.15909,0.0710666,1.5593915,7.3542275
0.10611439,-0.28514278,-0.44727364,3.4571874,84.53882,78.15965,-1.2708806,-105.47922,0.97766256,0.040840134,1.4932196,7.255749
-0.21132183,-0.301831,-0.476684,3.4045217,88.8329,82.84597,-1.3151711,-111.93451,1.1811829,0.07464312,1.5678635,7.365911
0.09926987,-0.28541207,-0.44745007,3.456316,84.63675,78.26646,-1.2720789,-105.62619,0.981936,0.041625246,1.4944744,7.2582884
-0.21432352,-0.3019992,-0.47701254,3.4039946,88.872925,82.88965,-1.3155638,-111.99468,1.183116,0.074955925,1.5686061,7.366935
-0.0044837,-0.2902841,-0.45413962,3.4408576,86.07539,79.83613,-1.2881655,-107.78749,1.0477896,0.053047642,1.5167053,7.295367
-0.41273642,-0.31307584,-0.49863806,3.3691382,91.51811,85.77688,-1.3414677,-115.97277,1.3110757,0.09567116,1.6176803,7.4346046
-0.28457308,-0.30592036,-0.48466864,3.3916538,89.80948,83.911896,-1.3247348,-113.403175,1.2284217,0.082290396,1.5859818,7.390894
-0.23805618,-0.3033238,-0.47959796,3.399825,89.189316,83.234985,-1.3186611,-112.470505,1.1984243,0.07743381,1.5744765,7.3750286
-0.12290287,-0.29689473,-0.4670457,3.420055,87.65413,81.55931,-1.3036269,-110.161736,1.1241598,0.065411314,1.5459933,7.335755
-0.666152,-0.32722288,-0.5262603,3.324621,94.89659,89.46451,-1.3745586,-121.05364,1.4745045,0.12212895,1.680361,7.5210342
0.04416561,-0.28759122,-0.44894925,3.4493275,85.42532,79.12658,-1.2817451,-106.8099,1.0164318,0.047951683,1.5047424,7.2787304
0.27552223,-0.2784732,-0.44289437,3.4787517,82.11516,75.51615,-1.2412153,-101.841606,0.8718591,0.021430477,1.4621475,7.1928988
-0.3403411,-0.30903357,-0.4907469,3.3818567,90.55295,84.72339,-1.3320154,-114.52126,1.2643862,0.08811258,1.5997732,7.4099135
-0.16728163,-0.2993725,-0.47188464,3.4122577,88.24579,82.20512,-1.3094219,-111.05152,1.1527805,0.07004474,1.5569718,7.3508906
-0.178617,-0.30000544,-0.47311965,3.4102674,88.39691,82.37007,-1.310903,-111.27881,1.1600895,0.07122873,1.5597756,7.354757
0.10617018,-0.28514028,-0.44727078,3.4571939,84.537994,78.15876,-1.2708682,-105.47799,0.97762775,0.04083322,1.4932091,7.255728
-0.5681858,-0.32175416,-0.5155825,3.341831,93.590515,88.03891,-1.3617634,-119.08945,1.4113274,0.11190055,1.6561306,7.487622
-0.1974392,-0.3010565,-0.47517195,3.4069612,88.64783,82.64394,-1.3133582,-111.65615,1.1722298,0.0731933,1.5644314,7.3611755
-0.6262374,-0.3249945,-0.52190965,3.3316333,94.364456,88.883675,-1.3693444,-120.253365,1.4487648,0.11796115,1.6704884,7.5074205
-0.27414703,-0.3053385,-0.48353234,3.3934846,89.67047,83.76018,-1.3233718,-113.194115,1.2216992,0.08120178,1.5834024,7.3873377
-0.52338886,-0.31925333,-0.5106997,3.3497,92.993286,87.38704,-1.355915,-118.19129,1.3824368,0.10722326,1.6450489,7.4723434
-0.35639668,-0.30992973,-0.4924964,3.379036,90.76701,84.957054,-1.334113,-114.8432,1.2747407,0.08978914,1.6037452,7.41539
-0.65138006,-0.3263988,-0.5246505,3.3272166,94.699646,89.249535,-1.3726267,-120.757454,1.4649811,0.12058614,1.6767082,7.515996
0.21319532,-0.280927,-0.44450656,3.4708176,83.00682,76.48871,-1.2521282,-103.1799,0.9107876,0.028571114,1.4735782,7.2160215
-0.18201828,-0.30019522,-0.47349015,3.4096692,88.442245,82.41956,-1.3113467,-111.347,1.162283,0.07158397,1.5606165,7.355917
0.23932123,-0.27989864,-0.44383088,3.4741435,82.63309,76.08106,-1.2475544,-102.618935,0.89447117,0.02557753,1.4687874,7.2063293
-0.41626167,-0.31327242,-0.49902096,3.3685195,91.56511,85.82818,-1.3419255,-116.04345,1.3133502,0.096038565,1.6185522,7.435807
-0.3239069,-0.30811685,-0.48895636,3.384744,90.33386,84.484276,-1.3298701,-114.191795,1.2537909,0.086397156,1.5957134,7.404309
-0.50635433,-0.31830198,-0.5088429,3.3526936,92.766205,87.1392,-1.3536917,-117.849785,1.3714533,0.10544513,1.6408384,7.466534
-0.6238079,-0.3248589,-0.5216455,3.3320599,94.33208,88.848335,-1.3690277,-120.20469,1.4471998,0.117707714,1.6698883,7.5065928
-0.23938465,-0.30339748,-0.47974244,3.3995924,89.20703,83.25431,-1.3188347,-112.49714,1.1992812,0.07757233,1.5748041,7.3754816
-0.2879076,-0.30610657,-0.48503247,3.3910692,89.85393,83.96042,-1.3251702,-113.470024,1.2305746,0.08263849,1.5868065,7.3920307
