prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.2383432,-0.0052761175,6.720856,8.56659,78.89731,84.29889,-0.30353147,-70.99513,-5.0553646,0.0068797246,-20.084284,7.320131
5.2340813,-0.004756313,6.9266562,8.670702,79.03971,81.94954,0.25645465,-69.24191,-4.4366264,-0.04548379,-21.161337,7.318899
5.229273,-0.0052746125,6.9474154,8.678242,79.052765,81.67187,-0.02968581,-68.83159,-4.361787,-0.029565535,-21.29394,7.3187366
-0.050866377,-0.01069035,0.10665195,3.2666895,82.04019,74.877846,-0.01856406,-100.37103,0.05045989,0.029060997,0.013560474,7.3053427
5.2268066,-0.0047894455,6.695885,8.549433,78.88924,84.413506,-0.11299117,-71.08888,-5.0867844,-0.0061769113,-20.029009,7.3201666
5.2359886,-0.0046477504,6.902911,8.660189,79.02834,82.214615,0.255171,-69.41899,-4.517214,-0.044136606,-21.055843,7.3190274
5.2433467,-0.0053682067,6.734485,8.575335,78.902275,84.22481,-0.3063677,-70.98718,-5.0315504,0.0070677176,-20.114428,7.320109
5.195586,-0.016829032,7.0961213,8.737562,79.962204,77.39899,-0.03519614,-85.76265,-2.739554,0.004485287,-14.318364,7.3152194
-0.05462314,-0.010193605,0.11963622,3.252304,82.0144,75.08254,-0.029651478,-100.23949,0.11413053,0.028480448,-0.022677243,7.3053575
5.342689,-0.0053095557,6.7821565,8.704135,78.02297,85.25317,0.50518054,-42.46703,-5.799542,-0.051419817,-28.4514,7.3231034
-0.0637541,-0.012995858,0.021148011,3.2389543,82.11663,75.50499,0.08474176,-100.08371,-0.032877892,0.02818004,0.47023696,7.306563
5.1800046,-0.016170654,6.855281,8.639482,79.90414,78.9869,0.08623712,-87.13406,-3.4504676,0.019426502,-13.19028,7.316159
-0.06372048,-0.012996156,0.021116182,3.239005,82.116646,75.50473,0.08450334,-100.082016,-0.032989472,0.028188623,0.47025222,7.306563
-0.051320564,-0.010587174,0.10226528,3.2667785,82.04032,74.9295,-0.002614811,-100.323044,0.03105405,0.0276312,0.02679938,7.30537
5.227,-0.004983451,6.624661,8.507423,78.8153,85.355125,-0.16778357,-72.09384,-5.2797613,0.0051544085,-19.53307,7.3207307
5.0539207,-0.014446218,6.845002,8.865419,80.86016,76.42652,0.13670747,-97.464645,-1.5768809,0.046445765,-6.49726,7.3106456
5.2247005,-0.0048526265,6.6476083,8.520318,78.842995,85.0094,-0.14147933,-71.7081,-5.2123632,0.000108756125,-19.719309,7.3205132
5.05111,-0.014532063,6.8561125,8.867096,80.8673,76.27715,0.12154977,-97.40259,-1.5529358,0.046149887,-6.5845003,7.3105235
5.233343,-0.0048972555,6.7113824,8.560217,78.89542,84.32775,-0.1173857,-71.08487,-5.062993,-0.005575262,-20.06328,7.3201404
5.313615,-0.009471748,6.819859,8.675843,78.08637,84.71369,-0.07138236,-42.717197,-5.642586,-0.0046888217,-28.605387,7.32328
5.2475176,-0.0054374523,6.763185,8.591647,78.92015,83.96733,-0.2959612,-70.79225,-4.96201,0.004578747,-20.238352,7.319982
5.197442,-0.016946394,7.0835357,8.731015,79.9319,77.68872,-0.08351119,-85.86171,-2.756938,0.009606041,-14.161483,7.3153844
5.226972,-0.0049548335,6.6337876,8.512803,78.82536,85.23186,-0.16404326,-71.96602,-5.2561913,0.0038638487,-19.599348,7.3206544
5.2293873,-0.0048314817,6.699569,8.5527,78.890175,84.40041,-0.1194094,-71.10454,-5.08454,-0.0053122863,-20.031874,7.320166
5.217155,-0.004238043,6.6121793,8.496703,78.81225,85.3823,0.22851197,-72.221664,-5.276679,-0.021801673,-19.51019,7.320746
5.232535,-0.004888717,6.7099566,8.559109,78.89508,84.33312,-0.11990149,-71.07811,-5.064746,-0.005514823,-20.062197,7.320141
-0.055127393,-0.010188434,0.11942153,3.2517996,82.01458,75.09586,-0.028478459,-100.253204,0.11117986,0.028509296,-0.0206936,7.3053617
5.2353168,-0.0052009635,6.917165,8.665918,79.03469,82.07142,-0.049758747,-69.13411,-4.4759655,-0.026046477,-21.13014,7.3189435
-0.08964993,-0.013848502,0.040119216,3.1953547,82.09067,75.77839,0.02270715,-100.939606,0.09739259,0.04031817,0.56855506,7.306782
5.2219567,-0.0042270906,6.623609,8.505825,78.82114,85.281906,0.25577754,-72.21686,-5.2626057,-0.023077093,-19.554811,7.3206964
5.1722717,-0.016012195,6.8227906,8.62429,79.90676,79.0766,0.08538835,-87.18976,-3.5385218,0.021473922,-13.10827,7.316192
5.235874,-0.004940007,6.716919,8.564049,78.89713,84.30272,-0.11856063,-71.09358,-5.0548997,-0.0053368434,-20.072134,7.3201356
5.193957,-0.016656402,7.1003175,8.74054,79.97826,77.23628,0.029144451,-85.64975,-2.7352586,-0.0014155731,-14.404529,7.3151307
5.2215242,-0.0040678866,6.6763177,8.537536,78.87821,84.562454,0.29530162,-71.44681,-5.119099,-0.031285845,-19.93412,7.3202605
5.2270126,-0.004983429,6.629598,8.510302,78.82067,85.289825,-0.1746157,-72.020325,-5.2671957,0.005029477,-19.568926,7.3206897
5.0474553,-0.014654446,6.8695817,8.869395,80.877335,76.09113,0.09685914,-97.27446,-1.5249157,0.04580418,-6.7003813,7.310369
5.226689,-0.0049509443,6.6349225,8.513391,78.82699,85.21175,-0.16661818,-71.94052,-5.252256,0.0037724152,-19.6103,7.320641
5.2363214,-0.0042408295,6.7279544,8.570563,78.905,84.17133,0.31220454,-71.2,-5.0186415,-0.03376969,-20.115904,7.320091
5.172943,-0.016033862,6.8381143,8.632219,79.924355,78.89029,0.0850393,-87.05916,-3.5044904,0.019688763,-13.222846,7.3160863
5.1994724,-0.01686706,7.0412245,8.715361,79.909645,78.09157,-0.053905323,-86.15518,-2.886446,0.012258925,-13.903337,7.3156323
5.1718025,-0.015995804,6.8310637,8.628836,79.92097,78.93847,0.09122293,-87.089676,-3.5210745,0.019801773,-13.189897,7.316111
5.179261,-0.016259868,6.8479595,8.636475,79.91496,78.94987,0.0090085715,-87.098495,-3.5031474,0.025987066,-13.200856,7.3161387
5.2341914,-0.0042698868,6.7102065,8.560137,78.89286,84.36137,0.2951967,-71.40535,-5.0618076,-0.03116759,-20.019316,7.320192
5.1904387,-0.005699966,7.0319805,8.705798,79.11538,80.18419,-0.23000701,-67.24895,-3.9718828,-0.025836073,-21.931913,7.3178873
5.237259,-0.0049251206,6.733627,8.573127,78.90914,84.1376,-0.08791335,-70.96278,-5.0113125,-0.008754335,-20.153625,7.320051
-0.05505849,-0.010226134,0.1196038,3.2522724,82.016205,75.080795,-0.036022022,-100.27202,0.11407378,0.029204287,-0.02226144,7.3053536
5.224377,-0.0047656633,6.6871724,8.543707,78.88395,84.483215,-0.120281056,-71.125656,-5.1038113,-0.0055027828,-19.996952,7.3201985
5.2213902,-0.004254628,6.6185193,8.502384,78.815506,85.347565,0.242016,-72.262634,-5.274431,-0.021846376,-19.52183,7.3207355
5.1818337,-0.01630998,6.8558507,8.640006,79.91029,78.95962,0.009655163,-87.11069,-3.4804466,0.025667705,-13.204148,7.316151
5.242483,-0.0049096085,6.7618995,8.589537,78.92422,83.90253,-0.02049239,-70.82463,-4.945115,-0.014640532,-20.26035,7.319946
-0.06326915,-0.012992237,0.020631,3.2398164,82.11707,75.498955,0.084095165,-100.06348,-0.03508541,0.02811519,0.47004813,7.3065615
5.1767726,-0.01592194,6.7941127,8.610625,79.85355,79.593864,0.1529123,-87.649124,-3.601056,0.021527208,-12.797513,7.316505
5.196624,-0.016633127,6.9799385,8.693465,79.91445,78.3877,0.025442287,-86.57329,-3.0850987,0.012836374,-13.662269,7.3158183
5.180332,-0.016171727,6.8572297,8.640539,79.90555,78.97018,0.088382885,-87.12631,-3.4461553,0.019104995,-13.200919,7.316149
5.216792,-0.00423922,6.6108575,8.4958,78.811226,85.394585,0.22657411,-72.229324,-5.2787857,-0.021661006,-19.503878,7.3207526
5.2279563,-0.005366821,6.639189,8.514391,78.823296,85.21398,-0.42738515,-71.71843,-5.255315,0.019934453,-19.627098,7.3206396
5.198381,-0.01674122,7.048445,8.718729,79.917786,77.981804,0.0037671775,-86.097244,-2.8626978,0.0069669858,-13.966651,7.3155675
5.220971,-0.0042556785,6.619844,8.502953,78.817345,85.32535,0.23671739,-72.22827,-5.269738,-0.021788679,-19.535166,7.32072
-0.055451404,-0.010186229,0.119267985,3.2514923,82.01479,75.1042,-0.027778462,-100.26268,0.109267026,0.028534807,-0.019438565,7.3053646
5.1942334,-0.016650278,7.0981894,8.739376,79.971535,77.293175,0.033466503,-85.66766,-2.735629,-0.0014875755,-14.37379,7.315163
5.198474,-0.016725902,7.040817,8.71607,79.91746,78.02946,0.008255169,-86.1485,-2.8894157,0.007498421,-13.932132,7.315598
5.2326155,-0.004901681,6.71199,8.559834,78.89597,84.31981,-0.121749714,-71.064865,-5.059038,-0.005673133,-20.069395,7.3201356
-0.051083576,-0.010691632,0.107006595,3.2660587,82.039764,74.887115,-0.021690205,-100.37085,0.051661998,0.029291071,0.012744129,7.305346
-0.054647934,-0.010245819,0.119798824,3.2530677,82.01759,75.05758,-0.035474613,-100.27881,0.11911014,0.029193558,-0.024975598,7.305343
5.1799235,-0.016166124,6.85615,8.639982,79.90608,78.96933,0.08798616,-87.124695,-3.4489994,0.019169606,-13.2003355,7.3161483
5.2208524,-0.004270125,6.6160035,8.500632,78.81321,85.37574,0.23288743,-72.27803,-5.2790256,-0.021171652,-19.508055,7.320751
5.2192144,-0.0042776056,6.613587,8.49831,78.81158,85.39237,0.22020547,-72.25456,-5.279936,-0.020689331,-19.503265,7.3207574
5.198451,-0.01673076,7.0411744,8.716266,79.91852,78.02034,0.0051728934,-86.142456,-2.8894095,0.007664956,-13.937346,7.315593
5.337229,-0.01023737,6.8042016,8.681901,78.068016,85.19338,-0.55069715,-42.706394,-5.7785196,0.030119337,-28.436434,7.323566
5.1968203,-0.016822312,7.083856,8.731427,79.93258,77.67031,-0.024915531,-85.86667,-2.7507207,0.0051612034,-14.168403,7.315374
5.182033,-0.016304482,6.852015,8.6380205,79.90404,79.02074,0.013178036,-87.15611,-3.4883208,0.025965728,-13.167457,7.316187
5.23674,-0.00496966,6.7222924,8.566767,78.8998,84.26444,-0.12154181,-71.06416,-5.042104,-0.0055386648,-20.091253,7.32012
5.2192254,-0.0040896945,6.644938,8.51819,78.84875,84.93853,0.2828924,-71.83147,-5.197199,-0.027954064,-19.738338,7.3204775
5.1813335,-0.01630861,6.858953,8.640982,79.90382,78.98466,0.025566265,-87.11006,-3.4457011,0.023728646,-13.197169,7.316158
5.0512457,-0.014605988,6.8565392,8.867468,80.86768,76.274666,0.085584804,-97.35509,-1.5539894,0.04848162,-6.591996,7.3105187
5.2182302,-0.004166264,6.633762,8.510336,78.83552,85.09734,0.25324267,-71.94345,-5.224395,-0.025125466,-19.660383,7.3205748
5.051415,-0.014535729,6.8559012,8.867144,80.8672,76.28649,0.12090509,-97.40338,-1.5548546,0.046202578,-6.5822687,7.310529
5.22161,-0.0042239614,6.6279874,8.508189,78.82602,85.22059,0.24948709,-72.137985,-5.250639,-0.023249947,-19.589355,7.3206573
5.1806707,-0.01593389,6.790747,8.609982,79.84226,79.71342,0.17111604,-87.826706,-3.6177015,0.021799482,-12.724629,7.316585
4.992945,-0.013775904,6.939959,8.83374,80.89948,75.459404,-0.0013788491,-97.09665,-1.2436395,0.043983378,-7.3054094,7.309483
4.991867,-0.013722587,6.937171,8.830528,80.8976,75.51378,0.009857342,-97.11832,-1.243062,0.043551363,-7.285266,7.309526
5.204585,-0.0053982027,7.0078297,8.698156,79.09251,80.67841,-0.029575184,-67.88876,-4.0910835,-0.03554436,-21.704897,7.3181963
5.1971397,-0.016800378,7.076827,8.7288,79.92733,77.74657,-0.01632674,-85.90813,-2.7698858,0.005258478,-14.121751,7.31542
-0.051119816,-0.010660026,0.104799554,3.2666254,82.040115,74.902885,-0.018920735,-100.34784,0.041273147,0.028993525,0.0192253,7.3053555
5.1969786,-0.016499255,7.0268736,8.710829,79.90984,78.12936,0.10406701,-86.197525,-2.917972,0.0013933554,-13.862523,7.31566
5.2194676,-0.0041117854,6.6380877,8.514116,78.84089,85.037575,0.28448695,-71.93974,-5.215544,-0.027186237,-19.685423,7.32054
5.2356296,-0.005180333,6.9144483,8.66475,79.03324,82.1042,-0.04234107,-69.16638,-4.485264,-0.026317798,-21.115835,7.3189607
-0.054697525,-0.010226969,0.11966376,3.2526362,82.016045,75.072975,-0.03657897,-100.25923,0.115706,0.029145636,-0.023508847,7.3053513
-0.054993164,-0.010259155,0.11979465,3.252943,82.018745,75.05744,-0.035098866,-100.305664,0.118834525,0.029341616,-0.024279416,7.3053412
-0.08228542,-0.012972478,0.03799872,3.2078903,82.08347,75.78404,0.060276195,-100.61244,0.06522277,0.03298012,0.50405425,7.306614
5.208152,-0.0049394555,7.0009866,8.696845,79.08741,80.79047,0.24820535,-68.15553,-4.1196256,-0.051774345,-21.645502,7.318272
5.2090793,-0.0054328106,7.001527,8.696597,79.08672,80.81957,-0.036861256,-68.05626,-4.1266885,-0.033889256,-21.642628,7.3182797
-0.0821581,-0.01296309,0.03799455,3.207946,82.08334,75.783905,0.062944576,-100.59563,0.06590989,0.032706894,0.501815,7.3066134
5.223847,-0.004959617,6.6200843,8.503368,78.81321,85.37643,-0.17135985,-72.06178,-5.2812037,0.004834451,-19.52638,7.3207355
-0.06326248,-0.012991998,0.020622298,3.2398279,82.11708,75.498856,0.08418481,-100.06322,-0.035111874,0.028107084,0.47004622,7.3065615
5.2248745,-0.004866738,6.652058,8.52324,78.847496,84.95118,-0.14683707,-71.62808,-5.2008295,0.0003072396,-19.751116,7.320479
5.2367845,-0.0056513436,6.9343724,8.674134,79.039635,81.9265,-0.25372487,-68.95073,-4.430951,-0.013077699,-21.19417,7.318874
5.2317743,-0.004883591,6.7108626,8.559053,78.89626,84.31707,-0.12046225,-71.050674,-5.0598345,-0.0058664903,-20.072134,7.3201303
5.1995006,-0.0057312585,7.0205503,8.702808,79.10248,80.45923,-0.2198809,-67.57263,-4.0381317,-0.024359666,-21.808275,7.318059
5.196803,-0.01681592,7.085627,8.732385,79.936104,77.631096,-0.026855305,-85.833405,-2.7485392,0.004969515,-14.190553,7.315353
5.049387,-0.014665235,6.8635573,8.868759,80.87257,76.171875,0.07627694,-97.30359,-1.5384619,0.048188604,-6.649623,7.3104367
5.194324,-0.017021794,7.113374,8.746313,80.01211,76.97685,-0.13953002,-85.593094,-2.7410357,0.0102311745,-14.55222,7.314978
5.000118,-0.0139152445,6.9606533,8.850014,80.9051,75.13739,0.028862163,-97.024216,-1.2387743,0.039384045,-7.436267,7.309235
5.2210555,-0.0041719265,6.6278706,8.508326,78.82763,85.20425,0.27491778,-72.14055,-5.247507,-0.025062524,-19.595234,7.3206463
5.0515094,-0.014504407,6.8529944,8.866726,80.865974,76.309135,0.12535875,-97.3947,-1.5580676,0.046073593,-6.565015,7.310551
5.051525,-0.014599357,6.855288,8.867293,80.867134,76.292564,0.08524339,-97.35161,-1.5569749,0.04857365,-6.584008,7.310532
4.991075,-0.013583396,6.932896,8.828049,80.89712,75.581665,0.05930154,-97.13994,-1.2471404,0.04021231,-7.260255,7.309576
5.2352858,-0.004331831,6.7174716,8.564348,78.89771,84.29452,0.26813525,-71.333496,-5.044618,-0.029984437,-20.053373,7.3201566
-0.051058065,-0.010694239,0.10721867,3.2660968,82.03984,74.88298,-0.020324543,-100.375946,0.052723438,0.029213823,0.0121795535,7.305344
-0.05066563,-0.0107034035,0.10665397,3.2671645,82.04049,74.86768,-0.020538166,-100.37233,0.050671846,0.029226936,0.013335407,7.3053384
5.199086,-0.005390253,7.0158463,8.700647,79.10134,80.500305,-0.031789616,-67.70787,-4.0478525,-0.036536656,-21.782007,7.318088
-0.05478288,-0.010227982,0.11958687,3.2525866,82.01626,75.075035,-0.03651221,-100.26236,0.11505845,0.029163994,-0.023232281,7.3053517
5.0435457,-0.014840905,6.88738,8.87336,80.890434,75.84087,0.067527935,-97.1136,-1.4912286,0.04518739,-6.850568,7.310167
5.2253504,-0.0048692413,6.646416,8.519799,78.84098,85.035866,-0.14428122,-71.74599,-5.217692,0.0006242171,-19.704649,7.320531
5.1885405,-0.016459737,6.8797126,8.650637,79.90074,78.95095,0.00022141635,-87.1122,-3.412701,0.025240697,-13.235211,7.3161592
5.198678,-0.016713593,7.0340557,8.71323,79.911316,78.10846,0.014005825,-86.19969,-2.9069123,0.007872619,-13.882928,7.315646
5.2453904,-0.005366575,6.764938,8.591099,78.92095,83.93039,-0.2790411,-70.69896,-4.9532743,0.0023047104,-20.260473,7.31996
4.9976363,-0.013861287,6.952225,8.844457,80.90232,75.25619,0.008571789,-97.0172,-1.2411053,0.04159466,-7.385314,7.3093286
5.228194,-0.0052904747,6.9510007,8.679672,79.055405,81.616,-0.034732655,-68.77847,-4.347225,-0.029563628,-21.317808,7.3187056
5.182043,-0.01565792,6.7853355,8.608335,79.83199,79.80606,0.3210451,-87.995514,-3.6287754,0.012043156,-12.663608,7.316651
5.1987586,-0.005212296,7.0161777,8.700968,79.101555,80.48426,0.07287614,-67.73468,-4.043628,-0.043034397,-21.786135,7.3180823
5.195966,-0.01661304,7.0794973,8.730364,79.92884,77.686714,0.059871837,-85.82489,-2.7525547,-0.0013318881,-14.154588,7.3153872
5.223855,-0.0048021413,6.66589,8.531225,78.863335,84.749374,-0.13158782,-71.3987,-5.160535,-0.0024638996,-19.858873,7.3203545
5.0451164,-0.014733303,6.878686,8.870539,80.88384,75.98289,0.07979791,-97.19563,-1.5081348,0.04559151,-6.7777605,7.310271
5.1948185,-0.016645271,7.0927567,8.736789,79.95788,77.41857,0.041689083,-85.73665,-2.7361655,-0.0014261827,-14.3035,7.315232
5.0529985,-0.014486346,6.849508,8.866325,80.86312,76.366325,0.13010995,-97.4375,-1.5679765,0.046344914,-6.5323553,7.310597
-0.08204652,-0.0129621215,0.03800361,3.2079551,82.08272,75.78327,0.061954662,-100.59427,0.06561449,0.032742657,0.5035259,7.3066154
5.043659,-0.014841799,6.887114,8.873547,80.89034,75.838196,0.0686342,-97.11369,-1.4913859,0.045152105,-6.8484564,7.310168
5.1957445,-0.016828809,7.0941253,8.736632,79.95768,77.44004,-0.0347441,-85.778305,-2.740147,0.0046304837,-14.295356,7.3152423
5.223247,-0.004174415,6.6299415,8.510535,78.82792,85.202446,0.28459948,-72.187,-5.24938,-0.025258861,-19.591192,7.3206506
5.218341,-0.0042714365,6.611407,8.496616,78.80985,85.411224,0.2198774,-72.258896,-5.2825775,-0.020755135,-19.494333,7.320767
5.212252,-0.0054243393,6.9956784,8.69481,79.08216,80.93023,-0.03615363,-68.16348,-4.156167,-0.033254705,-21.597267,7.3183417
-0.05063201,-0.010704745,0.10614018,3.267393,82.040245,74.871635,-0.029281452,-100.35907,0.04797581,0.02982942,0.014449298,7.3053393
-0.05479909,-0.010188956,0.11954312,3.2520754,82.014244,75.08907,-0.029249027,-100.241135,0.112720996,0.028471865,-0.021847546,7.3053603
-0.06398918,-0.012999613,0.021413371,3.2385209,82.11639,75.50814,0.084160015,-100.092834,-0.031732053,0.028275646,0.47033232,7.306564
5.1353025,-0.0048255958,7.1109233,8.724608,79.23727,78.380196,0.03525369,-65.16838,-3.5665562,-0.062724434,-22.906593,7.316682
5.177659,-0.016245488,6.850807,8.637701,79.916985,78.91321,0.01904504,-87.05235,-3.4755616,0.024198331,-13.226094,7.316108
5.2195845,-0.004118908,6.6509395,8.521753,78.85372,84.86964,0.26691836,-71.72502,-5.1838818,-0.027198873,-19.777994,7.3204384
5.221033,-0.0041762777,6.626926,8.507732,78.82657,85.2172,0.27335757,-72.15289,-5.2499166,-0.024877511,-19.588413,7.320654
3.4056215,-0.0117478855,-6.8545866,7.869653,31.596062,380.45578,26.235744,4204.9263,-2.8657637,-0.5387193,-3.7668617,7.434029
-0.053555977,-0.010161627,0.119804665,3.2526,82.010864,75.08193,-0.03195174,-100.161285,0.11511257,0.028119959,-0.025019467,7.305363
5.208063,-0.00493725,7.0010505,8.696871,79.08761,80.788246,0.24962823,-68.15527,-4.1191387,-0.051871262,-21.646393,7.318271
5.606059,-0.0076111592,6.433107,8.693217,77.88835,91.93632,0.5053274,-47.565205,-7.63646,-0.009716593,-25.486204,7.3280435
5.171642,-0.015612263,6.7938848,8.609778,79.8606,79.498314,0.28036708,-87.53049,-3.583846,0.010796942,-12.851588,7.316445
5.23635,-0.004299674,6.7246795,8.568694,78.90297,84.22372,0.2973444,-71.29274,-5.0278964,-0.032210074,-20.087383,7.320121
5.300804,0.020387698,6.565724,8.458902,73.87182,115.31448,2.0322134,129.99454,-11.932931,-0.119811855,-57.447582,7.3309827
5.197278,-0.016797785,7.0757957,8.728216,79.92403,77.77392,-0.014398411,-85.91669,-2.7702093,0.0052421466,-14.106778,7.315436
5.228724,-0.004980419,6.635843,8.514835,78.826,85.22532,-0.16950591,-71.98532,-5.2565317,0.0045500174,-19.599768,7.3206544
-0.05119325,-0.010638986,0.1037281,3.2667127,82.040146,74.914375,-0.016973332,-100.33453,0.036610156,0.028785862,0.022349536,7.3053617
5.221825,-0.0042550974,6.6163144,8.501401,78.81293,85.37861,0.24509828,-72.31044,-5.28178,-0.021679722,-19.50287,7.3207555
5.2321067,-0.004886184,6.7085624,8.558137,78.89422,84.34475,-0.12149413,-71.08324,-5.067319,-0.005400382,-20.057016,7.320146
5.1957455,-0.0056758113,7.0257335,8.704218,79.1076,80.34136,-0.1993273,-67.43883,-4.0099134,-0.026538335,-21.861002,7.317988
5.2366924,-0.0049303137,6.722345,8.566901,78.900185,84.26038,-0.09859832,-71.07442,-5.041758,-0.0069654807,-20.09228,7.320118
-0.05118419,-0.010647867,0.10431366,3.266597,82.04009,74.90947,-0.01739104,-100.341934,0.039148122,0.028849997,0.020690143,7.305359
5.1972585,-0.005383555,7.018196,8.701227,79.10357,80.44297,-0.03762038,-67.62456,-4.0339184,-0.03671237,-21.808533,7.318053
5.111934,0.018103804,6.426284,8.229815,72.554596,125.513435,2.6130984,193.87204,-12.974621,-0.21070752,-64.53058,7.330095
5.246321,-0.005180564,6.813787,8.618039,78.96103,83.36762,-0.11787589,-70.33086,-4.8106318,-0.012035452,-20.525003,7.319654
5.194474,-0.01664308,7.0986867,8.7397995,79.97229,77.28167,0.03374116,-85.65001,-2.735937,-0.001630269,-14.380427,7.315158
5.1737356,-0.016039629,6.8372383,8.63168,79.91896,78.93533,0.088829204,-87.0961,-3.5050972,0.019755282,-13.197755,7.316114
5.1935587,-0.005346272,7.0223804,8.702161,79.108795,80.338264,-0.025474384,-67.51593,-4.008523,-0.038303457,-21.854906,7.317988
5.2456517,-0.005149383,6.807297,8.614522,78.95735,83.42787,-0.11197074,-70.379776,-4.8274946,-0.012039147,-20.4969,7.319684
5.2270746,-0.0049687587,6.6294045,8.510221,78.82035,85.29341,-0.16431029,-72.031204,-5.2677317,0.0044174567,-19.566221,7.3206925
5.236317,-0.0049632005,6.7203336,8.565584,78.89866,84.28039,-0.12219222,-71.07471,-5.046403,-0.00541123,-20.083717,7.320127
